ignore	110	li	ul	[]	[]
ignore	111	a	li	['DIPA']	[]
ignore	112	li	ul	[]	[]
ignore	113	a	li	['LAKIP']	[]
ignore	114	li	ul	[]	[]
ignore	115	a	li	['Rencana Strategis']	[]
ignore	116	li	ul	[]	[]
ignore	117	a	li	['Rencana Kerja']	[]
ignore	118	li	ul	[]	[]
ignore	119	a	li	['Laporan Keuangan']	[]
ignore	120	li	ul	[]	[]
ignore	121	a	li	['Dokumen Kinerja']	[]
ignore	122	div	div	[]	[]
ignore	123	h2	div	['Layanan Publik']	[]
ignore	124	ul	div	[]	[]
ignore	125	li	ul	[]	[]
ignore	126	a	li	['Pelayanan Terpadu Satu Pintu (PTSP)']	[]
ignore	127	li	ul	[]	[]
ignore	128	a	li	['LPSE']	[]
ignore	129	li	ul	[]	[]
ignore	130	a	li	['Pengaduan Masyarakat']	[]
ignore	131	li	ul	[]	[]
ignore	132	a	li	['Media Sosial']	[]
ignore	133	li	ul	[]	[]
ignore	134	hr	li	[]	[]
ignore	135	h2	div	['Regulasi']	[]
ignore	136	ul	div	[]	[]
ignore	137	li	ul	[]	[]
ignore	138	a	li	['Jaringan Dokumentasi Informasi Hukum BMKG']	[]
ignore	139	li	ul	[]	[]
ignore	140	a	li	['\r\n\t\t\t\t\t\t\t\t\tCuaca\r\n\t\t\t\t\t\t\t\t']	[]
ignore	141	ul	li	[]	[]
ignore	142	li	ul	[]	[]
ignore	143	div	li	[]	[]
ignore	144	div	div	[]	[]
ignore	145	div	div	[]	[]
ignore	146	div	div	[]	[]
ignore	147	h2	div	['Prakiraan Cuaca']	[]
ignore	148	ul	div	[]	[]
ignore	149	li	ul	[]	[]
ignore	150	a	li	['Prakiraan Cuaca Dunia']	[]
ignore	151	li	ul	[]	[]
ignore	152	a	li	['Prakiraan Cuaca Indonesia']	[]
ignore	153	li	ul	[]	[]
ignore	154	a	li	['Prakiraan Cuaca DKI Jakarta']	[]
ignore	155	li	ul	[]	[]
ignore	156	a	li	['Informasi Selengkapnya']	[]
ignore	157	li	ul	[]	[]
ignore	158	hr	li	[]	[]
ignore	159	h2	div	['Prospek Cuaca Harian']	[]
ignore	160	ul	div	[]	[]
ignore	161	li	ul	[]	[]
ignore	162	a	li	['Prospek Cuaca Tiga Harian']	[]
ignore	163	li	ul	[]	[]
ignore	164	a	li	['Prospek Cuaca Mingguan']	[]
ignore	165	div	div	[]	[]
ignore	166	h2	div	['Cuaca Penerbangan']	[]
ignore	167	ul	div	[]	[]
ignore	168	li	ul	[]	[]
ignore	169	a	li	['Laporan Cuaca Aktual Bandara']	[]
ignore	170	li	ul	[]	[]
ignore	171	a	li	['Prakiraan Cuaca Bandara']	[]
ignore	172	li	ul	[]	[]
ignore	173	a	li	['Informasi Selengkapnya']	[]
ignore	174	li	ul	[]	[]
ignore	175	hr	li	[]	[]
ignore	176	h2	div	['Cuaca Maritim']	[]
ignore	177	ul	div	[]	[]
ignore	178	li	ul	[]	[]
ignore	179	a	li	['Prakiraan Cuaca Wilayah Pelayanan']	[]
ignore	180	li	ul	[]	[]
ignore	181	a	li	['Prakiraan Tinggi Gelombang']	[]
ignore	182	li	ul	[]	[]
ignore	183	a	li	['Prakiraan Cuaca Pelabuhan']	[]
ignore	184	li	ul	[]	[]
ignore	185	a	li	['Informasi Selengkapnya']	[]
ignore	186	div	div	[]	[]
ignore	187	h2	div	['Pengindraan Jauh']	[]
ignore	188	ul	div	[]	[]
ignore	189	li	ul	[]	[]
ignore	190	a	li	['Citra Satelit']	[]
ignore	191	li	ul	[]	[]
ignore	192	a	li	['Citra Radar']	[]
ignore	193	li	ul	[]	[]
ignore	194	a	li	['Animasi Cuaca']	[]
ignore	195	li	ul	[]	[]
ignore	196	hr	li	[]	[]
ignore	197	li	ul	[]	[]
ignore	198	a	li	['Prakiraan Angin']	[]
ignore	199	li	ul	[]	[]
ignore	200	a	li	['Potensi Banjir Jakarta (Harian)']	[]
ignore	201	li	ul	[]	[]
ignore	202	a	li	['Analisis Curah Hujan Harian JABODETABEK (Isohyet)']	[]
ignore	203	li	ul	[]	[]
ignore	204	a	li	['Kebakaran Hutan']	[]
ignore	205	li	ul	[]	[]
ignore	206	a	li	['Siklon Tropis']	[]
ignore	207	li	ul	[]	[]
ignore	208	a	li	['\r\n\t\t\t\t\t\t\t\t\tIklim\r\n\t\t\t\t\t\t\t\t']	[]
ignore	209	ul	li	[]	[]
ignore	210	li	ul	[]	[]
ignore	211	div	li	[]	[]
ignore	212	div	div	[]	[]
ignore	213	div	div	[]	[]
ignore	214	div	div	[]	[]
ignore	215	h2	div	['Prakiraan Iklim']	[]
ignore	216	ul	div	[]	[]
ignore	217	li	ul	[]	[]
ignore	218	a	li	['Prakiraan Hujan Bulanan']	[]
ignore	219	li	ul	[]	[]
ignore	220	a	li	['Prakiraan Musim']	[]
ignore	221	li	ul	[]	[]
ignore	222	a	li	['Potensi Banjir']	[]
ignore	223	li	ul	[]	[]
ignore	224	a	li	['Buletin Iklim']	[]
ignore	225	div	div	[]	[]
ignore	226	h2	div	['Analisis Iklim']	[]
ignore	227	ul	div	[]	[]
ignore	228	li	ul	[]	[]
ignore	229	a	li	['Informasi Hujan Bulanan']	[]
ignore	230	li	ul	[]	[]
ignore	231	a	li	['Dinamika Atmosfir']	[]
ignore	232	li	ul	[]	[]
ignore	233	a	li	['Indeks Presipitasi Terstandarisasi']	[]
ignore	234	li	ul	[]	[]
ignore	235	a	li	['Air Tersedia Bagi Tanaman (ATi)']	[]
ignore	236	div	div	[]	[]
ignore	237	h2	div	['Informasi Iklim']	[]
ignore	238	ul	div	[]	[]
ignore	239	li	ul	[]	[]
ignore	240	a	li	['Informasi Hari Tanpa Hujan']	[]
ignore	241	li	ul	[]	[]
ignore	242	a	li	['Informasi Suhu Muka Laut']	[]
ignore	243	li	ul	[]	[]
ignore	244	a	li	['Informasi Index El Nino']	[]
ignore	245	li	ul	[]	[]
ignore	246	a	li	['Informasi Temperatur Subsurface Pasifik']	[]
ignore	247	div	div	[]	[]
ignore	248	h2	div	['Perubahan Iklim']	[]
ignore	249	ul	div	[]	[]
ignore	250	li	ul	[]	[]
ignore	251	a	li	['Tren Curah Hujan']	[]
ignore	252	li	ul	[]	[]
ignore	253	a	li	['Tren Suhu']	[]
ignore	254	li	ul	[]	[]
ignore	255	a	li	['Perubahan Normal Curah Hujan']	[]
ignore	256	li	ul	[]	[]
ignore	257	a	li	['Ekstrem Perubahan Iklim']	[]
ignore	258	li	ul	[]	[]
ignore	259	a	li	['Proyeksi Perubahan Iklim']	[]
ignore	260	li	ul	[]	[]
ignore	261	a	li	['Buku Perubahan Iklim']	[]
ignore	262	li	ul	[]	[]
ignore	263	a	li	['\r\n\t\t\t\t\t\t\t\t\tKualitas Udara\r\n\t\t\t\t\t\t\t\t']	[]
ignore	264	ul	li	[]	[]
ignore	265	li	ul	[]	[]
ignore	266	a	li	['Informasi SO']	[]
ignore	267	sub	a	['2']	[]
ignore	268	li	ul	[]	[]
ignore	269	a	li	['Informasi NO']	[]
ignore	270	sub	a	['2']	[]
ignore	271	li	ul	[]	[]
ignore	272	a	li	['Informasi SPM']	[]
ignore	273	li	ul	[]	[]
ignore	274	a	li	['Informasi Kimia Air Hujan']	[]
ignore	275	li	ul	[]	[]
ignore	276	a	li	['Informasi Ozon (O3)']	[]
ignore	277	li	ul	[]	[]
ignore	278	a	li	['Informasi Gas Rumah Kaca']	[]
ignore	279	li	ul	[]	[]
ignore	280	a	li	['Informasi Partikulat (PM', ')']	[')']
ignore	281	sub	a	['10']	[]
ignore	282	li	ul	[]	[]
ignore	283	a	li	['Informasi Partikulat (PM', ')']	[')']
ignore	284	sub	a	['2.5']	[]
ignore	285	li	ul	[]	[]
ignore	286	a	li	['Total Suspended Particulate (TSP)']	[]
ignore	287	li	ul	[]	[]
ignore	288	a	li	['\r\n\t\t\t\t\t\t\t\t\tGempabumi & Tsunami\r\n\t\t\t\t\t\t\t\t']	[]
ignore	289	ul	li	[]	[]
ignore	290	li	ul	[]	[]
ignore	291	div	li	[]	[]
ignore	292	div	div	[]	[]
ignore	293	div	div	[]	[]
ignore	294	div	div	[]	[]
ignore	295	h2	div	['Gempabumi']	[]
ignore	296	ul	div	[]	[]
ignore	297	li	ul	[]	[]
ignore	298	a	li	[u'Gempabumi Terkini (M \u2265 5.0)']	[]
ignore	299	li	ul	[]	[]
ignore	300	a	li	['Gempabumi Dirasakan']	[]
ignore	301	li	ul	[]	[]
ignore	302	a	li	['Antisipasi Gempabumi']	[]
ignore	303	li	ul	[]	[]
ignore	304	a	li	['Skala Intensitas Gempabumi']	[]
ignore	305	li	ul	[]	[]
ignore	306	a	li	['Skala MMI']	[]
ignore	307	li	ul	[]	[]
ignore	308	a	li	['Data Gempabumi']	[]
ignore	309	div	div	[]	[]
ignore	310	h2	div	['Tsunami']	[]
ignore	311	ul	div	[]	[]
ignore	312	li	ul	[]	[]
ignore	313	a	li	['Tsunami']	[]
ignore	314	li	ul	[]	[]
ignore	315	hr	li	[]	[]
ignore	316	h2	div	['Seismologi Teknik']	[]
ignore	317	ul	div	[]	[]
ignore	318	li	ul	[]	[]
ignore	319	a	li	['Tentang Seismologi Teknik']	[]
ignore	320	li	ul	[]	[]
ignore	321	a	li	['Ulasan Guncangan Tanah']	[]
ignore	322	li	ul	[]	[]
ignore	323	a	li	['Peta Isoseismal']	[]
ignore	324	div	div	[]	[]
ignore	325	h2	div	['Geofisika Potensial & Tanda Waktu']	[]
ignore	326	ul	div	[]	[]
ignore	327	li	ul	[]	[]
ignore	328	a	li	['Gaya Berat']	[]
ignore	329	li	ul	[]	[]
ignore	330	a	li	['Tanda Waktu']	[]
ignore	331	li	ul	[]	[]
ignore	332	a	li	['Terbit Terbenam Matahari']	[]
ignore	333	li	ul	[]	[]
ignore	334	a	li	['Magnet Bumi']	[]
ignore	335	li	ul	[]	[]
ignore	336	a	li	['Kalkulator Magnet Bumi']	[]
ignore	337	li	ul	[]	[]
ignore	338	a	li	['Peta Sambaran Petir']	[]
ignore	339	li	ul	[]	[]
ignore	340	a	li	['Petir (JABODETABEK)']	[]
ignore	341	li	ul	[]	[]
ignore	342	a	li	['\r\n\t\t\t\t\t\t\t\t\tIT & Sarana Teknis\r\n\t\t\t\t\t\t\t\t']	[]
ignore	343	ul	li	[]	[]
ignore	344	li	ul	[]	[]
ignore	345	a	li	['Instrumentasi, Rekayasa dan Kalibrasi']	[]
ignore	346	ul	li	[]	[]
ignore	347	li	ul	[]	[]
ignore	348	a	li	['Instrumentasi']	[]
ignore	349	li	ul	[]	[]
ignore	350	a	li	['Peta Instrumentasi BMKG']	[]
ignore	351	li	ul	[]	[]
ignore	352	a	li	['Kalibrasi']	[]
ignore	353	li	ul	[]	[]
ignore	354	a	li	['Jaringan Komunikasi']	[]
ignore	355	ul	li	[]	[]
ignore	356	li	ul	[]	[]
ignore	357	a	li	['Email BMKG']	[]
ignore	358	li	ul	[]	[]
ignore	359	a	li	['Layanan Jaringan Komunikasi']	[]
ignore	360	li	ul	[]	[]
ignore	361	a	li	['Database']	[]
ignore	362	ul	li	[]	[]
ignore	363	li	ul	[]	[]
ignore	364	a	li	['Layanan Data']	[]
ignore	365	li	ul	[]	[]
ignore	366	a	li	['Data Online']	[]
ignore	367	div	div	[]	[]
ignore	368	div	div	[]	[]
ignore	369	h1	div	['Peringatan Dini']	[]
ignore	370	ul	div	[]	[]
ignore	371	li	ul	[]	[]
ignore	372	a	li	['Beranda']	[]
ignore	373	li	ul	['Peringatan Dini']	[]
ignore	374	div	div	[]	[]
ignore	375	div	div	[]	[]
ignore	376	div	div	[]	[]
ignore	377	h1	div	['Peringatan Dini Cuaca Lampung - Lampung']	[]
ignore	378	img	div	[]	[]
ignore	379	div	div	[]	[]
content	380	p	div	['Update Peringatan Dini Cuaca Lampung Tanggal 15 Juni 2018 pukul 10.30 WIB. Berpotensi terjadi hujan lebat disertai kilat/petir dan angin kencang pada pukul 10.50 WIB di wilayah Lamtim(TNWK, Lb Ratu, Way Jepara, Braja Salebah), Tuba(Dente Teladas).  Dan dapat meluas ke  sebagian besar Lamtim, Metro, Lamteng(Bndr Srby, Spth Srby, Bumi Nabung, Bndr Mtrm, Way Spth, Spth Raman, Spth Mtrm, Kota Gajah, Punggur), Balam(Panjang, Tlk Btung, Tlk Btung Barat), Lamsel(Jati Agung, Merbau Mtrm, Ketibung, Kalianda, Palas, Sragi, Sidomulyo, Candipuro), Pesawaran(Pdg Cermin, Punduh Pidada), Pringsewu(Pardasuka), Tanggamus(Cukuh Balak, Semaka, Wonosobo, Kelumbayan Barat, Ulubelu), Lambar(Suoh, Sekincau), Tuba(Gdg Meneng, Penawar Aji, Rawa Jitu Timur dan Selatan, Meraksa Aji), Mesuji(Mesuji, Mesuji Timur, Tj Raya, Panca Jaya, Sp Pematang), Way Kanan(Kasui Banjit). Kondisi ini diperkirakan akan berlangsung hingga pukul 13.30 WIB.', 'Prakirawan - BMKG Lampung', 'http://www.bmkg.go.id']	['Prakirawan - BMKG Lampung', 'http://www.bmkg.go.id']
ignore	381	br	p	[]	[]
ignore	382	br	p	[]	[]
ignore	383	div	div	[]	[]
ignore	384	div	div	[]	[]
ignore	385	h4	div	['Informasi Meteorologi']	[]
ignore	386	div	div	[]	[]
ignore	387	div	div	[]	[]
ignore	388	div	div	[]	[]
ignore	389	img	div	[]	[]
ignore	390	div	div	[]	[]
ignore	391	h3	div	[]	[]
ignore	392	a	h3	['Press Release Tanggapan BMKG Atas Isu Terjadinya Awan Gempa di Yogyakarta']	[]
ignore	393	ul	div	[]	[]
ignore	394	li	ul	['08 Jun 2018']	[]
ignore	395	ul	div	[]	[]
ignore	396	li	ul	[]	[]
ignore	397	i	li	[]	[]
ignore	398	a	li	['#Siaran Pers']	[]
ignore	399	a	li	['#Yogyakarta']	[]
ignore	400	a	li	['#Awan Gempa']	[]
ignore	401	div	div	[]	[]
ignore	402	div	div	[]	[]
ignore	403	img	div	[]	[]
ignore	404	div	div	[]	[]
ignore	405	h3	div	[]	[]
ignore	406	a	h3	[' Hasil Monitoring Prekursor Gempabumi untuk Tangapan Isu Awan Gempa di Wilayah Yogyakarta dengan Menggunakan Parameter Magnet Bumi, TEC, dan Radon']	[]
ignore	407	ul	div	[]	[]
ignore	408	li	ul	['08 Jun 2018']	[]
ignore	409	ul	div	[]	[]
ignore	410	li	ul	[]	[]
ignore	411	i	li	[]	[]
ignore	412	a	li	['#Siaran Pers']	[]
ignore	413	a	li	['#Yogyakarta']	[]
ignore	414	a	li	['#Awan Gempa']	[]
ignore	415	div	div	[]	[]
ignore	416	div	div	[]	[]
ignore	417	img	div	[]	[]
ignore	418	div	div	[]	[]
ignore	419	h3	div	[]	[]
ignore	420	a	h3	['Potensi Hujan Lebat Berlanjut, Waspada Banjir dan Longsor di Beberapa Wilayah Indonesia (21-23 Mei 2018)']	[]
ignore	421	ul	div	[]	[]
ignore	422	li	ul	['21 Mei 2018']	[]
ignore	423	ul	div	[]	[]
ignore	424	li	ul	[]	[]
ignore	425	i	li	[]	[]
ignore	426	a	li	['#Siaran Pers']	[]
ignore	427	a	li	['#Meteorologi']	[]
ignore	428	a	li	['#Cuaca Ekstrem']	[]
ignore	429	a	li	['#Hujan Lebat']	[]
ignore	430	div	div	[]	[]
ignore	431	div	div	[]	[]
ignore	432	img	div	[]	[]
ignore	433	div	div	[]	[]
ignore	434	h3	div	[]	[]
ignore	435	a	h3	['Potensi Hujan Meningkat, Waspada Banjir dan Longsor di Beberapa Wilayah Indonesia (18-21 Mei 2018)']	[]
ignore	436	ul	div	[]	[]
ignore	437	li	ul	['18 Mei 2018']	[]
ignore	438	ul	div	[]	[]
ignore	439	li	ul	[]	[]
ignore	440	i	li	[]	[]
ignore	441	a	li	['#Siaran Pers']	[]
ignore	442	a	li	['#Meteorologi']	[]
ignore	443	a	li	['#Cuaca Ekstrem']	[]
ignore	444	div	div	[]	[]
ignore	445	footer	div	[]	[]
ignore	446	div	footer	[]	[]
ignore	447	div	div	[]	[]
ignore	448	div	div	[]	[]
ignore	449	a	div	[]	[]
ignore	450	img	a	[]	[]
ignore	451	span	div	['Kantor Pusat']	[]
ignore	452	p	div	['Jl. Angkasa I No.2 Kemayoran', 'Jakarta Pusat, DKI Jakarta 10720', 'P.O. Box 3540 Jkt.']	['Jakarta Pusat, DKI Jakarta 10720', 'P.O. Box 3540 Jkt.']
ignore	453	br	p	[]	[]
ignore	454	br	p	[]	[]
ignore	455	hr	div	[]	[]
ignore	456	span	div	['Tel. & Fax']	[]
ignore	457	p	div	['Tel. (021) 4246321', 'Fax (021) 4246703']	['Fax (021) 4246703']
ignore	458	br	p	[]	[]
ignore	459	hr	div	[]	[]
ignore	460	span	div	['Email:']	[]
ignore	461	a	div	['info@bmkg.go.id']	[]
ignore	462	div	div	[]	[]
ignore	463	h2	div	['Link BMKG']	[]
ignore	464	ul	div	[]	[]
ignore	465	li	ul	[]	[]
ignore	466	i	li	[]	[]
ignore	467	a	li	['Informasi Cuaca']	[]
ignore	468	li	ul	[]	[]
ignore	469	i	li	[]	[]
ignore	470	a	li	['Cuaca Maritim']	[]
ignore	471	li	ul	[]	[]
ignore	472	i	li	[]	[]
ignore	473	a	li	['Cuaca Penerbangan']	[]
ignore	474	li	ul	[]	[]
ignore	475	i	li	[]	[]
ignore	476	a	li	['CEWS (Climate Early Warning System)']	[]
ignore	477	li	ul	[]	[]
ignore	478	i	li	[]	[]
ignore	479	a	li	['InaTEWS (Indonesia Tsunami Early Warning System)']	[]
ignore	480	li	ul	[]	[]
ignore	481	i	li	[]	[]
ignore	482	a	li	['Data Online BMKG']	[]
ignore	483	li	ul	[]	[]
ignore	484	i	li	[]	[]
ignore	485	a	li	['Email BMKG']	[]
ignore	486	li	ul	[]	[]
ignore	487	i	li	[]	[]
ignore	488	a	li	['JDIH BMKG']	[]
ignore	489	li	ul	[]	[]
ignore	490	i	li	[]	[]
ignore	491	a	li	['Inspektorat BMKG']	[]
ignore	492	li	ul	[]	[]
ignore	493	i	li	[]	[]
ignore	494	a	li	['SDM BMKG']	[]
ignore	495	li	ul	[]	[]
ignore	496	i	li	[]	[]
ignore	497	a	li	['Pusdiklat BMKG']	[]
ignore	498	li	ul	[]	[]
ignore	499	i	li	[]	[]
ignore	500	a	li	['Puslitbang BMKG']	[]
ignore	501	div	div	[]	[]
ignore	502	div	div	[]	[]
ignore	503	h2	div	['Aplikasi Mobile']	[]
ignore	504	h4	div	[]	[]
ignore	505	a	h4	['Info BMKG - Cuaca, Iklim, dan Gempabumi Indonesia']	[]
ignore	506	p	div	['Semua informasi mengenai Prakiraan Cuaca, Iklim, Kualitas Udara, dan Gempabumi yang terjadi di berbagai wilayah di Indonesia tercakup dalam satu aplikasi mobile.']	[]
ignore	507	div	div	[]	[]
ignore	508	div	div	[]	[]
ignore	509	a	div	[]	[]
ignore	510	img	a	[]	[]
ignore	511	div	div	[]	[]
ignore	512	a	div	[]	[]
ignore	513	img	a	[]	[]
ignore	514	hr	div	[]	[]
ignore	515	ul	div	[]	[]
ignore	516	li	ul	[]	[]
ignore	517	a	li	[]	[]
ignore	518	i	a	[]	[]
ignore	519	li	ul	[]	[]
ignore	520	a	li	[]	[]
ignore	521	i	a	[]	[]
ignore	522	li	ul	[]	[]
ignore	523	a	li	[]	[]
ignore	524	i	a	[]	[]
ignore	525	li	ul	[]	[]
ignore	526	a	li	[]	[]
ignore	527	i	a	[]	[]
ignore	528	div	div	[]	[]
ignore	529	a	div	[]	[]
ignore	530	img	a	[]	[]
ignore	531	footer	div	[]	[]
ignore	532	div	footer	[]	[]
ignore	533	ul	div	[]	[]
ignore	534	li	ul	[u'\xa9 2018 - Badan Meteorologi, Klimatologi, dan Geofisika']	[]
ignore	535	li	ul	[]	[]
ignore	536	a	li	['Kontak Kami']	[]
ignore	537	li	ul	[]	[]
ignore	538	a	li	['Peta Situs']	[]
ignore	539	li	ul	[]	[]
ignore	540	a	li	[]	[]
ignore	541	span	a	['sv-02']	[]
