ignore	73	a	div	[u'\u0423\u043c\u0435\u0440 \u0431\u0430\u0440\u0430\u0431\u0430\u043d\u0449\u0438\u043a, \u0438\u0433\u0440\u0430\u0432\u0448\u0438\u0439 \u0441 \u042d\u043b\u0432\u0438\u0441\u043e\u043c \u041f\u0440\u0435\u0441\u043b\u0438']	[]
ignore	74	div	div	[]	[]
ignore	75	span	div	['04:45\n']	[]
ignore	76	span	span	[]	[]
ignore	77	div	div	[]	[]
ignore	78	div	div	[]	[]
ignore	79	div	div	[]	[]
ignore	80	a	div	[u'\u041f\u0440\u0435\u0437\u0438\u0434\u0435\u043d\u0442 \u0427\u0435\u0445\u0438\u0438 \u0441\u043e\u0437\u0432\u0430\u043b \u043f\u0440\u0435\u0441\u0441-\u043a\u043e\u043d\u0444\u0435\u0440\u0435\u043d\u0446\u0438\u044e, \u0447\u0442\u043e\u0431\u044b \u043f\u0443\u0431\u043b\u0438\u0447\u043d\u043e \u0441\u0436\u0435\u0447\u044c \u0442\u0440\u0443\u0441\u044b \u2014 \u0432\u0438\u0434\u0435\u043e']	[]
ignore	81	div	div	[]	[]
ignore	82	span	div	['04:15\n']	[]
ignore	83	span	span	[]	[]
ignore	84	div	div	[]	[]
ignore	85	div	div	[]	[]
ignore	86	div	div	[]	[]
ignore	87	a	div	[u'\u0412 \u0420\u0424 \u043e\u0442\u043c\u0435\u043d\u0438\u043b\u0438 \u043e\u043f\u0440\u0430\u0432\u0434\u0430\u0442\u0435\u043b\u044c\u043d\u044b\u0439 \u043f\u0440\u0438\u0433\u043e\u0432\u043e\u0440 \u043f\u0440\u0430\u0432\u043e\u0437\u0430\u0449\u0438\u0442\u043d\u0438\u043a\u0443 \u043f\u043e \u0434\u0435\u043b\u0443 \u043e \u0440\u0430\u0437\u0432\u0440\u0430\u0449\u0435\u043d\u0438\u0438 \u043f\u0440\u0438\u0451\u043c\u043d\u043e\u0439 \u0434\u043e\u0447\u0435\u0440\u0438']	[]
ignore	88	div	div	[]	[]
ignore	89	span	div	['03:44\n']	[]
ignore	90	span	span	[]	[]
ignore	91	div	div	[]	[]
ignore	92	div	div	[]	[]
ignore	93	div	div	[]	[]
ignore	94	a	div	[u'\u0421\u043f\u0443\u0441\u0442\u044f \u0431\u043e\u043b\u0435\u0435 10 \u043b\u0435\u0442: \u0434\u0432\u0435 \u041a\u043e\u0440\u0435\u0438 \u0432\u043e\u0441\u0441\u0442\u0430\u043d\u0430\u0432\u043b\u0438\u0432\u0430\u044e\u0442 \u0432\u043e\u0435\u043d\u043d\u044b\u0435 \u043a\u043e\u043d\u0442\u0430\u043a\u0442\u044b']	[]
ignore	95	div	div	[]	[]
ignore	96	span	div	['03:29\n']	[]
ignore	97	span	span	[]	[]
ignore	98	div	div	[]	[]
ignore	99	div	div	[]	[]
ignore	100	div	div	[]	[]
ignore	101	a	div	[u'\u0412 \u0421\u0428\u0410 \u043d\u0435\u0438\u0437\u0432\u0435\u0441\u0442\u043d\u044b\u0439 \u0443\u0441\u0442\u0440\u043e\u0438\u043b \u0441\u0442\u0440\u0435\u043b\u044c\u0431\u0443 \u0443 \u0434\u0435\u0442\u0441\u043a\u043e\u0439 \u043a\u043b\u0438\u043d\u0438\u043a\u0438']	[]
ignore	102	div	div	[]	[]
ignore	103	span	div	['02:58\n']	[]
ignore	104	span	span	[]	[]
ignore	105	div	div	[]	[]
ignore	106	div	div	[]	[]
ignore	107	div	div	[]	[]
ignore	108	a	div	[u'\u0412 \xab\u0411\u043e\u0440\u0438\u0441\u043f\u043e\u043b\u0435\xbb \u0437\u0430\u0434\u0435\u0440\u0436\u0430\u043b\u0438 \u043c\u0443\u0436\u0447\u0438\u043d\u0443, \u043f\u0435\u0440\u0435\u043f\u0440\u0430\u0432\u043b\u044f\u0432\u0448\u0435\u0433\u043e \u0442\u0440\u0451\u0445 \u0443\u043a\u0440\u0430\u0438\u043d\u043e\u043a \u0432 \u043a\u0438\u0442\u0430\u0439\u0441\u043a\u0438\u0439 \u0431\u043e\u0440\u0434\u0435\u043b\u044c']	[]
ignore	109	div	div	[]	[]
ignore	110	span	div	['02:31\n']	[]
ignore	111	span	span	[]	[]
ignore	112	div	div	[]	[]
ignore	113	div	div	[]	[]
ignore	114	div	div	[]	[]
ignore	115	a	div	[u'\u041d\u0430 \u043e\u0442\u043a\u0440\u044b\u0442\u0438\u0438 \u0427\u041c-2018 \u0420\u043e\u0431\u0431\u0438 \u0423\u0438\u043b\u044c\u044f\u043c\u0441 \u043f\u043e\u043c\u0435\u043d\u044f\u043b \u0441\u043b\u043e\u0432\u0430 \u043f\u0435\u0441\u043d\u0438 \u0438 \u043f\u043e\u043a\u0430\u0437\u0430\u043b \u0441\u0440\u0435\u0434\u043d\u0438\u0439 \u043f\u0430\u043b\u0435\u0446']	[]
ignore	116	div	div	[]	[]
ignore	117	span	div	['01:56\n']	[]
ignore	118	span	span	[]	[]
ignore	119	div	div	[]	[]
ignore	120	div	div	[]	[]
ignore	121	div	div	[]	[]
ignore	122	a	div	[u'\u0412 \u041a\u0438\u0435\u0432\u0435 \u043f\u043e\u043b\u0438\u0446\u0438\u044f \u043f\u043e\u043c\u0435\u0448\u0430\u043b\u0430 \u043f\u044c\u044f\u043d\u043e\u043c\u0443 \u0440\u043e\u0441\u0441\u0438\u0439\u0441\u043a\u043e\u043c\u0443 \u043a\u043e\u043d\u0441\u0443\u043b\u0443 \u0441\u0435\u0441\u0442\u044c \u0437\u0430 \u0440\u0443\u043b\u044c \u2014 \u0436\u0443\u0440\u043d\u0430\u043b\u0438\u0441\u0442\u043a\u0430']	[]
ignore	123	div	div	[]	[]
ignore	124	span	div	['01:19\n']	[]
ignore	125	span	span	[]	[]
ignore	126	div	div	[]	[]
ignore	127	div	div	[]	[]
ignore	128	div	div	[]	[]
ignore	129	a	div	[u'\u0412 \u041d\u0438\u043a\u043e\u043b\u0430\u0435\u0432\u0435 \u0442\u0440\u043e\u0435 \u043c\u043e\u043b\u043e\u0434\u044b\u0445 \u043b\u044e\u0434\u0435\u0439 \u0441\u043f\u043e\u0438\u043b\u0438 12-\u043b\u0435\u0442\u043d\u044e\u044e \u0434\u0435\u0432\u043e\u0447\u043a\u0443 \u0438 \u0438\u0437\u043d\u0430\u0441\u0438\u043b\u043e\u0432\u0430\u043b\u0438']	[]
ignore	130	div	div	[]	[]
ignore	131	span	div	['00:46\n']	[]
ignore	132	span	span	[]	[]
ignore	133	div	div	[]	[]
ignore	134	div	div	[]	[]
ignore	135	div	div	[]	[]
ignore	136	a	div	[u'\u0412 \xab\u0416\u0443\u043b\u044f\u043d\u0430\u0445\xbb \u0430\u0432\u0430\u0440\u0438\u0439\u043d\u043e \u043f\u0440\u0438\u0437\u0435\u043c\u043b\u0438\u043b\u0441\u044f \u0441\u0430\u043c\u043e\u043b\u0451\u0442']	[]
ignore	137	div	div	[]	[]
ignore	138	span	div	['00:14\n']	[]
ignore	139	span	span	[]	[]
ignore	140	div	div	[]	[]
ignore	141	div	div	[u'14 \u0438\u044e\u043d\u044f 2018']	[]
ignore	142	div	div	[]	[]
ignore	143	div	div	[]	[]
ignore	144	a	div	[u'\u0411\u0435\u043b\u044b\u0439 \u0434\u043e\u043c \u043e\u0442\u043a\u0430\u0437\u0430\u043b\u0441\u044f \u043a\u043e\u043c\u043c\u0435\u043d\u0442\u0438\u0440\u043e\u0432\u0430\u0442\u044c \u0441\u043b\u043e\u0432\u0430 \u0422\u0440\u0430\u043c\u043f\u0430 \u043e \xab\u0440\u043e\u0441\u0441\u0438\u0439\u0441\u043a\u043e\u043c \u041a\u0440\u044b\u043c\u0435\xbb']	[]
ignore	145	div	div	[]	[]
ignore	146	span	div	['23:43\n']	[]
ignore	147	span	span	[]	[]
ignore	148	div	div	[]	[]
ignore	149	div	div	[]	[]
ignore	150	div	div	[]	[]
ignore	151	a	div	[u'\u0420\u0435\u0433\u0443\u043b\u044f\u0442\u043e\u0440 \u0443\u0441\u0442\u0430\u043d\u043e\u0432\u0438\u043b \u043d\u043e\u0432\u044b\u0435 \u0442\u0430\u0440\u0438\u0444\u044b \u043d\u0430 \u0442\u0435\u043f\u043b\u043e \u0438 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u044d\u043d\u0435\u0440\u0433\u0438\u044e \u0432 \u041a\u0438\u0435\u0432\u0435']	[]
ignore	152	div	div	[]	[]
ignore	153	span	div	['23:30\n']	[]
ignore	154	span	span	[]	[]
ignore	155	div	div	[]	[]
ignore	156	div	div	[]	[]
ignore	157	div	div	[]	[]
ignore	158	a	div	[u'Siemens \u043d\u0435 \u0443\u0434\u0430\u043b\u043e\u0441\u044c \u043e\u0441\u043f\u043e\u0440\u0438\u0442\u044c \u0440\u0435\u0448\u0435\u043d\u0438\u0435 \u0441\u0443\u0434\u0430 \u043f\u043e \u0442\u0443\u0440\u0431\u0438\u043d\u0430\u043c \u0432 \u041a\u0440\u044b\u043c\u0443']	[]
ignore	159	div	div	[]	[]
ignore	160	span	div	['23:25\n']	[]
ignore	161	span	span	[]	[]
ignore	162	div	div	[]	[]
ignore	163	div	div	[]	[]
ignore	164	div	div	[]	[]
ignore	165	a	div	[u'\u0412 \u041a\u0438\u0435\u0432\u0435 \u0434\u0435\u0440\u0435\u0432\u043e \u0443\u043f\u0430\u043b\u043e \u043d\u0430 \u0447\u0435\u043b\u043e\u0432\u0435\u043a\u0430 \u2014 \u0441\u043e\u0446\u0441\u0435\u0442\u0438']	[]
ignore	166	div	div	[]	[]
ignore	167	span	div	['22:40\n']	[]
ignore	168	span	span	[]	[]
ignore	169	div	div	[]	[]
ignore	170	div	div	[]	[]
ignore	171	div	div	[]	[]
ignore	172	a	div	[u'\u0413\u0435\u043d\u043f\u0440\u043e\u043a\u0443\u0440\u043e\u0440 \u0448\u0442\u0430\u0442\u0430 \u041d\u044c\u044e-\u0419\u043e\u0440\u043a \u043f\u043e\u0434\u0430\u043b\u0430 \u0438\u0441\u043a \u043f\u0440\u043e\u0442\u0438\u0432 \u0444\u043e\u043d\u0434\u0430 \u0422\u0440\u0430\u043c\u043f\u0430']	[]
ignore	173	div	div	[]	[]
ignore	174	span	div	['22:22\n']	[]
ignore	175	span	span	[]	[]
ignore	176	div	div	[]	[]
ignore	177	div	div	[]	[]
ignore	178	div	div	[]	[]
ignore	179	a	div	[u'\u0421\u0442\u0430\u043b\u043e \u0438\u0437\u0432\u0435\u0441\u0442\u043d\u043e, \u0441\u043a\u043e\u043b\u044c\u043a\u043e \u043f\u043b\u0430\u043d\u0438\u0440\u0443\u0435\u0442 \u0437\u0430\u0440\u0430\u0431\u043e\u0442\u0430\u0442\u044c \u0424\u0418\u0424\u0410 \u043d\u0430 \u043f\u0440\u043e\u0432\u0435\u0434\u0435\u043d\u0438\u0438 \u0427\u041c-2018']	[]
ignore	180	div	div	[]	[]
ignore	181	span	div	['21:56\n']	[]
ignore	182	span	span	[]	[]
ignore	183	div	div	[]	[]
ignore	184	div	div	[]	[]
ignore	185	div	div	[]	[]
ignore	186	a	div	[u'\u0420\u0430\u0437\u043e\u0440\u0432\u0430\u043b\u043e \u043f\u043e\u043f\u043e\u043b\u0430\u043c: \u043f\u043e\u0434 \u041a\u0438\u0435\u0432\u043e\u043c \u043f\u0440\u043e\u0438\u0437\u043e\u0448\u043b\u043e \u0442\u044f\u0436\u0435\u043b\u043e\u0435 \u0414\u0422\u041f - \u0444\u043e\u0442\u043e']	[]
ignore	187	div	div	[]	[]
ignore	188	span	div	['21:40\n']	[]
ignore	189	span	span	[]	[]
ignore	190	div	div	[]	[]
ignore	191	div	div	[]	[]
ignore	192	div	div	[]	[]
ignore	193	a	div	[u'\u0412 \u041a\u0438\u0435\u0432\u0435 \u043c\u043e\u0433\u0443\u0442 \u0440\u0430\u0437\u0440\u0435\u0448\u0438\u0442\u044c \u0435\u0437\u0434\u0443 \u0441\u043e \u0441\u043a\u043e\u0440\u043e\u0441\u0442\u044c\u044e 80 \u043a\u043c/\u0447: \u0441\u043f\u0438\u0441\u043e\u043a \u0443\u043b\u0438\u0446']	[]
ignore	194	div	div	[]	[]
ignore	195	span	div	['21:10\n']	[]
ignore	196	span	span	[]	[]
ignore	197	div	div	[]	[]
ignore	198	div	div	[]	[]
ignore	199	div	div	[]	[]
ignore	200	a	div	[u'\u0427\u0438\u0442\u0430\u0442\u044c \u0432\u0441\u0435 \u043d\u043e\u0432\u043e\u0441\u0442\u0438']	[]
ignore	201	div	div	[]	[]
ignore	202	div	div	[]	[]
ignore	203	a	div	[u'\u0424\u043e\u043d\u0434 \u0433\u0430\u0440\u0430\u043d\u0442\u0438\u0440\u043e\u0432\u0430\u043d\u0438\u044f \u043d\u0435 \u0441\u043c\u043e\u0433 \u043f\u0440\u043e\u0434\u0430\u0442\u044c \u0430\u043a\u0442\u0438\u0432\u044b \u0431\u0430\u043d\u043a\u043e\u0432 \u041a\u0443\u0440\u0447\u0435\u043d\u043a\u043e']	[]
ignore	204	div	div	[]	[]
ignore	205	span	div	['20:55\n']	[]
ignore	206	span	span	[]	[]
ignore	207	div	div	[]	[]
ignore	208	div	div	[]	[]
ignore	209	div	div	[]	[]
ignore	210	a	div	[u'Renault \u0438\u043d\u0432\u0435\u0441\u0442\u0438\u0440\u0443\u0435\u0442 \u043f\u043e\u0447\u0442\u0438 \u043c\u0438\u043b\u043b\u0438\u0430\u0440\u0434 \u0432 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043a\u0430\u0440\u044b']	[]
ignore	211	div	div	[]	[]
ignore	212	span	div	['20:45\n']	[]
ignore	213	span	span	[]	[]
ignore	214	div	div	[]	[]
ignore	215	div	div	[]	[]
ignore	216	div	div	[]	[]
ignore	217	a	div	[u'\u0420\u043e\u0441\u0441\u0438\u044f \u0440\u0430\u0437\u0433\u0440\u043e\u043c\u0438\u043b\u0430 \u0421\u0430\u0443\u0434\u043e\u0432\u0441\u043a\u0443\u044e \u0410\u0440\u0430\u0432\u0438\u044e \u0432 \u043c\u0430\u0442\u0447\u0435-\u043e\u0442\u043a\u0440\u044b\u0442\u0438\u044f \u0447\u0435\u043c\u043f\u0438\u043e\u043d\u0430\u0442\u0430 \u043c\u0438\u0440\u0430 \u043f\u043e \u0444\u0443\u0442\u0431\u043e\u043b\u0443']	[]
ignore	218	div	div	[]	[]
ignore	219	span	div	['20:20\n']	[]
ignore	220	span	span	[]	[]
ignore	221	div	div	[]	[]
ignore	222	div	div	[]	[]
ignore	223	div	div	[]	[]
ignore	224	a	div	[u'\u0420\u043e\u0441\u0441\u0438\u044f - \u0421\u0430\u0443\u0434\u043e\u0432\u0441\u043a\u0430\u044f \u0410\u0440\u0430\u0432\u0438\u044f - \u0432\u0438\u0434\u0435\u043e \u0433\u043e\u043b\u043e\u0432']	[]
ignore	225	div	div	[]	[]
ignore	226	span	div	['20:10\n']	[]
ignore	227	span	span	[]	[]
ignore	228	div	div	[]	[]
ignore	229	div	div	[]	[]
ignore	230	div	div	[]	[]
ignore	231	a	div	[u'\u0421\u0442\u0440\u0430\u043d\u044b \u0415\u0421 \u043f\u043e\u0434\u0434\u0435\u0440\u0436\u0430\u043b\u0438 \u043e\u0442\u0432\u0435\u0442\u043d\u044b\u0439 \u0443\u0434\u0430\u0440 \u043f\u043e \u0421\u0428\u0410 \u0432 \u0442\u043e\u0440\u0433\u043e\u0432\u043e\u0439 \u0432\u043e\u0439\u043d\u0435']	[]
ignore	232	div	div	[]	[]
ignore	233	span	div	['20:02\n']	[]
ignore	234	span	span	[]	[]
ignore	235	div	div	[]	[]
ignore	236	div	div	[]	[]
ignore	237	div	div	[]	[]
ignore	238	a	div	[u'\u0420\u043e\u0441\u0441\u0438\u044f - \u0421\u0430\u0443\u0434\u043e\u0432\u0441\u043a\u0430\u044f \u0410\u0440\u0430\u0432\u0438\u044f: \u0432\u043e\u0437\u043b\u0435 \u0441\u0442\u0430\u0434\u0438\u043e\u043d\u0430 \u0432\u044b\u0432\u0435\u0441\u0438\u043b\u0438 \u0431\u0430\u043d\u043d\u0435\u0440 \u0432 \u043f\u043e\u0434\u0434\u0435\u0440\u0436\u043a\u0443 \u0421\u0435\u043d\u0446\u043e\u0432\u0430']	[]
ignore	239	div	div	[]	[]
ignore	240	span	div	['19:52\n']	[]
ignore	241	span	span	[]	[]
ignore	242	div	div	[]	[]
ignore	243	div	div	[]	[]
ignore	244	div	div	[]	[]
ignore	245	a	div	[u'\u0415\u0421 \u043e\u0442\u043a\u0430\u0436\u0435\u0442\u0441\u044f \u043e\u0442 \u043f\u0430\u043b\u044c\u043c\u043e\u0432\u043e\u0433\u043e \u043c\u0430\u0441\u043b\u0430 \u043a\u0430\u043a \u0442\u043e\u043f\u043b\u0438\u0432\u0430']	[]
ignore	246	div	div	[]	[]
ignore	247	span	div	['19:20\n ']	[]
ignore	248	span	span	[]	[]
ignore	249	div	div	[]	[]
ignore	250	div	div	[]	[]
ignore	251	div	div	[]	[]
ignore	252	a	div	[u'\u0422\u0440\u0430\u043c\u043f \u0437\u0430\u044f\u0432\u0438\u043b \u043b\u0438\u0434\u0435\u0440\u0430\u043c G7, \u0447\u0442\u043e \u0441\u0447\u0438\u0442\u0430\u0435\u0442 \u041a\u0440\u044b\u043c \u0440\u043e\u0441\u0441\u0438\u0439\u0441\u043a\u0438\u043c - \u0421\u041c\u0418']	[]
ignore	253	div	div	[]	[]
ignore	254	span	div	['19:01\n']	[]
ignore	255	span	span	[]	[]
ignore	256	div	div	[]	[]
ignore	257	div	div	[]	[]
ignore	258	div	div	[]	[]
ignore	259	a	div	[u'\u0418\u0437-\u0437\u0430 \u0432\u0437\u0440\u044b\u0432\u0430 \u0430\u0432\u0442\u043e \u0432 \u041a\u0438\u0435\u0432\u0435 \u0441\u0435\u0440\u044c\u0435\u0437\u043d\u043e \u043f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u043b\u0438 \u0434\u0435\u0442\u0438']	[]
ignore	260	div	div	[]	[]
ignore	261	span	div	['18:40\n']	[]
ignore	262	span	span	[]	[]
ignore	263	div	div	[]	[]
ignore	264	div	div	[]	[]
ignore	265	div	div	[]	[]
ignore	266	a	div	[u'\u0415\u0449\u0435 \u0434\u0432\u0430 \u0443\u043a\u0440\u0430\u0438\u043d\u0441\u043a\u0438\u0445 \u0431\u0430\u043d\u043a\u0430 \u043c\u043e\u0433\u0443\u0442 \u043e\u0431\u044a\u0435\u0434\u0438\u043d\u0438\u0442\u044c\u0441\u044f']	[]
ignore	267	div	div	[]	[]
ignore	268	span	div	['18:35\n']	[]
ignore	269	span	span	[]	[]
ignore	270	div	div	[]	[]
ignore	271	div	div	[]	[]
ignore	272	div	div	[]	[]
ignore	273	a	div	[u'\u0412 \u0413\u0440\u0443\u0437\u0438\u0438 \u043e\u043f\u0440\u0435\u0434\u0435\u043b\u0438\u043b\u0438\u0441\u044c \u0441 \u043a\u0430\u043d\u0434\u0438\u0434\u0430\u0442\u043e\u043c \u0432 \u043f\u0440\u0435\u043c\u044c\u0435\u0440\u044b']	[]
ignore	274	div	div	[]	[]
ignore	275	span	div	['18:24\n']	[]
ignore	276	span	span	[]	[]
ignore	277	div	div	[]	[]
ignore	278	div	div	[]	[]
ignore	279	div	div	[]	[]
ignore	280	a	div	[u'\u0413\u0440\u0438\u0432\u043d\u0430 \u0443\u043f\u0430\u043b\u0430 \u043d\u0430 \u043c\u0435\u0436\u0431\u0430\u043d\u043a\u0435 \u043f\u043e\u0447\u0442\u0438 \u043d\u0430 10 \u043a\u043e\u043f.']	[]
ignore	281	div	div	[]	[]
ignore	282	span	div	['18:07\n']	[]
ignore	283	span	span	[]	[]
ignore	284	div	div	[]	[]
ignore	285	div	div	[]	[]
ignore	286	div	div	[]	[]
ignore	287	a	div	[u'\u0412 \u043e\u0434\u043d\u043e\u043c \u0438\u0437 \u0434\u0432\u043e\u0440\u043e\u0432 \u041a\u0438\u0435\u0432\u0430 \u0432\u0437\u043e\u0440\u0432\u0430\u043b\u0441\u044f \u0430\u0432\u0442\u043e\u043c\u043e\u0431\u0438\u043b\u044c, \u0435\u0441\u0442\u044c \u043f\u043e\u0441\u0442\u0440\u0430\u0434\u0430\u0432\u0448\u0438\u0435 - \u0444\u043e\u0442\u043e']	[]
ignore	288	div	div	[]	[]
ignore	289	span	div	['17:57\n']	[]
ignore	290	span	span	[]	[]
ignore	291	div	div	[]	[]
ignore	292	div	div	[]	[]
ignore	293	div	div	[]	[]
ignore	294	a	div	"[u'""\u0413\u0430\u0437\u043f\u0440\u043e\u043c"" \u043e\u0442\u043c\u0435\u043d\u0438\u043b \u0440\u0430\u0437\u043c\u0435\u0449\u0435\u043d\u0438\u0435 \u0435\u0432\u0440\u043e\u0431\u043e\u043d\u0434\u043e\u0432 \u0438\u0437-\u0437\u0430 ""\u041d\u0430\u0444\u0442\u043e\u0433\u0430\u0437\u0430""']"	[]
ignore	295	div	div	[]	[]
ignore	296	span	div	['17:35\n']	[]
ignore	297	span	span	[]	[]
ignore	298	div	div	[]	[]
ignore	299	div	div	[]	[]
ignore	300	div	div	[]	[]
ignore	301	a	div	"[u'\u0423\u0415\u0424\u0410 \u0432\u043a\u043b\u044e\u0447\u0438\u043b \u0438\u0433\u0440\u043e\u043a\u043e\u0432 \u043a\u0438\u0435\u0432\u0441\u043a\u043e\u0433\u043e ""\u0414\u0438\u043d\u0430\u043c\u043e"" \u0432 \u0441\u043f\u0438\u0441\u043e\u043a \u043d\u0430\u0434\u0435\u0436\u0434 \u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u043e\u0433\u043e \u0444\u0443\u0442\u0431\u043e\u043b\u0430']"	[]
ignore	302	div	div	[]	[]
ignore	303	span	div	['17:33\n']	[]
ignore	304	span	span	[]	[]
ignore	305	div	div	[]	[]
ignore	306	div	div	[]	[]
ignore	307	div	div	[]	[]
ignore	308	a	div	[u'\u041a\u043b\u0438\u0447\u043a\u043e \u0438\u043d\u0438\u0446\u0438\u0438\u0440\u043e\u0432\u0430\u043b \u0437\u0430\u043f\u0440\u0435\u0442 \u043d\u0430 \u043d\u043e\u0447\u043d\u0443\u044e \u043f\u0440\u043e\u0434\u0430\u0436\u0443 \u0430\u043b\u043a\u043e\u0433\u043e\u043b\u044f \u0438 \u043f\u0440\u0435\u0434\u043b\u043e\u0436\u0438\u043b \u0448\u0442\u0440\u0430\u0444\u043e\u0432\u0430\u0442\u044c \u043d\u0430\u0440\u0443\u0448\u0438\u0442\u0435\u043b\u0435\u0439']	[]
ignore	309	div	div	[]	[]
ignore	310	span	div	['17:30\n']	[]
ignore	311	span	span	[]	[]
ignore	312	div	div	[]	[]
ignore	313	div	div	[]	[]
ignore	314	div	div	[]	[]
ignore	315	a	div	[u'\u0412 \u0420\u043e\u0441\u0441\u0438\u0438 \u0443\u0436\u0435 \u043d\u0430\u0447\u0430\u043b\u0438 \u0438\u0437\u0431\u0438\u0432\u0430\u0442\u044c \u043f\u0440\u0438\u0435\u0437\u0436\u0438\u0445 \u0444\u0430\u043d\u0430\u0442\u043e\u0432']	[]
ignore	316	div	div	[]	[]
ignore	317	span	div	['17:25\n']	[]
ignore	318	span	span	[]	[]
ignore	319	div	div	[]	[]
ignore	320	div	div	[]	[]
ignore	321	div	div	[]	[]
