ignore	81	a	li	[u'\n\u0631\u064a\u0627\u0636\u0629 ']	[]
ignore	82	li	ul	[]	[]
ignore	83	a	li	[u'\n\u0643\u062a\u0627\u0628 ']	[]
ignore	84	li	ul	[]	[]
ignore	85	a	li	[u'\n\u0645\u0646\u062a\u062f\u0649 ']	[]
ignore	86	li	ul	[]	[]
ignore	87	a	li	[u'\n\u0648\u0638\u0627\u0626\u0641 ']	[]
ignore	88	li	ul	[]	[]
ignore	89	a	li	[u'\n\u0645\u064a\u062f\u064a\u0627 ']	[]
ignore	90	div	li	[]	[]
ignore	91	a	div	[u'\u0641\u064a\u062f\u064a\u0648']	[]
ignore	92	a	div	[u'\u0635\u0648\u0631']	[]
ignore	93	a	div	[u'\u0627\u0646\u0641\u0648\u062c\u0631\u0627\u0641\u064a\u0643']	[]
ignore	94	a	div	[u'\u0643\u0627\u0631\u064a\u0643\u0627\u062a\u064a\u0631']	[]
ignore	95	a	div	[u'\u0635\u0648\u0631\u0629 \u0627\u0644\u064a\u0648\u0645']	[]
ignore	96	li	ul	[]	[]
ignore	97	a	li	[u'\n\u0623\u062e\u064a\u0631\u0629 ']	[]
ignore	98	li	ul	[]	[]
ignore	99	a	li	[u'\n\u062a\u0642\u0646\u064a\u0629 ']	[]
ignore	100	li	ul	[]	[]
ignore	101	a	li	[u'\n\u0635\u062d\u0629 ']	[]
ignore	102	li	ul	[]	[]
ignore	103	a	li	[u'\n\u0627\u0644\u0645\u0631\u0623\u0629 ']	[]
ignore	104	li	ul	[]	[]
ignore	105	a	li	[u'\n\u063a\u0631\u0627\u0626\u0628 ']	[]
ignore	106	li	ul	[]	[]
ignore	107	a	li	[u'\n\u062a\u0647\u0627\u0646\u064a ']	[]
ignore	108	li	ul	[]	[]
ignore	109	a	li	[u'\n\u062a\u0639\u0627\u0632\u064a ']	[]
ignore	110	li	ul	[]	[]
ignore	111	a	li	[u'\n\u0627\u0644\u0633\u064a\u0627\u0631\u0627\u062a ']	[]
ignore	112	li	ul	[]	[]
ignore	113	a	li	[u'\n\u0623\u0631\u0634\u064a\u0641 ']	[]
ignore	114	li	ul	[]	[]
ignore	115	a	li	[u'\n\u0627\u0635\u062f\u0627\u0631\u0627\u062a \u0627\u0644\u0645\u062f\u064a\u0646\u0629 ']	[]
ignore	116	div	li	[]	[]
ignore	117	a	div	[u'\u0627\u0644\u0627\u0631\u0628\u0639\u0627\u0621']	[]
ignore	118	a	div	[u'\u0627\u0644\u0631\u0633\u0627\u0644\u0629']	[]
ignore	119	a	div	[u'\u0627\u0644\u0648\u0633\u064a\u0637']	[]
ignore	120	li	ul	[]	[]
ignore	121	a	li	[u'\u0627\u0644\u0645\u0632\u064a\u062f']	[]
ignore	122	div	li	[]	[]
ignore	123	ul	div	[]	[]
ignore	124	li	ul	[]	[]
ignore	125	a	li	[u'\n\u0627\u0644\u0635\u0641\u062d\u0629 \u0627\u0644\u0631\u0626\u064a\u0633\u064a\u0629 ']	[]
ignore	126	li	ul	[]	[]
ignore	127	a	li	[u'\n\u0622\u062e\u0631 \u0627\u0644\u0623\u062e\u0628\u0627\u0631 ']	[]
ignore	128	li	ul	[]	[]
ignore	129	a	li	[u'\n\u0645\u062d\u0644\u064a\u0627\u062a ']	[]
ignore	130	li	ul	[]	[]
ignore	131	a	li	[u'\n\u0627\u0642\u062a\u0635\u0627\u062f ']	[]
ignore	132	li	ul	[]	[]
ignore	133	a	li	[u'\n\u062f\u0648\u0644\u064a\u0629 ']	[]
ignore	134	li	ul	[]	[]
ignore	135	a	li	[u'\n\u062b\u0642\u0627\u0641\u0629 ']	[]
ignore	136	li	ul	[]	[]
ignore	137	a	li	[u'\n\u0631\u064a\u0627\u0636\u0629 ']	[]
ignore	138	li	ul	[]	[]
ignore	139	a	li	[u'\n\u0643\u062a\u0627\u0628 ']	[]
ignore	140	li	ul	[]	[]
ignore	141	a	li	[u'\n\u0645\u0646\u062a\u062f\u0649 ']	[]
ignore	142	li	ul	[]	[]
ignore	143	a	li	[u'\n\u0648\u0638\u0627\u0626\u0641 ']	[]
ignore	144	li	ul	[]	[]
ignore	145	a	li	[u'\n\u0645\u064a\u062f\u064a\u0627 ']	[]
ignore	146	div	li	[]	[]
ignore	147	a	div	[u'\u0641\u064a\u062f\u064a\u0648']	[]
ignore	148	a	div	[u'\u0635\u0648\u0631']	[]
ignore	149	a	div	[u'\u0627\u0646\u0641\u0648\u062c\u0631\u0627\u0641\u064a\u0643']	[]
ignore	150	a	div	[u'\u0643\u0627\u0631\u064a\u0643\u0627\u062a\u064a\u0631']	[]
ignore	151	a	div	[u'\u0635\u0648\u0631\u0629 \u0627\u0644\u064a\u0648\u0645']	[]
ignore	152	li	ul	[]	[]
ignore	153	a	li	[u'\n\u0623\u062e\u064a\u0631\u0629 ']	[]
ignore	154	li	ul	[]	[]
ignore	155	a	li	[u'\n\u062a\u0642\u0646\u064a\u0629 ']	[]
ignore	156	li	ul	[]	[]
ignore	157	a	li	[u'\n\u0635\u062d\u0629 ']	[]
ignore	158	li	ul	[]	[]
ignore	159	a	li	[u'\n\u0627\u0644\u0645\u0631\u0623\u0629 ']	[]
ignore	160	li	ul	[]	[]
ignore	161	a	li	[u'\n\u063a\u0631\u0627\u0626\u0628 ']	[]
ignore	162	li	ul	[]	[]
ignore	163	a	li	[u'\n\u062a\u0647\u0627\u0646\u064a ']	[]
ignore	164	li	ul	[]	[]
ignore	165	a	li	[u'\n\u062a\u0639\u0627\u0632\u064a ']	[]
ignore	166	li	ul	[]	[]
ignore	167	a	li	[u'\n\u0627\u0644\u0633\u064a\u0627\u0631\u0627\u062a ']	[]
ignore	168	li	ul	[]	[]
ignore	169	a	li	[u'\n\u0623\u0631\u0634\u064a\u0641 ']	[]
ignore	170	li	ul	[]	[]
ignore	171	a	li	[u'\n\u0627\u0635\u062f\u0627\u0631\u0627\u062a \u0627\u0644\u0645\u062f\u064a\u0646\u0629 ']	[]
ignore	172	div	li	[]	[]
ignore	173	a	div	[u'\u0627\u0644\u0627\u0631\u0628\u0639\u0627\u0621']	[]
ignore	174	a	div	[u'\u0627\u0644\u0631\u0633\u0627\u0644\u0629']	[]
ignore	175	a	div	[u'\u0627\u0644\u0648\u0633\u064a\u0637']	[]
ignore	176	ul	div	[]	[]
ignore	177	li	ul	[]	[]
ignore	178	a	li	[u'\n\u0627\u0635\u062f\u0627\u0631\u0627\u062a \u0627\u0644\u0645\u062f\u064a\u0646\u0629 ']	[]
ignore	179	div	li	[]	[]
ignore	180	a	div	[u'\u0627\u0644\u0627\u0631\u0628\u0639\u0627\u0621']	[]
ignore	181	a	div	[u'\u0627\u0644\u0631\u0633\u0627\u0644\u0629']	[]
ignore	182	a	div	[u'\u0627\u0644\u0648\u0633\u064a\u0637']	[]
ignore	183	div	header	[]	[]
ignore	184	div	div	[]	[]
ignore	185	div	div	[]	[]
ignore	186	div	div	[]	[]
ignore	187	div	div	[]	[]
ignore	188	span	div	[]	[]
ignore	189	a	span	[u'\u0622\u062e\u0631 \u0627\u0644\u0623\u062e\u0628\u0627\u0631']	[]
ignore	190	div	div	[]	[]
ignore	191	section	body	[]	[]
ignore	192	div	section	[]	[]
ignore	193	nav	div	[]	[]
ignore	194	div	nav	[]	[]
ignore	195	div	div	[]	[]
ignore	196	div	div	[]	[]
ignore	197	div	nav	[]	[]
ignore	198	div	div	[]	[]
ignore	199	div	div	[]	[]
ignore	200	div	div	[]	[]
ignore	201	input	div	[]	[]
ignore	202	div	div	[]	[]
ignore	203	div	div	[]	[]
ignore	204	div	div	[]	[]
ignore	205	div	div	[]	[]
ignore	206	div	div	[]	[]
ignore	207	div	div	[]	[]
ignore	208	div	div	[]	[]
ignore	209	div	div	[]	[]
ignore	210	div	div	[]	[]
ignore	211	h1	div	[u'\u063a\u062f\u0627\u064b \u0627\u0644\u062c\u0645\u0639\u0629.. \u0623\u0648\u0644 \u0623\u064a\u0627\u0645 \u0639\u064a\u062f \u0627\u0644\u0641\u0637\u0631 \u0627\u0644\u0645\u0628\u0627\u0631\u0643']	[]
ignore	212	h3	div	[]	[]
ignore	213	div	div	[]	[]
ignore	214	span	div	[' 2018 ']	['2018']
ignore	215	span	span	[u'\u0627\u0644\u062e\u0645\u064a\u0633 ']	[]
ignore	216	span	span	[' 14 / ']	[]
ignore	217	span	span	['06 / ']	[]
ignore	218	div	div	[]	[]
ignore	219	div	div	[]	[]
ignore	220	div	div	[]	[]
ignore	221	img	div	[]	[]
ignore	222	div	div	[]	[]
ignore	223	div	div	[]	[]
ignore	224	img	div	[]	[]
ignore	225	div	div	[]	[]
ignore	226	div	div	[]	[]
ignore	227	div	div	[]	[]
ignore	228	div	div	[]	[]
ignore	229	div	div	[]	[]
ignore	230	a	div	[u'\n\u0648\u0627\u0633 - \u0645\u0643\u0629 \u0627\u0644\u0645\u0643\u0631\u0645\u0629\t']	[]
ignore	231	div	div	[]	[]
ignore	232	div	div	[]	[]
ignore	233	span	div	['A']	[]
ignore	234	span	div	['A']	[]
ignore	235	span	div	[]	[]
ignore	236	i	span	[u'\xa0']	[]
ignore	237	div	div	[]	[]
