ignore	119	li	ul	[]	[]
ignore	120	a	li	['Filantropi']	[]
ignore	121	li	ul	[]	[]
ignore	122	a	li	['Hikmah']	[]
ignore	123	li	ul	[]	[]
ignore	124	a	li	['Islam Digest']	[]
ignore	125	li	ul	[]	[]
ignore	126	a	li	['Mualaf']	[]
ignore	127	li	ul	[]	[]
ignore	128	a	li	['Fatwa']	[]
ignore	129	li	ul	[]	[]
ignore	130	a	li	['Rumah Zakat']	[]
ignore	131	li	ul	[]	[]
ignore	132	a	li	['Empowering Indonesia']	[]
ignore	133	li	ul	[]	[]
ignore	134	a	li	['\n                  INTERNASIONAL  \n                  ']	[]
ignore	135	ul	li	[]	[]
ignore	136	li	ul	[]	[]
ignore	137	a	li	['Timur tengah']	[]
ignore	138	li	ul	[]	[]
ignore	139	a	li	['Palestina']	[]
ignore	140	li	ul	[]	[]
ignore	141	a	li	['Eropa']	[]
ignore	142	li	ul	[]	[]
ignore	143	a	li	['Amerika']	[]
ignore	144	li	ul	[]	[]
ignore	145	a	li	['Asia']	[]
ignore	146	li	ul	[]	[]
ignore	147	a	li	['Afrika']	[]
ignore	148	li	ul	[]	[]
ignore	149	a	li	['\n                  EKONOMI  \n                  ']	[]
ignore	150	ul	li	[]	[]
ignore	151	li	ul	[]	[]
ignore	152	a	li	['Digital']	[]
ignore	153	li	ul	[]	[]
ignore	154	a	li	['Syariah']	[]
ignore	155	li	ul	[]	[]
ignore	156	a	li	['Bisnis']	[]
ignore	157	li	ul	[]	[]
ignore	158	a	li	['Finansial']	[]
ignore	159	li	ul	[]	[]
ignore	160	a	li	['Migas']	[]
ignore	161	li	ul	[]	[]
ignore	162	a	li	['pertanian']	[]
ignore	163	li	ul	[]	[]
ignore	164	a	li	['Global']	[]
ignore	165	li	ul	[]	[]
ignore	166	a	li	['Energi']	[]
ignore	167	li	ul	[]	[]
ignore	168	a	li	['Karya Bangsa']	[]
ignore	169	li	ul	[]	[]
ignore	170	a	li	['\n                  SEPAK BOLA  \n                  ']	[]
ignore	171	ul	li	[]	[]
ignore	172	li	ul	[]	[]
ignore	173	a	li	['Bola Nasional']	[]
ignore	174	li	ul	[]	[]
ignore	175	a	li	['Liga Inggris']	[]
ignore	176	li	ul	[]	[]
ignore	177	a	li	['Liga Spanyol']	[]
ignore	178	li	ul	[]	[]
ignore	179	a	li	['Liga Italia']	[]
ignore	180	li	ul	[]	[]
ignore	181	a	li	['Liga Dunia']	[]
ignore	182	li	ul	[]	[]
ignore	183	a	li	['Internasional']	[]
ignore	184	li	ul	[]	[]
ignore	185	a	li	['Free kick']	[]
ignore	186	li	ul	[]	[]
ignore	187	a	li	['Arena']	[]
ignore	188	li	ul	[]	[]
ignore	189	a	li	['\n                  LEISURE  \n                  ']	[]
ignore	190	ul	li	[]	[]
ignore	191	li	ul	[]	[]
ignore	192	a	li	['Gaya Hidup']	[]
ignore	193	li	ul	[]	[]
ignore	194	a	li	['travelling']	[]
ignore	195	li	ul	[]	[]
ignore	196	a	li	['kuliner']	[]
ignore	197	li	ul	[]	[]
ignore	198	a	li	['Parenting']	[]
ignore	199	li	ul	[]	[]
ignore	200	a	li	['Health']	[]
ignore	201	li	ul	[]	[]
ignore	202	a	li	['Senggang']	[]
ignore	203	li	ul	[]	[]
ignore	204	a	li	['Ototek']	[]
ignore	205	li	ul	[]	[]
ignore	206	a	li	['\n                  KOLOM  \n                  ']	[]
ignore	207	ul	li	[]	[]
ignore	208	li	ul	[]	[]
ignore	209	a	li	['Resonansi']	[]
ignore	210	li	ul	[]	[]
ignore	211	a	li	['Analisis']	[]
ignore	212	li	ul	[]	[]
ignore	213	a	li	['Fokus']	[]
ignore	214	li	ul	[]	[]
ignore	215	a	li	['Selarung']	[]
ignore	216	li	ul	[]	[]
ignore	217	a	li	['Kalam']	[]
ignore	218	li	ul	[]	[]
ignore	219	a	li	['\n                  RAMADHAN  \n                  ']	[]
ignore	220	ul	li	[]	[]
ignore	221	li	ul	[]	[]
ignore	222	a	li	['kabar ramadhan']	[]
ignore	223	li	ul	[]	[]
ignore	224	a	li	['komunitas']	[]
ignore	225	li	ul	[]	[]
ignore	226	a	li	['hikmah']	[]
ignore	227	li	ul	[]	[]
ignore	228	a	li	['tradisi']	[]
ignore	229	li	ul	[]	[]
ignore	230	a	li	['tips']	[]
ignore	231	li	ul	[]	[]
ignore	232	a	li	['tv']	[]
ignore	233	li	ul	[]	[]
ignore	234	a	li	['info mudik']	[]
ignore	235	li	ul	[]	[]
ignore	236	a	li	['infografis']	[]
ignore	237	li	ul	[]	[]
ignore	238	a	li	['\n                  INFOGRAFIS  \n                  ']	[]
ignore	239	ul	li	[]	[]
ignore	240	li	ul	[]	[]
ignore	241	a	li	['Breaking']	[]
ignore	242	li	ul	[]	[]
ignore	243	a	li	['sport']	[]
ignore	244	li	ul	[]	[]
ignore	245	a	li	['tips']	[]
ignore	246	li	ul	[]	[]
ignore	247	a	li	['meme']	[]
ignore	248	li	ul	[]	[]
ignore	249	a	li	['\n                  JURNAL-HAJI  \n                  ']	[]
ignore	250	ul	li	[]	[]
ignore	251	li	ul	[]	[]
ignore	252	a	li	['Berita']	[]
ignore	253	li	ul	[]	[]
ignore	254	a	li	['tempo dulu']	[]
ignore	255	li	ul	[]	[]
ignore	256	a	li	['tips']	[]
ignore	257	li	ul	[]	[]
ignore	258	a	li	['video']	[]
ignore	259	li	ul	[]	[]
ignore	260	a	li	['\n                  REPUBLIKA TV  \n                  ']	[]
ignore	261	ul	li	[]	[]
ignore	262	li	ul	[]	[]
ignore	263	a	li	['TV Streaming']	[]
ignore	264	li	ul	[]	[]
ignore	265	a	li	['Berita']	[]
ignore	266	li	ul	[]	[]
ignore	267	a	li	['Stokshot']	[]
ignore	268	li	ul	[]	[]
ignore	269	a	li	['Bincang']	[]
ignore	270	li	ul	[]	[]
ignore	271	a	li	['ROLExplore']	[]
ignore	272	li	ul	[]	[]
ignore	273	a	li	['Ototekno']	[]
ignore	274	li	ul	[]	[]
ignore	275	a	li	['Republikustik']	[]
ignore	276	li	ul	[]	[]
ignore	277	a	li	['\n                  INDEKS  \n                  ']	[]
ignore	278	li	ul	[]	[]
ignore	279	a	li	['\n                  LAINNYA  \n                  ']	[]
ignore	280	ul	li	[]	[]
ignore	281	li	ul	[]	[]
ignore	282	a	li	['In pictures']	[]
ignore	283	li	ul	[]	[]
ignore	284	a	li	['Publika']	[]
ignore	285	li	ul	[]	[]
ignore	286	a	li	['English']	[]
ignore	287	li	ul	[]	[]
ignore	288	a	li	['Forum']	[]
ignore	289	li	ul	[]	[]
ignore	290	a	li	['infografis']	[]
ignore	291	div	div	[]	[]
ignore	292	header	div	[]	[]
ignore	293	div	header	[]	[]
ignore	294	div	div	[]	[]
ignore	295	div	div	[]	[]
ignore	296	div	div	[]	[]
ignore	297	ul	div	[]	[]
ignore	298	li	ul	[]	[]
ignore	299	a	li	[]	[]
ignore	300	i	a	[]	[]
ignore	301	li	ul	[]	[]
ignore	302	a	li	[]	[]
ignore	303	i	a	[]	[]
ignore	304	li	ul	[]	[]
ignore	305	a	li	[]	[]
ignore	306	i	a	[]	[]
ignore	307	li	ul	[]	[]
ignore	308	a	li	[]	[]
ignore	309	i	a	[]	[]
ignore	310	li	ul	[]	[]
ignore	311	a	li	[]	[]
ignore	312	i	a	[]	[]
ignore	313	div	div	[]	[]
ignore	314	div	div	[]	[]
ignore	315	h1	div	[]	[]
ignore	316	a	h1	[]	[]
ignore	317	img	a	[]	[]
ignore	318	div	div	[]	[]
ignore	319	p	div	['Sunday, 5 Ramadhan 1439 / 20 May 2018']	[]
ignore	320	div	div	[]	[]
ignore	321	div	div	[]	[]
ignore	322	form	div	[]	[]
ignore	323	div	form	[]	[]
ignore	324	input	div	[]	[]
ignore	325	a	div	[]	[]
ignore	326	i	a	[]	[]
ignore	327	a	form	[]	[]
ignore	328	i	a	[]	[]
ignore	329	div	div	[]	[]
ignore	330	ul	div	[]	[]
ignore	331	ul	ul	[]	[]
ignore	332	li	ul	[]	[]
ignore	333	a	li	['LOGIN']	[]
ignore	334	li	ul	[]	[]
ignore	335	a	li	['REGISTER']	[]
ignore	336	div	div	[]	[]
ignore	337	div	header	[]	[]
ignore	338	div	header	[]	[]
ignore	339	div	div	[]	[]
ignore	340	div	div	[]	[]
ignore	341	label	div	[]	[]
ignore	342	span	label	['Menu']	[]
ignore	343	input	div	[]	[]
ignore	344	ul	div	[]	[]
ignore	345	li	ul	[]	[]
ignore	346	a	li	['HOME ']	['HOME']
ignore	347	i	a	[]	[]
ignore	348	li	ul	[]	[]
ignore	349	a	li	['\n                      BOLA NASIONAL']	[]
ignore	350	div	li	[]	[]
ignore	351	li	ul	[]	[]
ignore	352	a	li	['\n                      LIGA INGGRIS']	[]
ignore	353	div	li	[]	[]
ignore	354	li	ul	[]	[]
ignore	355	a	li	['\n                      LIGA SPANYOL']	[]
ignore	356	div	li	[]	[]
ignore	357	li	ul	[]	[]
ignore	358	a	li	['\n                      LIGA ITALIA']	[]
ignore	359	div	li	[]	[]
ignore	360	li	ul	[]	[]
ignore	361	a	li	['\n                      LIGA DUNIA']	[]
ignore	362	div	li	[]	[]
ignore	363	li	ul	[]	[]
ignore	364	a	li	['\n                      INTERNASIONAL']	[]
ignore	365	div	li	[]	[]
ignore	366	li	ul	[]	[]
ignore	367	a	li	['\n                      FREE KICK']	[]
ignore	368	div	li	[]	[]
ignore	369	li	ul	[]	[]
ignore	370	a	li	['\n                      ARENA']	[]
ignore	371	div	li	[]	[]
ignore	372	div	div	[]	[]
ignore	373	div	div	[]	[]
ignore	374	div	div	[]	[]
ignore	375	div	div	[]	[]
ignore	376	div	div	[]	[]
ignore	377	div	div	[]	[]
ignore	378	div	div	[]	[]
ignore	379	div	div	[]	[]
ignore	380	div	div	[]	[]
ignore	381	div	div	[]	[]
ignore	382	div	div	[]	[]
ignore	383	div	div	[]	[]
ignore	384	div	div	[]	[]
ignore	385	div	div	[]	[]
ignore	386	ul	div	[]	[]
ignore	387	li	ul	[' > ']	['>']
ignore	388	a	li	['Home']	[]
ignore	389	li	ul	[' > ']	['>']
ignore	390	a	li	['\n                  Sepak Bola']	[]
ignore	391	li	ul	[]	[]
ignore	392	a	li	['\n                  Sepak Bola ']	[]
ignore	393	div	div	[]	[]
ignore	394	p	div	[]	[]
ignore	395	h1	div	['UEFA Dakwa Atletico Akibat Perlakuan Rasialis Fan']	[]
ignore	396	div	div	[]	[]
ignore	397	p	div	['Kamis   17 May 2018  19:01 WIB']	[]
ignore	398	div	div	[]	[]
ignore	399	span	div	[]	[]
ignore	400	p	span	['  \n             Red: Israr Itah']	[]
ignore	401	div	div	[]	[]
ignore	402	div	div	[]	[]
ignore	403	ul	div	[]	[]
ignore	404	li	ul	[]	[]
ignore	405	a	li	[]	[]
ignore	406	i	a	[]	[]
ignore	407	span	i	['0']	[]
ignore	408	li	ul	[]	[]
ignore	409	a	li	[]	[]
ignore	410	i	a	[]	[]
ignore	411	li	ul	[]	[]
ignore	412	a	li	[]	[]
ignore	413	i	a	[]	[]
ignore	414	span	i	['0']	[]
ignore	415	li	ul	[]	[]
ignore	416	a	li	[]	[]
ignore	417	i	a	[]	[]
ignore	418	span	i	['Mail']	[]
ignore	419	li	ul	[]	[]
ignore	420	a	li	[]	[]
ignore	421	i	a	[]	[]
ignore	422	span	i	['Copy']	[]
ignore	423	li	ul	[]	[]
ignore	424	a	li	[]	[]
ignore	425	i	a	[]	[]
ignore	426	span	i	[]	[]
ignore	427	li	ul	[]	[]
ignore	428	a	li	[u'\xa0']	[]
ignore	429	div	div	[]	[]
ignore	430	div	div	[]	[]
ignore	431	div	div	[]	[]
ignore	432	img	div	[]	[]
ignore	433	div	div	[]	[]
ignore	434	div	div	[]	[]
ignore	435	p	div	['Selebrasi Atletico Madrid seusai menjuarai Liga Europa musim 2017/2018. ']	[]
ignore	436	div	div	['\n                  Foto: EPA-EFE/SASCHA STEINBACH                 ']	[]
ignore	437	div	div	[]	[]
ignore	438	div	div	[]	[]
ignore	439	div	div	[]	[]
ignore	440	b	div	['Atletico, bersama Marseille, juga menghadapi hukuman karena menyalakan kembang api.']	[]
ignore	441	p	div	[]	[]
content	442	p	div	['REPUBLIKA.CO.ID, LYON -- Gelar juara Liga Europa 2018 yang didapatkan Atletico Madrid pada Kamis (17/5) dini hari WIB ternoda. UEFA mendakwa Atletico berbuat perilaku rasialis akibat spanduk yang ditampilkan oleh penggemar mereka dalam kemenangan 3-0 atas Olympique de Marseille di Stadion Groupama, Lyon.']	[]
ignore	443	p	div	[]	[]
content	444	p	div	['Badan sepak bola Eropa mengatakan, mereka telah membuka persidangan melawan klub Spanyol itu di bawah Pasal 14 peraturan disiplin. Atletico, bersama Marseille, juga menghadapi hukuman karena menyalakan kembang api selama pertandingan.']	[]
ignore	445	div	div	[]	[]
ignore	446	p	div	[]	[]
content	447	p	div	['Penggemar Marseille yang dikenal sangat antusias di Prancis, mengeluarkan suar dan petasan beberapa saat sebelum pertandingan dimulai. Ini menyebabkan permainan dimulai di bawah kabut tebal asap.']	[]
ignore	448	p	div	[]	[]
content	449	p	div	['Fan Atletico juga menyalakan sejumlah kecil suar setelah Antoine Griezmann mencetak gol. Sementara pendukung Marseille kembali menyalakan suar, beberapa di antaranya dilemparkan ke lapangan, menjelang akhir pertandingan.']	[]
ignore	450	p	div	[]	[]
content	451	p	div	[u'Fan Marseille juga dilaporkan membuat kerusakan di Stadion Groupama, kandang Olympique Lyonnais. Klub Prancis itu didakwa oleh UEFA setelah pemain mereka datang terlambat ke lapangan untuk memulai babak kedua. Badan Kontrol, Etika, dan Disiplin UEFA akan menangani kasus ini pada 31 Mei.\xa0']	[]
ignore	452	div	div	[]	[]
ignore	453	div	div	[]	[]
ignore	454	div	div	[]	[]
ignore	455	div	div	[]	[]
ignore	456	div	div	['Sumber : REUTERS']	[]
ignore	457	div	div	[]	[]
ignore	458	div	div	[]	[]
ignore	459	ul	div	[]	[]
ignore	460	li	ul	[]	[]
ignore	461	div	li	['Komentar ']	[]
ignore	462	span	div	['0']	[]
ignore	463	li	ul	[]	[]
ignore	464	a	li	[]	[]
ignore	465	i	a	[]	[]
ignore	466	li	ul	[]	[]
ignore	467	a	li	[]	[]
ignore	468	i	a	[]	[]
ignore	469	li	ul	[]	[]
ignore	470	a	li	[]	[]
ignore	471	i	a	[]	[]
ignore	472	li	ul	[]	[]
ignore	473	a	li	[]	[]
ignore	474	i	a	[]	[]
ignore	475	li	ul	[]	[]
ignore	476	a	li	[]	[]
ignore	477	i	a	[]	[]
ignore	478	div	div	[]	[]
ignore	479	div	div	[]	[]
ignore	480	p	div	['Dapatkan Update Berita Republika']	[]
ignore	481	form	div	[]	[]
ignore	482	div	form	[]	[]
ignore	483	div	div	[]	[]
ignore	484	span	div	[]	[]
ignore	485	i	span	[]	[]
ignore	486	input	div	[]	[]
ignore	487	div	div	[]	[]
ignore	488	input	div	[]	[]
ignore	489	div	form	[]	[]
ignore	490	i	div	[]	[]
ignore	491	span	div	['Loading...']	[]
ignore	492	div	div	[]	[]
ignore	493	div	div	[]	[]
ignore	494	ul	div	[]	[]
ignore	495	li	ul	[]	[]
ignore	496	h1	li	[]	[]
ignore	497	a	h1	['atletico madrid']	[]
ignore	498	li	ul	[]	[]
ignore	499	h1	li	[]	[]
ignore	500	a	h1	['uefa']	[]
ignore	501	li	ul	[]	[]
ignore	502	h1	li	[]	[]
ignore	503	a	h1	['marseille']	[]
ignore	504	div	div	[]	[]
ignore	505	div	div	[]	[]
ignore	506	div	div	[]	[]
ignore	507	div	div	[]	[]
ignore	508	div	div	[]	[]
ignore	509	div	div	[]	[]
ignore	510	div	div	[]	[]
ignore	511	div	div	[]	[]
ignore	512	h2	div	['BERITA TERKAIT']	[]
ignore	513	ul	div	[]	[]
ignore	514	li	ul	[]	[]
ignore	515	div	li	[]	[]
ignore	516	img	div	[]	[]
ignore	517	div	li	[]	[]
ignore	518	h3	div	[]	[]
ignore	519	a	h3	['Serba-Tiga pada Final Liga Europa 2018']	[]
ignore	520	li	ul	[]	[]
ignore	521	div	li	[]	[]
ignore	522	img	div	[]	[]
ignore	523	div	li	[]	[]
ignore	524	h3	div	[]	[]
ignore	525	a	h3	['Juara Liga Europa, Gabi: Saya Menjilat Ludah Sendiri']	[]
ignore	526	li	ul	[]	[]
ignore	527	div	li	[]	[]
ignore	528	img	div	[]	[]
ignore	529	div	li	[]	[]
ignore	530	h3	div	[]	[]
ignore	531	a	h3	['Griezmann Pilih Bungkam Ketika Ditanya Soal Barcelona']	[]
ignore	532	li	ul	[]	[]
ignore	533	div	li	[]	[]
ignore	534	img	div	[]	[]
ignore	535	div	li	[]	[]
ignore	536	h3	div	[]	[]
ignore	537	a	h3	['Fernando Torres Akhirnya Dapatkan Trofi Bersama Atletico']	[]
ignore	538	li	ul	[]	[]
ignore	539	div	li	[]	[]
ignore	540	img	div	[]	[]
ignore	541	div	li	[]	[]
ignore	542	h3	div	[]	[]
ignore	543	a	h3	['Atletico Madrid Juara Liga Europa']	[]
ignore	544	div	div	[]	[]
ignore	545	div	div	[]	[]
ignore	546	div	div	[]	[]
ignore	547	div	div	[]	[]
ignore	548	div	div	[]	[]
ignore	549	p	div	[]	[]
ignore	550	div	div	[]	[]
ignore	551	div	div	[]	[]
ignore	552	div	div	[]	[]
ignore	553	div	div	[]	[]
ignore	554	div	div	[]	[]
ignore	555	h2	div	['BERITA LAINNYA']	[]
ignore	556	div	div	[]	[]
ignore	557	div	div	[]	[]
ignore	558	img	div	[]	[]
ignore	559	div	div	[]	[]
ignore	560	div	div	[]	[]
ignore	561	h1	div	[]	[]
ignore	562	p	div	['Tips Puasa']	[]
ignore	563	div	div	[]	[]
ignore	564	p	div	[]	[]
ignore	565	h2	div	[]	[]
ignore	566	a	h2	['Tiga Tips Jaga Tetap Fit Saat Puasa ']	[]
ignore	567	p	div	['Tetap aktif membantu sirkulasi darah hingga tubuh tidak mudah lemas.  ']	[]
ignore	568	div	div	[]	[]
ignore	569	div	div	[]	[]
ignore	570	div	div	[]	[]
ignore	571	div	div	[]	[]
ignore	572	img	div	[]	[]
ignore	573	div	div	[]	[]
ignore	574	div	div	[]	[]
ignore	575	h1	div	[]	[]
ignore	576	p	div	['Berita Mpr']	[]
ignore	577	div	div	[]	[]
ignore	578	p	div	[]	[]
ignore	579	h2	div	[]	[]
ignore	580	a	h2	['Mahyudin Doakan Kota Balikpapan Aman']	[]
ignore	581	p	div	['Doa ini penting sebab diakui di beberapa kota telah terjadi terorisme.']	[]
ignore	582	div	div	[]	[]
ignore	583	div	div	[]	[]
ignore	584	div	div	[]	[]
ignore	585	div	div	[]	[]
ignore	586	img	div	[]	[]
ignore	587	div	div	[]	[]
ignore	588	div	div	[]	[]
ignore	589	h1	div	[]	[]
ignore	590	p	div	['Berita Jurnal Haji']	[]
ignore	591	div	div	[]	[]
ignore	592	p	div	[]	[]
ignore	593	h2	div	[]	[]
ignore	594	a	h2	['Imigrasi Pamekasan Terbitkan 2.447 Paspor Haji']	[]
ignore	595	p	div	['2.447 paspor sesuai jumlah calon haji yang akan berangkat ke Tanah Suci.']	[]
ignore	596	div	div	[]	[]
ignore	597	div	div	[]	[]
ignore	598	div	div	[]	[]
ignore	599	div	div	[]	[]
ignore	600	img	div	[]	[]
ignore	601	div	div	[]	[]
ignore	602	div	div	[]	[]
ignore	603	h1	div	[]	[]
ignore	604	p	div	['Pilkada']	[]
ignore	605	div	div	[]	[]
ignore	606	p	div	[]	[]
ignore	607	h2	div	[]	[]
ignore	608	a	h2	['Silaturahim Kang Uu di Pangandaran']	[]
ignore	609	p	div	['Diminta bantuan alat kerja hingga masalah banjir.']	[]
ignore	610	div	div	[]	[]
ignore	611	div	div	[]	[]
ignore	612	div	div	[]	[]
ignore	613	div	div	[]	[]
ignore	614	img	div	[]	[]
ignore	615	div	div	[]	[]
ignore	616	div	div	[]	[]
ignore	617	h1	div	[]	[]
ignore	618	p	div	['Eropa']	[]
ignore	619	div	div	[]	[]
ignore	620	p	div	[]	[]
ignore	621	h2	div	[]	[]
ignore	622	a	h2	"[""'Kesepakatan Nuklir Iran tak Sempurna, Tetapi Lebih Baik'""]"	[]
ignore	623	p	div	['Uni Eropa tak ingin meninggalkan kesepakatan nuklir Iran setelah AS menarik diri.']	[]
ignore	624	div	div	[]	[]
ignore	625	div	div	[]	[]
ignore	626	div	div	[]	[]
ignore	627	h2	div	['Terpopuler']	[]
ignore	628	div	div	[]	[]
ignore	629	p	div	[]	[]
ignore	630	span	p	[]	[]
ignore	631	span	p	[]	[]
ignore	632	ul	div	[]	[]
ignore	633	li	ul	[]	[]
ignore	634	div	li	[]	[]
ignore	635	img	div	[]	[]
ignore	636	h4	li	[]	[]
ignore	637	a	h4	['Pertaruhan Jatah Liga Champions, Tiket Lazio Vs Inter Habis']	[]
ignore	638	li	ul	[]	[]
ignore	639	div	li	[]	[]
ignore	640	img	div	[]	[]
ignore	641	h4	li	[]	[]
ignore	642	a	h4	['Panjat Tebing Indonesia Duduki Peringkat Satu Dunia']	[]
ignore	643	li	ul	[]	[]
ignore	644	div	li	[]	[]
ignore	645	img	div	[]	[]
ignore	646	h4	li	[]	[]
ignore	647	a	h4	['PSG Janjikan Buffon Ban Kapten dan Gaji Selangit']	[]
ignore	648	li	ul	[]	[]
ignore	649	div	li	[]	[]
ignore	650	img	div	[]	[]
ignore	651	h4	li	[]	[]
ignore	652	a	h4	['Parma Kembali ke Serie A, Lucarelli: Saya Menepati Janji']	[]
ignore	653	li	ul	[]	[]
ignore	654	div	li	[]	[]
ignore	655	img	div	[]	[]
ignore	656	h4	li	[]	[]
ignore	657	a	h4	['Chelsea Juara Piala FA']	[]
ignore	658	li	ul	[]	[]
ignore	659	div	li	[]	[]
ignore	660	img	div	[]	[]
ignore	661	h4	li	[]	[]
ignore	662	a	h4	['Mourinho: Chelsea tidak Pantas Memenangkan Piala FA']	[]
ignore	663	li	ul	[]	[]
ignore	664	div	li	[]	[]
ignore	665	img	div	[]	[]
ignore	666	h4	li	[]	[]
ignore	667	a	h4	['Indonesia Tolak Kebijakan Skor Baru Bulu Tangkis']	[]
ignore	668	li	ul	[]	[]
ignore	669	div	li	[]	[]
ignore	670	img	div	[]	[]
ignore	671	h4	li	[]	[]
ignore	672	a	h4	['Komdis PSSI Jatuhkan Sanksi untuk Bek Persipura']	[]
ignore	673	li	ul	[]	[]
ignore	674	div	li	[]	[]
ignore	675	img	div	[]	[]
ignore	676	h4	li	[]	[]
ignore	677	a	h4	['Klasemen Liga 1 Sabtu (19/5), Persipura Kembali Memimpin']	[]
ignore	678	li	ul	[]	[]
ignore	679	div	li	[]	[]
ignore	680	img	div	[]	[]
ignore	681	h4	li	[]	[]
ignore	682	a	h4	['Usai Buffon dan Lichsteiner, Asamoah Pun Hengkang dari Juve']	[]
ignore	683	li	ul	[]	[]
ignore	684	div	li	[]	[]
ignore	685	img	div	[]	[]
ignore	686	h4	li	[]	[]
ignore	687	a	h4	['Pelatih Parma: Tak Semua Tim Bisa Segera Kembali ke Serie A']	[]
ignore	688	li	ul	[]	[]
ignore	689	div	li	[]	[]
ignore	690	img	div	[]	[]
ignore	691	h4	li	[]	[]
ignore	692	a	h4	['Rahmad Darmawan Akui Kemenangan PSMS Atas Sriwijaya FC']	[]
ignore	693	li	ul	[]	[]
ignore	694	div	li	[]	[]
ignore	695	img	div	[]	[]
ignore	696	h4	li	[]	[]
