ignore	109	b	span	[]	[]
ignore	110	a	div	[]	[]
ignore	111	img	a	[]	[]
ignore	112	span	a	['Share ']	[]
ignore	113	b	span	['0']	[]
ignore	114	a	div	[]	[]
ignore	115	img	a	[]	[]
ignore	116	span	a	['0 Komentar']	[]
ignore	117	div	div	[]	[]
ignore	118	div	article	[]	[]
ignore	119	div	article	[]	[]
ignore	120	div	div	[]	[]
ignore	121	div	div	[]	[]
ignore	122	a	div	[]	[]
ignore	123	img	a	[]	[]
ignore	124	span	a	['0']	[]
ignore	125	a	div	[]	[]
ignore	126	img	a	[]	[]
ignore	127	a	div	[]	[]
ignore	128	img	a	[]	[]
ignore	129	span	a	['0']	[]
ignore	130	a	div	[]	[]
ignore	131	img	a	[]	[]
ignore	132	span	a	['0']	[]
content	133	div	div	"[' -\n\t\t\t\t\t\t\tNurleli Marzuki (35), penumpang di Pesawat Lion Air rute Makassar-Manado terpaksa diamankan petugas karena bercanda bawa bom. Kejadian ini membuat pesawat tertunda penerbangannya.', 'Peristiwa ini berawal saat Nurleli, membawa sebuah tas hitam di dalam pesawat. Saat ia hendak memasukkannya ke dalam kabin, pramugari menanyakan isi tasnya. Nurleli lalu menjawab dia bawa bom dengan nada tak serius. ', '""Waktu di dalam pesawat, penumpang ini ditanya sama seorang pramugari. Ia lalu menjawab \'bukan ji bom\'. Mendengar jawaban itu, pramugari melapor ke pilot,"" kata Kapolsek Bandara Hasanuddin, Iptu Ahmad, Kamis (17/5/2018). ', 'Setelah semua penumpang dan barang diturunkan, petugas kemudian melakukan pemeriksaan untuk memastikan keamanan pesawat dan penumpang. Sementara, penumpang yang bergurau itu, dibawa ke pihak keamanan untuk penanganan lebih lanjut. ', '""Penumpang ini kebetulan berdua dengan temannya. Mereka dibawa ke sekuriti untuk diperiksa lebih lanjut. Isi tasnya ternyata perlengkapan make up, karena memang mereka bekerja di salon,"" sambungnya. ', 'Setelah dinyatakan aman, pesawat Lion Air tujuan Manado yang sempat mengalami delay ini, pun melanjutkan perjalanan. Sementara, kedua penumpang yang diamankan, tidak diperbolehkan ikut dan harus menunggu satu hari untuk kembali menaiki pesawat Lion Air.            \n\t\t\t\t\t\t']"	"['-\n\t\t\t\t\t\t\tNurleli Marzuki (35), penumpang di Pesawat Lion Air rute Makassar-Manado terpaksa diamankan petugas karena bercanda bawa bom. Kejadian ini membuat pesawat tertunda penerbangannya.', 'Peristiwa ini berawal saat Nurleli, membawa sebuah tas hitam di dalam pesawat. Saat ia hendak memasukkannya ke dalam kabin, pramugari menanyakan isi tasnya. Nurleli lalu menjawab dia bawa bom dengan nada tak serius.', '""Waktu di dalam pesawat, penumpang ini ditanya sama seorang pramugari. Ia lalu menjawab \'bukan ji bom\'. Mendengar jawaban itu, pramugari melapor ke pilot,"" kata Kapolsek Bandara Hasanuddin, Iptu Ahmad, Kamis (17/5/2018).', 'Setelah semua penumpang dan barang diturunkan, petugas kemudian melakukan pemeriksaan untuk memastikan keamanan pesawat dan penumpang. Sementara, penumpang yang bergurau itu, dibawa ke pihak keamanan untuk penanganan lebih lanjut.', '""Penumpang ini kebetulan berdua dengan temannya. Mereka dibawa ke sekuriti untuk diperiksa lebih lanjut. Isi tasnya ternyata perlengkapan make up, karena memang mereka bekerja di salon,"" sambungnya.', 'Setelah dinyatakan aman, pesawat Lion Air tujuan Manado yang sempat mengalami delay ini, pun melanjutkan perjalanan. Sementara, kedua penumpang yang diamankan, tidak diperbolehkan ikut dan harus menunggu satu hari untuk kembali menaiki pesawat Lion Air.']"
ignore	134	div	div	[]	[]
ignore	135	img	div	[]	[]
ignore	136	span	div	['Foto: Tas yang disebut Nurleli berisi bom (Bakrie-detikcom)']	[]
ignore	137	b	div	['Jakarta']	[]
ignore	138	br	div	[]	[]
ignore	139	br	div	[]	[]
ignore	140	br	div	[]	[]
ignore	141	br	div	[]	[]
ignore	142	br	div	[]	[]
ignore	143	br	div	[]	[]
ignore	144	center	div	[]	[]
ignore	145	div	center	[]	[]
ignore	146	table	div	[]	[]
ignore	147	tbody	table	[]	[]
ignore	148	tr	tbody	[]	[]
ignore	149	td	tr	[]	[]
ignore	150	div	td	[]	[]
ignore	151	strong	div	['Baca juga: ']	[]
ignore	152	a	div	['Bercanda soal Bom sampai Ngaku Teroris di Pesawat']	[]
ignore	153	br	div	[]	[]
ignore	154	br	div	[]	[]
ignore	155	br	div	[]	[]
ignore	156	br	div	[]	[]
ignore	157	br	div	[]	[]
ignore	158	br	div	[]	[]
ignore	159	table	div	[]	[]
ignore	160	tbody	table	[]	[]
ignore	161	tr	tbody	[]	[]
ignore	162	td	tr	[]	[]
ignore	163	div	td	[]	[]
ignore	164	strong	div	['Baca juga: ']	[]
ignore	165	a	div	['Mengaku Teroris dan Bawa Bom, Penumpang Lion Air Diamankan']	[]
ignore	166	br	div	[]	[]
ignore	167	br	div	[]	[]
ignore	168	br	div	[]	[]
ignore	169	strong	div	['(rvk/rvk)']	[]
ignore	170	div	div	[]	[]
ignore	171	div	div	[]	[]
ignore	172	a	div	['penumpang bercanda bawa bom']	[]
ignore	173	a	div	['ancaman bom']	[]
ignore	174	a	div	['lion air']	[]
ignore	175	div	div	[]	[]
ignore	176	div	div	[]	[]
ignore	177	div	div	[]	[]
ignore	178	div	div	[]	[]
ignore	179	div	div	[]	[]
ignore	180	div	div	[]	[]
ignore	181	div	div	[]	[]
ignore	182	div	div	[]	[]
ignore	183	div	div	[]	[]
ignore	184	div	div	['Berita Terkait']	[]
ignore	185	ul	div	[]	[]
ignore	186	li	ul	[]	[]
ignore	187	a	li	['Bercanda Bom, Penumpang Lion Rute Tarakan-Balikpapan Diamankan']	[]
ignore	188	li	ul	[]	[]
ignore	189	a	li	['Bercanda soal Bom sampai Ngaku Teroris di Pesawat']	[]
ignore	190	li	ul	[]	[]
ignore	191	a	li	['Pria Berpisau di Satpas SIM Daan Mogot Bukan Teroris']	[]
ignore	192	li	ul	[]	[]
ignore	193	a	li	['Tas Mencurigakan yang Diamankan Gegana di Serang Berisi Sarung']	[]
ignore	194	li	ul	[]	[]
ignore	195	a	li	['Gegana Amankan Tas Mencurigakan di Jl Ahmad Yani, Serang']	[]
ignore	196	li	ul	[]	[]
ignore	197	a	li	['Gegana Amankan Benda Mencurigakan di Depan Kantor Gubernur Bali']	[]
ignore	198	li	ul	[]	[]
ignore	199	a	li	['Penumpang Bergurau Bom, Lion Air Jakarta-Pangkalpinang Delay Sejam']	[]
ignore	200	li	ul	[]	[]
ignore	201	a	li	['Lion Air Medan-Jakarta Delay Parah, Penumpang Marah']	[]
ignore	202	div	div	[]	[]
ignore	203	div	div	[]	[]
ignore	204	div	div	[]	[]
ignore	205	div	div	['Baca Juga']	[]
ignore	206	div	div	[]	[]
ignore	207	div	div	[]	[]
ignore	208	div	div	[]	[]
ignore	209	a	div	[]	[]
ignore	210	div	a	[]	[]
ignore	211	div	div	['\n                                                detikFinance                                        ']	[]
ignore	212	div	div	[]	[]
ignore	213	img	div	[]	[]
ignore	214	h3	a	['Borong 50 Boeing, Lion Diharapkan Angkut Banyak Turis ke RI']	[]
ignore	215	div	div	[]	[]
ignore	216	a	div	[]	[]
ignore	217	div	a	[]	[]
ignore	218	div	div	['\n                                                detikFinance                                        ']	[]
ignore	219	div	div	[]	[]
ignore	220	img	div	[]	[]
ignore	221	h3	a	['Dukung Produksi Sawit, Lion Air akan Pakai Bioavtur']	[]
ignore	222	div	div	[]	[]
ignore	223	a	div	[]	[]
ignore	224	div	a	[]	[]
ignore	225	div	div	['\n                                                detikFinance                                        ']	[]
ignore	226	div	div	[]	[]
ignore	227	img	div	[]	[]
ignore	228	h3	a	['50 Boeing Pesanan Lion Datang 2020, Beroperasi Mulai 2023']	[]
ignore	229	div	div	[]	[]
ignore	230	a	div	[]	[]
ignore	231	div	a	[]	[]
ignore	232	div	div	['\n                                                detikFinance                                        ']	[]
ignore	233	div	div	[]	[]
ignore	234	img	div	[]	[]
ignore	235	h3	a	['Lion Air Group Berencana Buka Maskapai Baru di ASEAN']	[]
ignore	236	div	div	[]	[]
ignore	237	a	div	[]	[]
ignore	238	div	a	[]	[]
ignore	239	div	div	['\n                                                detikFinance                                        ']	[]
ignore	240	div	div	[]	[]
ignore	241	img	div	[]	[]
ignore	242	h3	a	['Borong 50 Pesawat Boeing Rp 84 Triliun, Lion Utang ke Bank AS']	[]
ignore	243	div	div	[]	[]
ignore	244	a	div	[]	[]
ignore	245	div	a	[]	[]
ignore	246	div	div	['\n                                                detikFinance                                        ']	[]
ignore	247	div	div	[]	[]
ignore	248	img	div	[]	[]
ignore	249	h3	a	['Lion Borong 50 Pesawat Boeing Rp 84 Triliun']	[]
ignore	250	div	div	[]	[]
ignore	251	a	div	[]	[]
ignore	252	div	a	[]	[]
ignore	253	div	div	['\n                                                detikFinance                                        ']	[]
ignore	254	div	div	[]	[]
ignore	255	img	div	[]	[]
ignore	256	h3	a	['Lion Group Pesan 380 Mesin Pesawat Senilai Rp 74 Triliun']	[]
ignore	257	div	div	[]	[]
ignore	258	a	div	[]	[]
ignore	259	div	a	[]	[]
ignore	260	div	div	['\n                                                detikTravel                                        ']	[]
ignore	261	div	div	[]	[]
ignore	262	img	div	[]	[]
ignore	263	h3	a	['Target Menpar Semua Infrastruktur Dasar Pariwisata Selesai 2019']	[]
ignore	264	div	div	[]	[]
ignore	265	div	div	[]	[]
ignore	266	div	div	[]	[]
ignore	267	div	div	[]	[]
ignore	268	div	div	[]	[]
ignore	269	div	div	[' redaksi[at]detik.com', ' promosi[at]detik.com', ' sales[at]detik.com\n            ']	['redaksi[at]detik.com', 'promosi[at]detik.com', 'sales[at]detik.com']
ignore	270	b	div	['Kontak Informasi Detikcom']	[]
ignore	271	br	div	[]	[]
ignore	272	b	div	['Redaksi:']	[]
ignore	273	br	div	[]	[]
ignore	274	b	div	['Media Partner:']	[]
ignore	275	br	div	[]	[]
ignore	276	b	div	['Iklan:']	[]
ignore	277	div	div	[]	[]
ignore	278	div	div	[]	[]
ignore	279	div	div	['News Feed']	[]
ignore	280	div	div	[]	[]
ignore	281	ul	div	[]	[]
ignore	282	li	ul	[]	[]
ignore	283	article	li	[]	[]
ignore	284	div	article	[]	[]
ignore	285	div	div	[]	[]
ignore	286	a	div	[]	[]
ignore	287	img	a	[]	[]
ignore	288	div	div	[]	[]
ignore	289	div	div	[]	[]
ignore	290	a	div	[]	[]
ignore	291	img	a	[]	[]
ignore	292	a	div	[]	[]
ignore	293	img	a	[]	[]
ignore	294	a	div	[]	[]
ignore	295	img	a	[]	[]
ignore	296	div	article	['\n                    Sebuah video yang viral menunjukkan seorang Polantas Gowa bergelantungan di atas mobil. Belakangan diketahui pemilik mobil merupakan seorang oknum TNI.                ']	['Sebuah video yang viral menunjukkan seorang Polantas Gowa bergelantungan di atas mobil. Belakangan diketahui pemilik mobil merupakan seorang oknum TNI.']
ignore	297	span	div	[]	[]
ignore	298	a	div	[]	[]
ignore	299	h2	a	['Pemilik Mobil yang Tabrak Polantas di Gowa adalah Oknum TNI']	[]
ignore	300	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:19 WIB']	[]
ignore	301	div	li	[]	[]
ignore	302	li	ul	[]	[]
ignore	303	article	li	[]	[]
ignore	304	div	article	[]	[]
ignore	305	div	div	[]	[]
ignore	306	a	div	[]	[]
ignore	307	img	a	[]	[]
ignore	308	div	div	[]	[]
ignore	309	div	div	[]	[]
ignore	310	a	div	[]	[]
ignore	311	img	a	[]	[]
ignore	312	a	div	[]	[]
ignore	313	img	a	[]	[]
ignore	314	a	div	[]	[]
ignore	315	img	a	[]	[]
ignore	316	div	article	['\n                    Sebuah tas travel mencurigakan ditinggal seorang wanita di sebuah warung di Terminal Pandaan, Pasuruan. Tim Gegana pun langsung diterjunkan.                ']	['Sebuah tas travel mencurigakan ditinggal seorang wanita di sebuah warung di Terminal Pandaan, Pasuruan. Tim Gegana pun langsung diterjunkan.']
ignore	317	span	div	[]	[]
ignore	318	a	div	[]	[]
ignore	319	h2	a	['Tas Mencurigakan Ditinggal di Terminal Pandaan, Gegana Diterjunkan']	[]
ignore	320	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:07 WIB']	[]
ignore	321	div	li	[]	[]
ignore	322	li	ul	[]	[]
ignore	323	article	li	[]	[]
ignore	324	div	article	[]	[]
ignore	325	div	div	[]	[]
ignore	326	a	div	[]	[]
ignore	327	img	a	[]	[]
ignore	328	div	div	[]	[]
ignore	329	div	div	[]	[]
ignore	330	a	div	[]	[]
ignore	331	img	a	[]	[]
ignore	332	a	div	[]	[]
ignore	333	img	a	[]	[]
ignore	334	a	div	[]	[]
ignore	335	img	a	[]	[]
ignore	336	div	article	['\n                    7 Jenazah bomber di 3 gereja dan Mapolrestabes Surabaya akhirnya dimakamkan. Ketujuh jenazah itu dimakamkan di pemakaman Mr X milik Pemkab Sidoarjo.                ']	['7 Jenazah bomber di 3 gereja dan Mapolrestabes Surabaya akhirnya dimakamkan. Ketujuh jenazah itu dimakamkan di pemakaman Mr X milik Pemkab Sidoarjo.']
ignore	337	span	div	[]	[]
ignore	338	a	div	[]	[]
ignore	339	h2	a	['7 Bomber di Surabaya Dimakamkan Dalam 3 Liang Lahat']	[]
ignore	340	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:05 WIB']	[]
ignore	341	div	li	[]	[]
ignore	342	li	ul	[]	[]
ignore	343	article	li	[]	[]
ignore	344	div	article	[]	[]
ignore	345	div	div	[]	[]
ignore	346	a	div	[]	[]
ignore	347	img	a	[]	[]
ignore	348	div	div	[]	[]
ignore	349	div	div	[]	[]
ignore	350	a	div	[]	[]
ignore	351	img	a	[]	[]
ignore	352	a	div	[]	[]
ignore	353	img	a	[]	[]
ignore	354	a	div	[]	[]
ignore	355	img	a	[]	[]
ignore	356	div	article	['\n                    Petugas Dinas Perhubungan (Dishub) DKI Jakarta mulai mengangkut beton separator di persimpangan di Jalan Mampang Prapatan, Jakarta Selatan.                ']	['Petugas Dinas Perhubungan (Dishub) DKI Jakarta mulai mengangkut beton separator di persimpangan di Jalan Mampang Prapatan, Jakarta Selatan.']
ignore	357	span	div	[]	[]
ignore	358	a	div	[]	[]
ignore	359	h2	a	['Dishub Angkut Beton Separator yang Berserakan di Mampang Prapatan']	[]
ignore	360	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:10 WIB']	[]
ignore	361	div	li	[]	[]
ignore	362	li	ul	[]	[]
ignore	363	article	li	[]	[]
ignore	364	div	article	[]	[]
ignore	365	div	div	[]	[]
ignore	366	a	div	[]	[]
ignore	367	img	a	[]	[]
ignore	368	div	div	[]	[]
ignore	369	div	div	[]	[]
ignore	370	a	div	[]	[]
ignore	371	img	a	[]	[]
ignore	372	a	div	[]	[]
ignore	373	img	a	[]	[]
ignore	374	a	div	[]	[]
ignore	375	img	a	[]	[]
ignore	376	div	article	['\n                    Polisi menangkap seorang pria di Tangsel karena memperkosa remaja berusia 17 tahun di sebuah hotel sebanyak 10 kali. Seperti apa kasusnya?                ']	['Polisi menangkap seorang pria di Tangsel karena memperkosa remaja berusia 17 tahun di sebuah hotel sebanyak 10 kali. Seperti apa kasusnya?']
ignore	377	span	div	[]	[]
ignore	378	a	div	[]	[]
ignore	379	h2	a	['Pria di Tangsel Ditangkap Usai Perkosa ABG 10 Kali dan Merekamnya']	[]
ignore	380	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:09 WIB']	[]
ignore	381	div	li	[]	[]
ignore	382	li	ul	[]	[]
ignore	383	article	li	[]	[]
ignore	384	div	article	[]	[]
ignore	385	div	div	[]	[]
ignore	386	a	div	[]	[]
ignore	387	img	a	[]	[]
ignore	388	div	div	[]	[]
ignore	389	div	div	[]	[]
ignore	390	a	div	[]	[]
ignore	391	img	a	[]	[]
ignore	392	a	div	[]	[]
ignore	393	img	a	[]	[]
ignore	394	a	div	[]	[]
ignore	395	img	a	[]	[]
ignore	396	div	article	['\n                    Polisi masih memeriksa dosen USU bernama Himma Dewiyana Lubis alias Himma yang menyebut aksi teror di Surabaya sebagai pengalihan isu. Apa pengakuan Himma?                ']	['Polisi masih memeriksa dosen USU bernama Himma Dewiyana Lubis alias Himma yang menyebut aksi teror di Surabaya sebagai pengalihan isu. Apa pengakuan Himma?']
ignore	397	span	div	[]	[]
ignore	398	a	div	[]	[]
ignore	399	h2	a	['Sebut Bom Surabaya Pengalihan Isu, Dosen USU Mengaku Terbawa Emosi']	[]
ignore	400	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:02 WIB']	[]
ignore	401	div	li	[]	[]
ignore	402	li	ul	[]	[]
ignore	403	article	li	[]	[]
ignore	404	div	article	[]	[]
ignore	405	div	div	[]	[]
ignore	406	a	div	[]	[]
ignore	407	img	a	[]	[]
ignore	408	div	div	[]	[]
ignore	409	div	div	[]	[]
ignore	410	a	div	[]	[]
ignore	411	img	a	[]	[]
ignore	412	a	div	[]	[]
ignore	413	img	a	[]	[]
ignore	414	a	div	[]	[]
ignore	415	img	a	[]	[]
ignore	416	div	article	['\n                    Sofyan adalah eks anggota Polri dan juga eks napi teroris. Sofyan sempat aktif sebagai polisi di Satuan Sabhara dan Satuan Binmas Polresta Depok.                ']	['Sofyan adalah eks anggota Polri dan juga eks napi teroris. Sofyan sempat aktif sebagai polisi di Satuan Sabhara dan Satuan Binmas Polresta Depok.']
ignore	417	span	div	[]	[]
ignore	418	a	div	[]	[]
ignore	419	h2	a	['Jejak Sofyan Tsauri yang Ancam Polisikan Habib Rizieq']	[]
ignore	420	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:59 WIB']	[]
ignore	421	div	li	[]	[]
ignore	422	li	ul	[]	[]
ignore	423	article	li	[]	[]
ignore	424	div	article	[]	[]
ignore	425	div	div	[]	[]
ignore	426	a	div	[]	[]
ignore	427	img	a	[]	[]
ignore	428	div	div	[]	[]
ignore	429	div	div	[]	[]
ignore	430	a	div	[]	[]
ignore	431	img	a	[]	[]
ignore	432	a	div	[]	[]
ignore	433	img	a	[]	[]
ignore	434	a	div	[]	[]
ignore	435	img	a	[]	[]
ignore	436	div	article	['\n                    Gunung Kilauea di Hawaii kembali mengalami erupsi pada Sabtu (19/5/2018) kemarin. Meski begitu warga sekitar tampak santai dan malah berfoto-foto.                ']	['Gunung Kilauea di Hawaii kembali mengalami erupsi pada Sabtu (19/5/2018) kemarin. Meski begitu warga sekitar tampak santai dan malah berfoto-foto.']
ignore	437	span	div	['Foto News']	[]
ignore	438	a	div	[]	[]
ignore	439	h2	a	['Foto: Selfie Ekstrem Berlatar Asap Tebal Erupsi Gunung Kilauea']	[]
ignore	440	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 11:46 WIB']	[]
ignore	441	div	li	[]	[]
ignore	442	li	ul	[]	[]
ignore	443	article	li	[]	[]
ignore	444	div	article	[]	[]
ignore	445	div	div	[]	[]
ignore	446	a	div	[]	[]
ignore	447	img	a	[]	[]
ignore	448	div	div	[]	[]
ignore	449	div	div	[]	[]
ignore	450	a	div	[]	[]
ignore	451	img	a	[]	[]
ignore	452	a	div	[]	[]
ignore	453	img	a	[]	[]
ignore	454	a	div	[]	[]
ignore	455	img	a	[]	[]
ignore	456	div	article	['\n                    Warga Kabupaten Panukal Abab Lematang Ilir (Pali), Sumsel dibuat geger dengan temuan seekor ular piton raksasa sepanjang 8 meter.                ']	['Warga Kabupaten Panukal Abab Lematang Ilir (Pali), Sumsel dibuat geger dengan temuan seekor ular piton raksasa sepanjang 8 meter.']
ignore	457	span	div	[]	[]
ignore	458	a	div	[]	[]
ignore	459	h2	a	['Ular Piton Raksasa Sepanjang 8 Meter Bikin Geger Warga Sumsel']	[]
ignore	460	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:44 WIB']	[]
ignore	461	div	li	[]	[]
ignore	462	li	ul	[]	[]
ignore	463	article	li	[]	[]
ignore	464	div	article	[]	[]
ignore	465	div	div	[]	[]
ignore	466	a	div	[]	[]
ignore	467	img	a	[]	[]
ignore	468	div	div	[]	[]
ignore	469	div	div	[]	[]
ignore	470	a	div	[]	[]
ignore	471	img	a	[]	[]
ignore	472	a	div	[]	[]
ignore	473	img	a	[]	[]
ignore	474	a	div	[]	[]
ignore	475	img	a	[]	[]
ignore	476	div	article	['\n                    Mobil sport bernomor polisi F 4 RAH terbakar di KM 12 Tol Slipi arah Grogol, Jakarta Barat. Kebakaran mobil tersebut telah dalam penanganan petugas.                ']	['Mobil sport bernomor polisi F 4 RAH terbakar di KM 12 Tol Slipi arah Grogol, Jakarta Barat. Kebakaran mobil tersebut telah dalam penanganan petugas.']
ignore	477	span	div	[]	[]
ignore	478	a	div	[]	[]
ignore	479	h2	a	['Mobil Sport Terbakar di KM 12 Tol Slipi Arah Grogol']	[]
ignore	480	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:41 WIB']	[]
ignore	481	div	li	[]	[]
ignore	482	li	ul	[]	[]
ignore	483	article	li	[]	[]
ignore	484	div	article	[]	[]
ignore	485	div	div	[]	[]
ignore	486	a	div	[]	[]
ignore	487	img	a	[]	[]
ignore	488	div	div	[]	[]
ignore	489	div	div	[]	[]
ignore	490	a	div	[]	[]
ignore	491	img	a	[]	[]
ignore	492	a	div	[]	[]
ignore	493	img	a	[]	[]
ignore	494	a	div	[]	[]
ignore	495	img	a	[]	[]
ignore	496	div	article	['\n                    Sejumlah perempuan bercadar menggelar aksi di CFD. Mereka ingin menghapus kesan teror. Ada juga yang ikut aksi mendukung Polri.                ']	['Sejumlah perempuan bercadar menggelar aksi di CFD. Mereka ingin menghapus kesan teror. Ada juga yang ikut aksi mendukung Polri.']
ignore	497	span	div	[]	[]
ignore	498	a	div	[]	[]
ignore	499	h2	a	"[""Foto: Perempuan-perempuan Bercadar dalam 'Aksi Peluk Saya'""]"	[]
ignore	500	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 11:16 WIB']	[]
ignore	501	div	li	[]	[]
ignore	502	li	ul	[]	[]
ignore	503	article	li	[]	[]
ignore	504	div	article	[]	[]
ignore	505	div	div	[]	[]
ignore	506	a	div	[]	[]
ignore	507	img	a	[]	[]
ignore	508	div	div	[]	[]
ignore	509	div	div	[]	[]
ignore	510	a	div	[]	[]
ignore	511	img	a	[]	[]
ignore	512	a	div	[]	[]
ignore	513	img	a	[]	[]
ignore	514	a	div	[]	[]
ignore	515	img	a	[]	[]
ignore	516	div	article	['\n                    Ramadan, suasana Car Free Day (CFD) di Jakarta tampak lengang, Minggu (20/5). Namun masih ada warga yang tetap beraktivitas seperti bersepeda atau jalan-jalan.                ']	['Ramadan, suasana Car Free Day (CFD) di Jakarta tampak lengang, Minggu (20/5). Namun masih ada warga yang tetap beraktivitas seperti bersepeda atau jalan-jalan.']
ignore	517	span	div	['Foto News']	[]
ignore	518	a	div	[]	[]
ignore	519	h2	a	['Ramadan, Car Free Day Sepi']	[]
ignore	520	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 11:32 WIB']	[]
ignore	521	div	li	[]	[]
ignore	522	li	ul	[]	[]
ignore	523	article	li	[]	[]
ignore	524	div	article	[]	[]
ignore	525	div	div	[]	[]
ignore	526	a	div	[]	[]
ignore	527	img	a	[]	[]
ignore	528	div	div	[]	[]
ignore	529	div	div	[]	[]
ignore	530	a	div	[]	[]
ignore	531	img	a	[]	[]
ignore	532	a	div	[]	[]
ignore	533	img	a	[]	[]
ignore	534	a	div	[]	[]
ignore	535	img	a	[]	[]
