ignore	116	article	div	[]	[]
ignore	117	a	article	[]	[]
ignore	118	span	a	[]	[]
ignore	119	span	span	[]	[]
ignore	120	img	span	[]	[]
ignore	121	h2	a	['Titian Muhibah Anwar Ibrahim dan Habibie']	[]
ignore	122	article	div	[]	[]
ignore	123	a	article	[]	[]
ignore	124	span	a	[]	[]
ignore	125	span	span	[]	[]
ignore	126	img	span	[]	[]
ignore	127	h2	a	['Anwar Ibrahim Akan Bertemu Habibie di Jakarta Besok']	[]
ignore	128	article	div	[]	[]
ignore	129	a	article	[]	[]
ignore	130	span	a	[]	[]
ignore	131	span	span	[]	[]
ignore	132	img	span	[]	[]
ignore	133	h2	a	['VIDEO: Tiga Orang Selamat dalam Kecelakaan Pesawat Kuba']	[]
ignore	134	div	div	[]	[]
ignore	135	div	div	[]	[]
ignore	136	div	div	[]	[]
ignore	137	li	ul	[]	[]
ignore	138	a	li	['Ekonomi']	[]
ignore	139	div	li	[]	[]
ignore	140	div	div	[]	[]
ignore	141	div	div	[]	[]
ignore	142	div	div	[]	[]
ignore	143	div	div	[]	[]
ignore	144	a	div	['Keuangan']	[]
ignore	145	a	div	['Energi']	[]
ignore	146	a	div	['Bisnis']	[]
ignore	147	div	div	[]	[]
ignore	148	div	div	[]	[]
ignore	149	div	div	['BERITA TERBARU']	[]
ignore	150	div	div	[]	[]
ignore	151	article	div	[]	[]
ignore	152	a	article	[]	[]
ignore	153	span	a	[]	[]
ignore	154	span	span	[]	[]
ignore	155	img	span	[]	[]
ignore	156	h2	a	['OJK: Kelesuan Rupiah Bisa Bikin Kredit Macet Bertambah']	[]
ignore	157	article	div	[]	[]
ignore	158	a	article	[]	[]
ignore	159	span	a	[]	[]
ignore	160	span	span	[]	[]
ignore	161	img	span	[]	[]
ignore	162	h2	a	"[""Mengerem Hawa Nafsu Jajan Agar Tak 'Boncos' di Bulan Suci""]"	[]
ignore	163	article	div	[]	[]
ignore	164	a	article	[]	[]
ignore	165	span	a	[]	[]
ignore	166	span	span	[]	[]
ignore	167	img	span	[]	[]
ignore	168	h2	a	['Mudik Jakarta-Surabaya via Tol, Siapkan Rp344 Ribu di e-Toll']	[]
ignore	169	div	div	[]	[]
ignore	170	div	div	[]	[]
ignore	171	div	div	[]	[]
ignore	172	li	ul	[]	[]
ignore	173	a	li	['Olahraga']	[]
ignore	174	div	li	[]	[]
ignore	175	div	div	[]	[]
ignore	176	div	div	[]	[]
ignore	177	div	div	[]	[]
ignore	178	div	div	[]	[]
ignore	179	a	div	['Sepakbola']	[]
ignore	180	a	div	['Golf']	[]
ignore	181	a	div	['Moto GP']	[]
ignore	182	a	div	['F1']	[]
ignore	183	a	div	['Raket']	[]
ignore	184	div	div	[]	[]
ignore	185	div	div	[]	[]
ignore	186	div	div	['BERITA TERBARU']	[]
ignore	187	div	div	[]	[]
ignore	188	article	div	[]	[]
ignore	189	a	article	[]	[]
ignore	190	span	a	[]	[]
ignore	191	span	span	[]	[]
ignore	192	img	span	[]	[]
ignore	193	h2	a	['Mohamad Ahsan Enggan Paksakan Puasa jika Kondisi Darurat']	[]
ignore	194	article	div	[]	[]
ignore	195	a	article	[]	[]
ignore	196	span	a	[]	[]
ignore	197	span	span	[]	[]
ignore	198	img	span	[]	[]
ignore	199	h2	a	['Zarco Rebut Pole MotoGP Prancis, Rossi Start Sembilan']	[]
ignore	200	article	div	[]	[]
ignore	201	a	article	[]	[]
ignore	202	span	a	[]	[]
ignore	203	span	span	[]	[]
ignore	204	img	span	[]	[]
ignore	205	h2	a	['Rekor Pertemuan Chelsea vs Manchester United di Piala FA']	[]
ignore	206	div	div	[]	[]
ignore	207	div	div	[]	[]
ignore	208	div	div	[]	[]
ignore	209	li	ul	[]	[]
ignore	210	a	li	['Teknologi']	[]
ignore	211	div	li	[]	[]
ignore	212	div	div	[]	[]
ignore	213	div	div	[]	[]
ignore	214	div	div	[]	[]
ignore	215	div	div	[]	[]
ignore	216	a	div	['Teknologi Informasi']	[]
ignore	217	a	div	['Sains']	[]
ignore	218	a	div	['Telekomunikasi']	[]
ignore	219	a	div	['Otomotif']	[]
ignore	220	div	div	[]	[]
ignore	221	div	div	[]	[]
ignore	222	div	div	['BERITA TERBARU']	[]
ignore	223	div	div	[]	[]
ignore	224	article	div	[]	[]
ignore	225	a	article	[]	[]
ignore	226	span	a	[]	[]
ignore	227	span	span	[]	[]
ignore	228	img	span	[]	[]
ignore	229	h2	a	['Meghan Markle Tumpangi Rolls-Royce Phantom IV ke Gereja']	[]
ignore	230	article	div	[]	[]
ignore	231	a	article	[]	[]
ignore	232	span	a	[]	[]
ignore	233	span	span	[]	[]
ignore	234	img	span	[]	[]
ignore	235	h2	a	['Tagar #RoyalWedding Ramaikan Pernikahan Pangeran Harry-Meghan']	[]
ignore	236	article	div	[]	[]
ignore	237	a	article	[]	[]
ignore	238	span	a	[]	[]
ignore	239	span	span	[]	[]
ignore	240	img	span	[]	[]
ignore	241	h2	a	['Cek Legalitas Sebelum Beli Mobil Bekas']	[]
ignore	242	div	div	[]	[]
ignore	243	div	div	[]	[]
ignore	244	div	div	[]	[]
ignore	245	li	ul	[]	[]
ignore	246	a	li	['Hiburan']	[]
ignore	247	div	li	[]	[]
ignore	248	div	div	[]	[]
ignore	249	div	div	[]	[]
ignore	250	div	div	[]	[]
ignore	251	div	div	[]	[]
ignore	252	a	div	['Film']	[]
ignore	253	a	div	['Musik']	[]
ignore	254	a	div	['Seleb']	[]
ignore	255	a	div	['Seni Budaya']	[]
ignore	256	div	div	[]	[]
ignore	257	div	div	[]	[]
ignore	258	div	div	['BERITA TERBARU']	[]
ignore	259	div	div	[]	[]
ignore	260	article	div	[]	[]
ignore	261	a	article	[]	[]
ignore	262	span	a	[]	[]
ignore	263	span	span	[]	[]
ignore	264	img	span	[]	[]
ignore	265	h2	a	['FOTO: Prosesi Pangeran Harry-Meghan Markle Jadi Suami Istri']	[]
ignore	266	article	div	[]	[]
ignore	267	a	article	[]	[]
ignore	268	span	a	[]	[]
ignore	269	span	span	[]	[]
ignore	270	img	span	[]	[]
ignore	271	h2	a	['Pangeran Harry dan Meghan Markle Resmi Menikah']	[]
ignore	272	article	div	[]	[]
ignore	273	a	article	[]	[]
ignore	274	span	a	[]	[]
ignore	275	span	span	[]	[]
ignore	276	img	span	[]	[]
ignore	277	h2	a	['Hikayat Kapel St George, Lokasi Pernikahan Pangeran Harry']	[]
ignore	278	div	div	[]	[]
ignore	279	div	div	[]	[]
ignore	280	div	div	[]	[]
ignore	281	li	ul	[]	[]
ignore	282	a	li	['Gaya Hidup']	[]
ignore	283	div	li	[]	[]
ignore	284	div	div	[]	[]
ignore	285	div	div	[]	[]
ignore	286	div	div	[]	[]
ignore	287	div	div	[]	[]
ignore	288	a	div	['Kesehatan']	[]
ignore	289	a	div	['Kuliner']	[]
ignore	290	a	div	['Wisata']	[]
ignore	291	a	div	['Tren']	[]
ignore	292	div	div	[]	[]
ignore	293	div	div	[]	[]
ignore	294	div	div	['BERITA TERBARU']	[]
ignore	295	div	div	[]	[]
ignore	296	article	div	[]	[]
ignore	297	a	article	[]	[]
ignore	298	span	a	[]	[]
ignore	299	span	span	[]	[]
ignore	300	img	span	[]	[]
ignore	301	h2	a	['Makna Tudung Lima Meter Meghan Markle']	[]
ignore	302	article	div	[]	[]
ignore	303	a	article	[]	[]
ignore	304	span	a	[]	[]
ignore	305	span	span	[]	[]
ignore	306	img	span	[]	[]
ignore	307	h2	a	['Gaun Pengantin Meghan Markle Rancangan Givenchy']	[]
ignore	308	article	div	[]	[]
ignore	309	a	article	[]	[]
ignore	310	span	a	[]	[]
ignore	311	span	span	[]	[]
ignore	312	img	span	[]	[]
ignore	313	h2	a	['Melihat Lebih Dekat Cincin Kawin Pangeran Harry dan Meghan']	[]
ignore	314	div	div	[]	[]
ignore	315	div	div	[]	[]
ignore	316	div	div	[]	[]
ignore	317	a	div	['CNN TV']	[]
ignore	318	div	body	[]	[]
ignore	319	div	div	[]	[]
ignore	320	div	div	[]	[]
ignore	321	span	div	[]	[]
ignore	322	img	span	[]	[]
ignore	323	div	div	[]	[]
ignore	324	img	div	[]	[]
ignore	325	section	body	[]	[]
ignore	326	section	body	[]	[]
ignore	327	div	section	[]	[]
ignore	328	div	div	[]	[]
ignore	329	div	div	[]	[]
ignore	330	div	div	[]	[]
ignore	331	a	div	['Home']	[]
ignore	332	a	div	['Olahraga']	[]
ignore	333	a	div	['Berita Olahraga Lainnya']	[]
ignore	334	h2	div	[]	[]
ignore	335	h1	div	['\n                    Sebanyak 25 Ribu Pasukan Cadangan Siap Kawal Asian Games 2018                ']	[]
ignore	336	div	div	[', CNN Indonesia | Kamis, 17/05/2018 19:47 WIB\n                ']	[', CNN Indonesia | Kamis, 17/05/2018 19:47 WIB']
ignore	337	strong	div	['Arby Rahmat']	[]
ignore	338	div	div	[u'\n    Bagikan : \xa0\n    ']	[]
ignore	339	a	div	[]	[]
ignore	340	i	a	[]	[]
ignore	341	a	div	[]	[]
ignore	342	i	a	[]	[]
ignore	343	a	div	[]	[]
ignore	344	i	a	[]	[]
ignore	345	div	div	[]	[]
ignore	346	img	div	[]	[]
ignore	347	span	div	['Menko PMK Puan Maharani memimpin rapat tingkat menteri tentang Asian Games 2018 terkait keamanan. (CNN Indonesia/Adhi Wicaksono)']	[]
content	348	span	div	"[u'\n                    Jakarta, CNN Indonesia -- Chef de Mission\xa0', ' yang juga menjabat sebagai Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komisaris Jenderal ', ', menyiapkan 25 ribu pasukan cadangan untuk pesta olahraga terbesar di Asia yang berlangsung pada 18 Agustus mendatang di Jakarta dan Palembang.', 'Syafruddin mengatakan aparat keamanan bertanggungjawab atas stabilitas keamanan termasuk saat penyelenggaraan Asian Games 2018. Ia menyampaikan langkah-langkah yang diambil aparat keamanan sampai dengan hari ini sangat bagus dan cukup kondusif.', '\r\n""Sudah diputuskan, sesuai dengan standar internasional. Jumlah aparat keamanan yang terlibat di venue, kegiatan, transportasi, lokasi, wisma atlet, dan sebagainya sudah ada. Nanti datanya akan kami rilis sendiri,"" kata Syafruddin kepada para awak media usai konferensi pers di Kemenko PMK pada Kamis (17/5).', '""Tentu kekuatan cadangan kami siapkan sekitar 22 ribu pasukan untuk hanya DKI saja, di Palembang ada sekitar tiga ribu pasukan cadangan. Itu semua disamping pasukan-pasukan [utama] yang sudah kami siapkan,"" katanya menambahkan.', 'Menurut Syafruddin, Kapolri Jenderal Tito Karnavian akan merilis secara langsung tentang kekuatan yang utuh. Ia menegaskan jumlah pasukan keamanan yang disiapkan sudah sesuai standar internasional.', '\r\n""Ditambah keamanan VIP khusus TNI yang bertanggungjawab. Beberapa kepala negara yang hadir itu tanggung jawab TNI dan dibantu oleh Polri. Dan demikian pula pengamanan rutin tanggung jawab Polri, dibantu oleh TNI,"" ucap Syafruddin.', 'Lebih lanjut Syafruddin mengabarkan sudah dapat konfirmasi kehadiran kepala negara dari Qatar pada pembukaan Asian Games 2018.', '\r\n""Keputusannya nanti bulan Juli, tapi yang sudah daftar itu [Kepala Negara] Qatar,"" ucapnya kembali.', 'Indonesia dalam rangkaian ancaman teror pada sepekan terakhir. Atas keadaan itu, sejumlah negara peserta Asian Games 2018 mengeluarkan peringatan untuk berhati-hati ketika berkunjung ke Indonesia saat ini.', '\r\nSyafruddin menerangkan ada dua hal pokok yang bisa mengembalikan kepercayan publik dan dunia internasional bahwa Indonesia negara yang aman untuk dikunjungi.', '""Yang pertama adalah mengimbau masyarakat tetap tenang dan percaya aparat keamanan. Kedua, aparat keamanan harus profesional. Manakala dua hal ini disatukan, maka kepercayaan publik apalagi dunia internasional akan segera pulih ketika ada ', ' atau apa pun yang sifatnya sementara,"" ujar Syafruddin.', '\r\n""Dari dua masalah pokok yang kami tekankan itu perlu dukungan kuat dari media untuk memberikan pelajaran kepada publik. Sebagian yang terjadi justru pembicaraan yang tidak komprehensif atau utuh. Mudah-mudahan apa yang terjadi bisa tertangani dengan baik,"" ujarnya melanjutkan. ']"	"['yang juga menjabat sebagai Wakil Kepala Kepolisian Negara Republik Indonesia (Wakapolri), Komisaris Jenderal', ', menyiapkan 25 ribu pasukan cadangan untuk pesta olahraga terbesar di Asia yang berlangsung pada 18 Agustus mendatang di Jakarta dan Palembang.', 'Syafruddin mengatakan aparat keamanan bertanggungjawab atas stabilitas keamanan termasuk saat penyelenggaraan Asian Games 2018. Ia menyampaikan langkah-langkah yang diambil aparat keamanan sampai dengan hari ini sangat bagus dan cukup kondusif.', '""Sudah diputuskan, sesuai dengan standar internasional. Jumlah aparat keamanan yang terlibat di venue, kegiatan, transportasi, lokasi, wisma atlet, dan sebagainya sudah ada. Nanti datanya akan kami rilis sendiri,"" kata Syafruddin kepada para awak media usai konferensi pers di Kemenko PMK pada Kamis (17/5).', '""Tentu kekuatan cadangan kami siapkan sekitar 22 ribu pasukan untuk hanya DKI saja, di Palembang ada sekitar tiga ribu pasukan cadangan. Itu semua disamping pasukan-pasukan [utama] yang sudah kami siapkan,"" katanya menambahkan.', 'Menurut Syafruddin, Kapolri Jenderal Tito Karnavian akan merilis secara langsung tentang kekuatan yang utuh. Ia menegaskan jumlah pasukan keamanan yang disiapkan sudah sesuai standar internasional.', '""Ditambah keamanan VIP khusus TNI yang bertanggungjawab. Beberapa kepala negara yang hadir itu tanggung jawab TNI dan dibantu oleh Polri. Dan demikian pula pengamanan rutin tanggung jawab Polri, dibantu oleh TNI,"" ucap Syafruddin.', 'Lebih lanjut Syafruddin mengabarkan sudah dapat konfirmasi kehadiran kepala negara dari Qatar pada pembukaan Asian Games 2018.', '""Keputusannya nanti bulan Juli, tapi yang sudah daftar itu [Kepala Negara] Qatar,"" ucapnya kembali.', 'Indonesia dalam rangkaian ancaman teror pada sepekan terakhir. Atas keadaan itu, sejumlah negara peserta Asian Games 2018 mengeluarkan peringatan untuk berhati-hati ketika berkunjung ke Indonesia saat ini.', 'Syafruddin menerangkan ada dua hal pokok yang bisa mengembalikan kepercayan publik dan dunia internasional bahwa Indonesia negara yang aman untuk dikunjungi.', '""Yang pertama adalah mengimbau masyarakat tetap tenang dan percaya aparat keamanan. Kedua, aparat keamanan harus profesional. Manakala dua hal ini disatukan, maka kepercayaan publik apalagi dunia internasional akan segera pulih ketika ada', 'atau apa pun yang sifatnya sementara,"" ujar Syafruddin.', '""Dari dua masalah pokok yang kami tekankan itu perlu dukungan kuat dari media untuk memberikan pelajaran kepada publik. Sebagian yang terjadi justru pembicaraan yang tidak komprehensif atau utuh. Mudah-mudahan apa yang terjadi bisa tertangani dengan baik,"" ujarnya melanjutkan.']"
ignore	349	span	span	[]	[]
ignore	350	strong	span	[]	[]
ignore	351	a	strong	[]	[]
content	352	span	a	['Asian Games 2018']	[]
ignore	353	span	span	[]	[]
ignore	354	strong	span	[]	[]
ignore	355	a	strong	[]	[]
content	356	span	a	['Syafruddin']	[]
ignore	357	br	span	[]	[]
ignore	358	br	span	[]	[]
ignore	359	br	span	[]	[]
ignore	360	br	span	[]	[]
ignore	361	table	span	[]	[]
ignore	362	tbody	table	[]	[]
ignore	363	tr	tbody	[]	[]
ignore	364	td	tr	[]	[]
ignore	365	div	td	[]	[]
ignore	366	h5	div	['Lihat juga:']	[]
ignore	367	a	div	['Resmi, Buffon Tinggalkan Juventus Akhir Musim Ini']	[]
ignore	368	br	span	[]	[]
ignore	369	br	span	[]	[]
ignore	370	center	span	[]	[]
ignore	371	div	center	[]	[]
ignore	372	br	span	[]	[]
ignore	373	br	span	[]	[]
ignore	374	br	span	[]	[]
ignore	375	br	span	[]	[]
ignore	376	br	span	[]	[]
ignore	377	table	span	[]	[]
ignore	378	tbody	table	[]	[]
ignore	379	tr	tbody	[]	[]
ignore	380	td	tr	[]	[]
ignore	381	div	td	[]	[]
content	382	div	div	[u'Menurut Syafruddin pasukan keamanan Asian Games 2018 sudah disiapkan sesuai standar internasional.\xa0(CNN Indonesia/Adhi Wicaksono)']	['Menurut Syafruddin pasukan keamanan Asian Games 2018 sudah disiapkan sesuai standar internasional.\xc2\xa0(CNN Indonesia/Adhi Wicaksono)']
ignore	383	img	div	[]	[]
ignore	384	br	span	[]	[]
ignore	385	br	span	[]	[]
ignore	386	br	span	[]	[]
ignore	387	br	span	[]	[]
ignore	388	table	span	[]	[]
ignore	389	tbody	table	[]	[]
ignore	390	tr	tbody	[]	[]
ignore	391	td	tr	[]	[]
ignore	392	div	td	[]	[]
ignore	393	div	div	[]	[]
ignore	394	a	div	[]	[]
ignore	395	img	a	[]	[]
ignore	396	br	span	[]	[]
ignore	397	br	span	[]	[]
ignore	398	br	span	[]	[]
ignore	399	br	span	[]	[]
ignore	400	table	span	[]	[]
ignore	401	tbody	table	[]	[]
ignore	402	tr	tbody	[]	[]
ignore	403	td	tr	[]	[]
ignore	404	div	td	[]	[]
content	405	div	div	[u'Syafruddin mengimbau masyarakat untuk tetap percaya kepada aparat keamanan guna mengembalikan kepecayaan publik internasional.\xa0(CNN Indonesia/Titi Fajriyah)']	['Syafruddin mengimbau masyarakat untuk tetap percaya kepada aparat keamanan guna mengembalikan kepecayaan publik internasional.\xc2\xa0(CNN Indonesia/Titi Fajriyah)']
ignore	406	img	div	[]	[]
ignore	407	br	span	[]	[]
ignore	408	br	span	[]	[]
ignore	409	em	span	['travel advice']	[]
ignore	410	br	span	[]	[]
ignore	411	br	span	[]	[]
ignore	412	table	span	[]	[]
ignore	413	tbody	table	[]	[]
ignore	414	tr	tbody	[]	[]
ignore	415	td	tr	[]	[]
ignore	416	div	td	[]	[]
ignore	417	h5	div	['Lihat juga:']	[]
ignore	418	a	div	['Merasa Lebih Cepat, Rossi Senang Balapan di MotoGP Prancis']	[]
ignore	419	b	span	['(sry/ptr)']	[]
ignore	420	div	div	[]	[]
ignore	421	div	div	[u'\n    Bagikan : \xa0\n    ']	[]
ignore	422	a	div	[]	[]
ignore	423	i	a	[]	[]
ignore	424	a	div	[]	[]
ignore	425	i	a	[]	[]
ignore	426	a	div	[]	[]
ignore	427	i	a	[]	[]
ignore	428	div	div	[]	[]
ignore	429	a	div	['asian games']	[]
ignore	430	a	div	['asian games 2018']	[]
ignore	431	a	div	['wakapolri komjen syafruddin']	[]
ignore	432	a	div	['teror bom']	[]
ignore	433	hr	div	[]	[]
ignore	434	div	div	[]	[]
ignore	435	hr	div	[]	[]
ignore	436	div	div	[]	[]
ignore	437	div	div	['\n        ARTIKEL TERKAIT\n    ']	[]
ignore	438	div	div	[]	[]
ignore	439	article	div	[]	[]
ignore	440	a	article	[]	[]
ignore	441	span	a	[]	[]
ignore	442	span	span	[]	[]
ignore	443	img	span	[]	[]
ignore	444	span	a	[]	[]
ignore	445	h2	span	['Menpora Yakin Wakapolri Bisa Usung Tugas CdM Asian Games 2018']	[]
ignore	446	span	span	['Olahraga']	[]
ignore	447	span	span	['4 bulan yang lalu']	[]
ignore	448	article	div	[]	[]
ignore	449	a	article	[]	[]
ignore	450	span	a	[]	[]
ignore	451	span	span	[]	[]
ignore	452	img	span	[]	[]
ignore	453	span	a	[]	[]
ignore	454	h2	span	['KOI Klaim Capai Target di 2016']	[]
ignore	455	span	span	['Olahraga']	[]
ignore	456	span	span	['1 tahun yang lalu']	[]
ignore	457	article	div	[]	[]
ignore	458	a	article	[]	[]
ignore	459	span	a	[]	[]
ignore	460	span	span	[]	[]
ignore	461	img	span	[]	[]
ignore	462	span	a	[]	[]
ignore	463	h2	span	['OCA Kagumi Kemajuan Persiapan Arena Asian Games Indonesia']	[]
ignore	464	span	span	['Olahraga']	[]
ignore	465	span	span	['1 tahun yang lalu']	[]
ignore	466	article	div	[]	[]
ignore	467	a	article	[]	[]
ignore	468	span	a	[]	[]
ignore	469	span	span	[]	[]
ignore	470	img	span	[]	[]
ignore	471	span	a	[]	[]
ignore	472	h2	span	['Jadi Tersangka, DI Tolak Bantuan Hukum dari KOI']	[]
ignore	473	span	span	['Olahraga']	[]
ignore	474	span	span	['1 tahun yang lalu']	[]
ignore	475	article	div	[]	[]
ignore	476	a	article	[]	[]
ignore	477	span	a	[]	[]
ignore	478	span	span	[]	[]
ignore	479	img	span	[]	[]
ignore	480	span	a	[]	[]
ignore	481	h2	span	['Cabor Asian Games 2018 Belum Ditentukan OCA']	[]
ignore	482	span	span	['Olahraga']	[]
ignore	483	span	span	['2 tahun yang lalu']	[]
ignore	484	article	div	[]	[]
ignore	485	a	article	[]	[]
ignore	486	span	a	[]	[]
ignore	487	span	span	[]	[]
ignore	488	img	span	[]	[]
ignore	489	span	a	[]	[]
ignore	490	h2	span	['OCA Belum Puas dengan Persiapan Asian Games 2018']	[]
ignore	491	span	span	['Olahraga']	[]
ignore	492	span	span	['2 tahun yang lalu']	[]
ignore	493	div	div	[]	[]
ignore	494	div	div	['\n        BACA JUGA\n    ']	[]
ignore	495	div	div	[]	[]
ignore	496	article	div	[]	[]
ignore	497	a	article	[]	[]
ignore	498	span	a	[]	[]
ignore	499	span	span	[]	[]
ignore	500	img	span	[]	[]
ignore	501	h2	a	['Saudi Kecam Teror di Indonesia, Sebut ISIS Hancurkan Islam']	[]
ignore	502	span	a	['Internasional']	[]
ignore	503	span	a	[u' \u2022 19 May 2018 00:06']	[]
ignore	504	article	div	[]	[]
ignore	505	a	article	[]	[]
ignore	506	span	a	[]	[]
ignore	507	span	span	[]	[]
ignore	508	img	span	[]	[]
ignore	509	h2	a	['BPTJ: Anies Usulkan Lajur Khusus Kendaraan Asian Games 2018']	[]
ignore	510	span	a	['Nasional']	[]
ignore	511	span	a	[u' \u2022 18 May 2018 16:29']	[]
ignore	512	article	div	[]	[]
ignore	513	a	article	[]	[]
ignore	514	span	a	[]	[]
ignore	515	span	span	[]	[]
ignore	516	img	span	[]	[]
ignore	517	h2	a	['Marak Teror Bom, DPR Akan Panggil Kepala BIN']	[]
ignore	518	span	a	['Nasional']	[]
ignore	519	span	a	[u' \u2022 18 May 2018 14:30']	[]
ignore	520	article	div	[]	[]
ignore	521	a	article	[]	[]
ignore	522	span	a	[]	[]
ignore	523	span	span	[]	[]
ignore	524	img	span	[]	[]
ignore	525	h2	a	['GMKI Minta Tokoh Politik Tak Sebar Hoaks Soal Aksi Teror']	[]
ignore	526	span	a	['Nasional']	[]
ignore	527	span	a	[u' \u2022 18 May 2018 05:05']	[]
ignore	528	div	div	[]	[]
ignore	529	div	div	['\n        BERITA TERBARU\n    ']	[]
ignore	530	div	div	[]	[]
ignore	531	article	div	[]	[]
ignore	532	a	article	[]	[]
ignore	533	span	a	[]	[]
ignore	534	span	span	[]	[]
ignore	535	img	span	[]	[]
ignore	536	span	a	[]	[]
ignore	537	span	span	[]	[]
ignore	538	h2	span	['Zarco Pecahkan Rekor Kualifikasi MotoGP Prancis 2018']	[]
ignore	539	span	span	['Olahraga']	[]
ignore	540	span	span	[u' \u2022 8 menit yang lalu']	[]
ignore	541	article	div	[]	[]
ignore	542	a	article	[]	[]
ignore	543	span	a	[]	[]
ignore	544	span	span	[]	[]
ignore	545	img	span	[]	[]
ignore	546	span	a	[]	[]
ignore	547	span	span	['Laporan dari Bangkok']	[]
ignore	548	h2	span	['Mohamad Ahsan Enggan Paksakan Puasa jika Kondisi Darurat']	[]
ignore	549	span	span	['Olahraga']	[]
ignore	550	span	span	[u' \u2022 54 menit yang lalu']	[]
ignore	551	article	div	[]	[]
ignore	552	a	article	[]	[]
ignore	553	span	a	[]	[]
ignore	554	span	span	[]	[]
ignore	555	img	span	[]	[]
