ignore	120	a	li	['Soccer']	[]
ignore	121	li	ul	[]	[]
ignore	122	a	li	['Autotekno']	[]
ignore	123	li	ul	[]	[]
ignore	124	a	li	['Lifestyle']	[]
ignore	125	li	ul	[]	[]
ignore	126	a	li	['Ramadhan']	[]
ignore	127	li	ul	[]	[]
ignore	128	a	li	['Photo']	[]
ignore	129	li	ul	[]	[]
ignore	130	a	li	['Video']	[]
ignore	131	li	ul	[]	[]
ignore	132	a	li	['Indeks']	[]
ignore	133	ul	nav	[]	[]
ignore	134	li	ul	[]	[]
ignore	135	a	li	[]	[]
ignore	136	span	a	[]	[]
ignore	137	li	ul	[]	[]
ignore	138	a	li	[]	[]
ignore	139	span	a	[]	[]
ignore	140	li	ul	[]	[]
ignore	141	a	li	[]	[]
ignore	142	span	a	[]	[]
ignore	143	li	ul	[]	[]
ignore	144	a	li	[]	[]
ignore	145	span	a	[]	[]
ignore	146	div	body	[]	[]
ignore	147	div	div	[]	[]
ignore	148	div	div	[]	[]
ignore	149	a	div	[]	[]
ignore	150	span	a	['sindonews']	[]
ignore	151	div	div	[]	[]
ignore	152	div	div	[]	[]
ignore	153	div	div	[]	[]
ignore	154	nav	div	[]	[]
ignore	155	ul	nav	[]	[]
ignore	156	li	ul	[]	[]
ignore	157	a	li	['Home']	[]
ignore	158	li	ul	[]	[]
ignore	159	li	ul	[]	[]
ignore	160	a	li	['Jabar']	[]
ignore	161	li	ul	[]	[]
ignore	162	li	ul	[]	[]
ignore	163	a	li	['Jateng']	[]
ignore	164	li	ul	[]	[]
ignore	165	li	ul	[]	[]
ignore	166	a	li	['DIY']	[]
ignore	167	li	ul	[]	[]
ignore	168	li	ul	[]	[]
ignore	169	a	li	['Jatim']	[]
ignore	170	li	ul	[]	[]
ignore	171	li	ul	[]	[]
ignore	172	a	li	['Palembang']	[]
ignore	173	li	ul	[]	[]
ignore	174	li	ul	[]	[]
ignore	175	a	li	['Medan']	[]
ignore	176	li	ul	[]	[]
ignore	177	li	ul	[]	[]
ignore	178	a	li	['Makassar']	[]
ignore	179	li	ul	[]	[]
ignore	180	li	ul	[]	[]
ignore	181	a	li	['Manado']	[]
ignore	182	li	ul	[]	[]
ignore	183	li	ul	[]	[]
ignore	184	a	li	['Batam']	[]
ignore	185	li	ul	[]	[]
ignore	186	li	ul	[]	[]
ignore	187	a	li	['Nusantara']	[]
ignore	188	li	ul	[]	[]
ignore	189	li	ul	[]	[]
ignore	190	a	li	['Indeks']	[]
ignore	191	li	ul	[]	[]
ignore	192	li	ul	[]	[]
ignore	193	a	li	['Pilkada Serentak']	[]
ignore	194	li	ul	[]	[]
ignore	195	span	nav	[]	[]
ignore	196	div	span	[]	[]
ignore	197	form	div	[]	[]
ignore	198	input	form	[]	[]
ignore	199	input	form	[]	[]
ignore	200	button	div	[]	[]
ignore	201	i	button	[]	[]
ignore	202	div	div	[]	[]
ignore	203	div	div	[]	[]
ignore	204	div	div	[]	[]
ignore	205	ul	div	[]	[]
ignore	206	li	ul	[]	[]
ignore	207	a	li	[]	[]
ignore	208	span	a	['Daerah']	[]
ignore	209	span	li	[]	[]
ignore	210	i	span	[]	[]
ignore	211	li	ul	[]	[]
ignore	212	a	li	[]	[]
ignore	213	span	a	['Palembang']	[]
ignore	214	div	div	[]	[]
ignore	215	section	div	[]	[]
ignore	216	div	section	[]	[]
ignore	217	div	div	[]	[]
ignore	218	div	div	[]	[]
ignore	219	div	div	[]	[]
ignore	220	div	div	[]	[]
ignore	221	ul	div	[]	[]
ignore	222	li	ul	[]	[]
ignore	223	span	li	[' Reportase']	['Reportase']
ignore	224	a	span	['Berli Zulkanedy']	[]
ignore	225	li	ul	[]	[]
ignore	226	a	li	['Pascateror Bom Keamanan Istana Gubernur Sumsel Ditingkatkan']	[]
ignore	227	li	ul	[]	[]
ignore	228	a	li	"[""Melawat ke Medan, SFC Tanpa Mahamadou N'Diaye""]"	[]
ignore	229	li	ul	[]	[]
ignore	230	a	li	['BPJS Gandeng Kejaksaan Monitoring Hak Pekerja di Sumbagsel']	[]
ignore	231	li	ul	[]	[]
ignore	232	a	li	['more']	[]
ignore	233	div	div	[]	[]
ignore	234	p	div	['PHOTO']	[]
ignore	235	ul	div	[]	[]
ignore	236	li	ul	[]	[]
ignore	237	a	li	['Warga Inggris Tumpah Ruah Saksikan Iring-iringan Pangeran Harry-Meghan Markle Seusai Pernikahan']	['Warga Inggris Tumpah Ruah Saksikan Iring-iringan Pangeran Harry-Meghan Markle Seusai Pernikahan']
ignore	238	img	a	[]	[]
ignore	239	li	ul	[]	[]
ignore	240	a	li	['Pewarta Foto KORAN SINDO Hasiholan Siahaan Luncurkan Buku Foto Barus']	['Pewarta Foto KORAN SINDO Hasiholan Siahaan Luncurkan Buku Foto Barus']
ignore	241	img	a	[]	[]
ignore	242	li	ul	[]	[]
ignore	243	a	li	['Pangdam Pimpin Sertijab Pejabat Kodam IV/Diponegoro']	['Pangdam Pimpin Sertijab Pejabat Kodam IV/Diponegoro']
ignore	244	img	a	[]	[]
ignore	245	li	ul	[]	[]
ignore	246	a	li	['Pernikahan Megah Pangeran Harry dan Meghan Markle']	['Pernikahan Megah Pangeran Harry dan Meghan Markle']
ignore	247	img	a	[]	[]
ignore	248	li	ul	[]	[]
ignore	249	a	li	['more']	[]
ignore	250	div	div	[]	[]
ignore	251	div	div	[]	[]
ignore	252	div	div	[]	[]
ignore	253	div	div	[]	[]
ignore	254	h1	div	['Hari Pertama Ramadhan, Puluhan Warga 15 Ulu Palembang Kehilangan Rumah']	[]
ignore	255	div	div	[]	[]
ignore	256	p	div	[]	[]
ignore	257	span	p	[]	[]
ignore	258	a	span	['Berli Zulkanedy']	[]
ignore	259	time	div	['Kamis, 17 Mei 2018 - 19:04 WIB']	[]
ignore	260	div	div	['loading...']	[]
ignore	261	figure	div	[]	[]
ignore	262	img	figure	[]	[]
ignore	263	figcaption	figure	['Warga bersama petugas memadamkan api sisa kebakaran di kawasan 15 Ulu, Palembang, Kamis (17/5/2018). SINDOnews/Berli Zulkanedi']	[]
ignore	264	div	div	[]	[]
ignore	265	a	div	['A+']	[]
ignore	266	a	div	['A-']	[]
content	267	div	div	"[' - Kebakaran hebat menghanguskan belasan rumah di Kelurahan 15 Ulu, Kecamatan Jakabaring, Palembang Kamis (17/5/2018) sekitar pukul 09.50 WIB. Kebakaran yang terjadi tepat pada hari pertama Ramadhan ini mengakibatkan puluhan kepala keluarga kehilangan tempat tinggal.', 'Enam unit mobil pemadam kebakaran dari Pemkot Palembang dibantu warga sekitar berupaya memadamkan api, namun sejumlah rumah yang semi permanen ludes terbakar. Warga pun tak sempat menyelamatkan harta benda.', 'Ketua RT 8 RW03, Kelurahan 15 Ulu, Kecamatan Jakabaring, Emil mengatakan, diduga api pertama kali muncul dari rumah seorang warga RT 11 yang sudah lama tak kosong. ""Diduga terjadi konsleting listrik di rumah itu, tetapi tidak ada yang mengetahuinya,"" ujarnya di lokasi.', 'Angin kencang dan bangunan dari kayu dan papan mengakibatkan api dengan cepat merambat dan menghanguskan sekitar delapan rumah di RT 8 dan delapan rumah lainnya di RT 11, 15 Ulu, Jakabaring, Palembang. ""Di RT kami delapan rumah yang terbakar, semuanya rata-rata rumah panggung,"" katanya.', 'Hasim, salah satu korban mengungkapkan, tidak sempat menyelamatkan harta benda atau barang berharga karena api sangat cepat membesar. ""Habis terbakar semua,"" ucapnya. ', 'Dia juga membenarkan, jika api pertama kali diduga berasal dari rumah kosong milik Saparudin yang berada persis di pinggir sungai. ""Rumah itu kosong,"" terangnya.', 'Meski tidak ada korban jiwa dalam musibah ini, namun kerugian diperkirakan mencapai ratusan juta rupiah dan belasan kepala keluarga terpaksa mengungsi. Selain itu, para korban membutuhkan bantuan dari pihak dermawan baik pakaian, makanan maupun dukungan semangat. ']"	"['- Kebakaran hebat menghanguskan belasan rumah di Kelurahan 15 Ulu, Kecamatan Jakabaring, Palembang Kamis (17/5/2018) sekitar pukul 09.50 WIB. Kebakaran yang terjadi tepat pada hari pertama Ramadhan ini mengakibatkan puluhan kepala keluarga kehilangan tempat tinggal.', 'Enam unit mobil pemadam kebakaran dari Pemkot Palembang dibantu warga sekitar berupaya memadamkan api, namun sejumlah rumah yang semi permanen ludes terbakar. Warga pun tak sempat menyelamatkan harta benda.', 'Ketua RT 8 RW03, Kelurahan 15 Ulu, Kecamatan Jakabaring, Emil mengatakan, diduga api pertama kali muncul dari rumah seorang warga RT 11 yang sudah lama tak kosong. ""Diduga terjadi konsleting listrik di rumah itu, tetapi tidak ada yang mengetahuinya,"" ujarnya di lokasi.', 'Angin kencang dan bangunan dari kayu dan papan mengakibatkan api dengan cepat merambat dan menghanguskan sekitar delapan rumah di RT 8 dan delapan rumah lainnya di RT 11, 15 Ulu, Jakabaring, Palembang. ""Di RT kami delapan rumah yang terbakar, semuanya rata-rata rumah panggung,"" katanya.', 'Hasim, salah satu korban mengungkapkan, tidak sempat menyelamatkan harta benda atau barang berharga karena api sangat cepat membesar. ""Habis terbakar semua,"" ucapnya.', 'Dia juga membenarkan, jika api pertama kali diduga berasal dari rumah kosong milik Saparudin yang berada persis di pinggir sungai. ""Rumah itu kosong,"" terangnya.', 'Meski tidak ada korban jiwa dalam musibah ini, namun kerugian diperkirakan mencapai ratusan juta rupiah dan belasan kepala keluarga terpaksa mengungsi. Selain itu, para korban membutuhkan bantuan dari pihak dermawan baik pakaian, makanan maupun dukungan semangat.']"
content	268	strong	div	['PALEMBANG']	[]
ignore	269	br	div	[]	[]
ignore	270	br	div	[]	[]
ignore	271	br	div	[]	[]
ignore	272	br	div	[]	[]
ignore	273	br	div	[]	[]
ignore	274	br	div	[]	[]
ignore	275	br	div	[]	[]
ignore	276	br	div	[]	[]
ignore	277	br	div	[]	[]
ignore	278	br	div	[]	[]
ignore	279	br	div	[]	[]
ignore	280	br	div	[]	[]
ignore	281	div	div	['(wib)']	[]
ignore	282	div	div	[]	[]
ignore	283	div	div	[]	[]
ignore	284	div	div	[]	[]
ignore	285	div	div	[]	[]
ignore	286	div	div	[]	[]
ignore	287	ul	div	[]	[]
ignore	288	li	ul	[]	[]
ignore	289	a	li	[]	[]
ignore	290	span	a	[]	[]
ignore	291	svg	span	[]	[]
ignore	292	path	svg	[]	[]
ignore	293	span	a	['facebook']	[]
ignore	294	li	ul	[]	[]
ignore	295	a	li	[]	[]
ignore	296	span	a	[]	[]
ignore	297	svg	span	[]	[]
ignore	298	path	svg	[]	[]
ignore	299	span	a	['twitter']	[]
ignore	300	li	ul	[]	[]
ignore	301	a	li	[]	[]
ignore	302	span	a	[]	[]
ignore	303	svg	span	[]	[]
ignore	304	path	svg	[]	[]
ignore	305	span	a	['google+']	[]
ignore	306	div	div	[]	[]
ignore	307	div	div	[]	[]
ignore	308	img	div	[]	[]
ignore	309	div	div	[]	[]
ignore	310	div	div	[]	[]
ignore	311	div	div	[]	[]
ignore	312	p	div	['BERITA TERKAIT']	[]
ignore	313	div	div	[]	[]
ignore	314	ul	div	[]	[]
ignore	315	li	ul	[]	[]
ignore	316	a	li	[' kebakaran']	['kebakaran']
ignore	317	i	a	[]	[]
ignore	318	ul	div	[]	[]
ignore	319	li	ul	[]	[]
ignore	320	a	li	['Baznas Bantu Korban Kebakaran 15 Ulu Palembang']	[]
ignore	321	li	ul	[]	[]
ignore	322	a	li	['Tiner Disambar Api Tungku, Rumah Warga Bandungan Jadi Abu']	[]
ignore	323	li	ul	[]	[]
ignore	324	a	li	['Hasil Autopsi Wajar, Pasutri Tewas Korban Kebakaran Toko Dimakamkan']	[]
ignore	325	li	ul	[]	[]
ignore	326	a	li	['Toko Terbakar, Suami Istri Ditemukan Tewas Berpelukan di Reruntuhan Puing']	[]
ignore	327	li	ul	[]	[]
ignore	328	a	li	['Kantor UPT Pertanian Dilahap Si Jago Merah, 2 Traktor Ikut Terbakar']	[]
ignore	329	li	ul	[]	[]
ignore	330	a	li	['188 Warga Korban Kebakaran Ditampung di Hotel Harapan Indah']	[]
ignore	331	li	ul	[]	[]
ignore	332	a	li	['Ini Cerita K9 Roxana Temukan Korban Surya']	[]
ignore	333	li	ul	[]	[]
ignore	334	div	li	[]	[]
ignore	335	div	div	[]	[]
ignore	336	p	div	['SINDO MAKASSAR']	[]
ignore	337	ul	div	[]	[]
ignore	338	li	ul	[]	[]
ignore	339	a	li	['Piala FA Musim ini Harapan Terakhir Antonio Conte?']	[]
ignore	340	li	ul	[]	[]
ignore	341	a	li	['Hasil Survei SSI, Prof Andalan Unggul 33,78 Persen']	[]
ignore	342	li	ul	[]	[]
ignore	343	a	li	['Polres Gowa Bubarkan Aksi Balapan Liar di Pattallasang']	[]
ignore	344	li	ul	[]	[]
ignore	345	a	li	['Tokoh Masyarakat Sukamaju Siap Berjuang Menangkan Prof Andalan']	[]
ignore	346	li	ul	[]	[]
ignore	347	a	li	['Jasa Raharja Siap Berangkatkan 1.060 Pemudik Jalur Laut dan Darat']	[]
ignore	348	div	div	['KOMENTAR ']	[]
ignore	349	span	div	['(pilih salah satu di bawah ini)']	[]
ignore	350	div	div	[]	[]
ignore	351	ul	div	[]	[]
ignore	352	li	ul	['Disqus']	[]
ignore	353	span	li	[]	[]
ignore	354	li	ul	['Facebook']	[]
ignore	355	span	li	[]	[]
ignore	356	div	div	[]	[]
ignore	357	div	div	[]	[]
ignore	358	div	div	[]	[]
ignore	359	img	div	[]	[]
ignore	360	div	div	[]	[]
ignore	361	div	section	[]	[]
ignore	362	div	div	[]	[]
ignore	363	div	div	[]	[]
ignore	364	div	div	[]	[]
ignore	365	span	div	['TERPOPULER']	[]
ignore	366	ul	div	[]	[]
ignore	367	ul	ul	[]	[]
ignore	368	li	ul	[]	[]
ignore	369	div	li	['1']	[]
ignore	370	div	li	[]	[]
ignore	371	a	div	['Dua Pasukan Khusus Ditugaskan Menjaga Pulau Terluar di NTT']	[]
ignore	372	li	ul	[]	[]
ignore	373	div	li	['2']	[]
ignore	374	div	li	[]	[]
ignore	375	a	div	['Peras Warga, TNI Gadungan Ini Babak Belur Dimassa']	[]
ignore	376	li	ul	[]	[]
ignore	377	div	li	['3']	[]
ignore	378	div	li	[]	[]
ignore	379	a	div	['Ketua Umum PBNU Dukung Mbak Ida Memimpin Jawa Tengah']	[]
ignore	380	li	ul	[]	[]
ignore	381	div	li	['4']	[]
ignore	382	div	li	[]	[]
ignore	383	a	div	"[""200 Turis China 'Ditolak' Masuk Sitaro, Ini Alasannya""]"	[]
ignore	384	li	ul	[]	[]
ignore	385	div	li	['5']	[]
ignore	386	div	li	[]	[]
ignore	387	a	div	['Kisah Karomah Habib Ahmad Bafaqih']	[]
ignore	388	div	div	[]	[]
ignore	389	div	div	[]	[]
ignore	390	div	div	[]	[]
ignore	391	div	div	[]	[]
ignore	392	span	div	['BERITA TERKINI']	[]
ignore	393	div	div	[]	[]
ignore	394	ul	div	[]	[]
ignore	395	div	ul	[]	[]
ignore	396	div	div	[]	[]
ignore	397	a	div	[]	[]
ignore	398	img	a	[]	[]
ignore	399	li	ul	[]	[]
ignore	400	a	li	['Ida Fauziyah Gelar Dzikir dan Semaan Alquran']	[]
ignore	401	li	ul	[]	[]
ignore	402	a	li	['Ustaz Evie Effendi Doakan Tujuh Anggota Polri yang Gugur']	[]
ignore	403	li	ul	[]	[]
ignore	404	a	li	['UIN Raden Fatah Palembang, Masuk 10 Besar PTKIN Pilihan di Indonesia']	[]
ignore	405	li	ul	[]	[]
ignore	406	a	li	['Diusulkan Jadi Calon Wakil Bupati Tegal, Ardie Minta Nasihat Ketua Umum PBNU']	[]
ignore	407	li	ul	[]	[]
ignore	408	a	li	['6 Pejabat Kodam IV Diponegoro Digeser']	[]
ignore	409	li	ul	[]	[]
ignore	410	a	li	['Kartini Perindo Gelar Bazar Murah di Kota Serang']	[]
ignore	411	li	ul	[]	[]
ignore	412	a	li	['Pilkada Serentak 2018, Lapas Lubuk Pakam Terima 70 E-KTP']	[]
ignore	413	li	ul	[]	[]
ignore	414	a	li	['Tadi Sore Gunung Agung Meletus Kembali, Ketinggian Abu Capai 1.000 Meter']	[]
ignore	415	li	ul	[]	[]
ignore	416	a	li	['more']	[]
ignore	417	div	div	[]	[]
ignore	418	div	div	[]	[]
ignore	419	div	div	[]	[]
ignore	420	div	div	['PILKADA SERENTAK 2018']	[]
ignore	421	ul	div	[]	[]
ignore	422	li	ul	[]	[]
ignore	423	div	li	[]	[]
ignore	424	a	div	[]	[]
ignore	425	img	a	[]	[]
ignore	426	div	li	[]	[]
ignore	427	a	div	['Ida Fauziyah Gelar Dzikir dan Semaan Alquran']	[]
ignore	428	li	ul	[]	[]
ignore	429	div	li	[]	[]
ignore	430	a	div	[]	[]
ignore	431	img	a	[]	[]
ignore	432	div	li	[]	[]
ignore	433	a	div	['Pilkada Serentak 2018, Lapas Lubuk Pakam Terima 70 E-KTP']	[]
ignore	434	li	ul	[]	[]
ignore	435	div	li	[]	[]
ignore	436	a	div	[]	[]
ignore	437	img	a	[]	[]
ignore	438	div	li	[]	[]
ignore	439	a	div	['Ridwan Kamil Blusukan ke Pasar Antri, Warga Cimahi Curhat Minta Dicarikan Pekerjaan']	[]
ignore	440	li	ul	[]	[]
ignore	441	div	li	[]	[]
ignore	442	a	div	[]	[]
ignore	443	img	a	[]	[]
ignore	444	div	li	[]	[]
ignore	445	a	div	['Ridwan Kamil Janji Dirikan Pusat Data Pekerjaan Millenial']	[]
ignore	446	li	ul	[]	[]
ignore	447	div	li	[]	[]
ignore	448	a	div	[]	[]
ignore	449	img	a	[]	[]
ignore	450	div	li	[]	[]
ignore	451	a	div	['Bawaslu Sumut Harus Tarik Surat Aturan Kampanye Selama Ramadhan dan Lebaran']	[]
ignore	452	div	div	[]	[]
ignore	453	a	div	['more']	[]
ignore	454	div	div	[]	[]
ignore	455	span	div	['HOT TOPIC']	[]
ignore	456	ul	div	[]	[]
ignore	457	li	ul	[]	[]
ignore	458	a	li	['# Teror Bom di Surabaya']	[]
ignore	459	li	ul	[]	[]
ignore	460	a	li	['# Bom Surabaya']	[]
ignore	461	li	ul	[]	[]
ignore	462	a	li	['# Pilkada Serentak']	[]
ignore	463	li	ul	[]	[]
ignore	464	a	li	['# Aksi terorisme']	[]
ignore	465	li	ul	[]	[]
ignore	466	a	li	['# Teroris Serang Mapolda Riau']	[]
ignore	467	div	div	[]	[]
ignore	468	ins	div	[]	[]
ignore	469	div	div	[]	[]
ignore	470	div	div	[]	[]
ignore	471	div	div	[]	[]
ignore	472	div	body	[]	[]
ignore	473	a	body	['Top']	[]
ignore	474	div	body	[]	[]
ignore	475	footer	body	[]	[]
ignore	476	div	footer	[]	[]
ignore	477	div	div	[]	[]
ignore	478	div	div	[]	[]
ignore	479	img	div	[]	[]
ignore	480	div	div	[]	[]
ignore	481	span	div	['Find Us at :']	[]
ignore	482	ul	div	[]	[]
ignore	483	li	ul	[]	[]
ignore	484	a	li	[]	[]
ignore	485	span	a	[]	[]
ignore	486	li	ul	[]	[]
ignore	487	a	li	[]	[]
ignore	488	span	a	[]	[]
ignore	489	li	ul	[]	[]
ignore	490	a	li	[]	[]
ignore	491	span	a	[]	[]
ignore	492	li	ul	[]	[]
ignore	493	a	li	[]	[]
ignore	494	span	a	[]	[]
ignore	495	div	div	[]	[]
ignore	496	div	div	[]	[]
ignore	497	a	div	['mnc ']	[]
ignore	498	div	div	[]	[]
ignore	499	div	div	[]	[]
ignore	500	span	div	['CHANNEL']	[]
ignore	501	ul	div	[]	[]
ignore	502	li	ul	[]	[]
ignore	503	a	li	['Nasional']	[]
ignore	504	li	ul	[]	[]
ignore	505	a	li	['Metro']	[]
ignore	506	li	ul	[]	[]
ignore	507	a	li	['Daerah']	[]
ignore	508	li	ul	[]	[]
ignore	509	a	li	['Ekbis']	[]
ignore	510	li	ul	[]	[]
ignore	511	a	li	['International']	[]
ignore	512	li	ul	[]	[]
ignore	513	a	li	['Sports']	[]
ignore	514	li	ul	[]	[]
ignore	515	a	li	['Soccer']	[]
ignore	516	li	ul	[]	[]
ignore	517	a	li	['Autotekno']	[]
ignore	518	li	ul	[]	[]
ignore	519	a	li	['Lifestyle']	[]
ignore	520	li	ul	[]	[]
ignore	521	a	li	['Photo']	[]
ignore	522	li	ul	[]	[]
ignore	523	a	li	['Video']	[]
ignore	524	div	div	[]	[]
ignore	525	span	div	['MNC MEDIA']	[]
ignore	526	ul	div	[]	[]
ignore	527	li	ul	[]	[]
ignore	528	a	li	['RCTI']	[]
ignore	529	li	ul	[]	[]
ignore	530	a	li	['GTV']	[]
ignore	531	li	ul	[]	[]
ignore	532	a	li	['MNCTV']	[]
ignore	533	li	ul	[]	[]
ignore	534	a	li	['iNews']	[]
ignore	535	li	ul	[]	[]
ignore	536	a	li	['Koran Sindo']	[]
ignore	537	li	ul	[]	[]
ignore	538	a	li	['Sindo Weekly']	[]
ignore	539	li	ul	[]	[]
ignore	540	a	li	['MNC Trijaya FM']	[]
ignore	541	div	div	[]	[]
ignore	542	span	div	['MANAGEMENT']	[]
ignore	543	ul	div	[]	[]
ignore	544	li	ul	[]	[]
ignore	545	a	li	['Tentang Kami']	[]
ignore	546	li	ul	[]	[]
ignore	547	a	li	['Redaksi']	[]
ignore	548	li	ul	[]	[]
ignore	549	a	li	['Kode Etik']	[]
ignore	550	li	ul	[]	[]
ignore	551	a	li	['Disclaimer']	[]
ignore	552	li	ul	[]	[]
ignore	553	a	li	['Term Of Service']	[]
ignore	554	li	ul	[]	[]
ignore	555	a	li	['Privacy Policy']	[]
ignore	556	li	ul	[]	[]
ignore	557	a	li	['Sitemap']	[]
ignore	558	li	ul	[]	[]
ignore	559	a	li	['Kontak Kami']	[]
ignore	560	div	footer	[]	[]
ignore	561	div	footer	[]	[]
ignore	562	div	div	[]	[]
ignore	563	div	div	[u'Copyright \xa9 2018 SINDOnews.com']	[]
ignore	564	div	div	['read/ rendering in 0.1577 seconds (48)']	[]
ignore	565	div	footer	[]	[]
ignore	566	div	footer	[]	[]
ignore	567	div	footer	[]	[]
ignore	568	div	footer	[]	[]
ignore	569	div	footer	[]	[]
ignore	570	div	footer	[]	[]
ignore	571	div	footer	[]	[]
ignore	572	div	footer	[]	[]
ignore	573	div	footer	[]	[]
ignore	574	div	footer	[]	[]
ignore	575	div	body	[]	[]
ignore	576	div	div	[]	[]
ignore	577	div	div	[]	[]
ignore	578	img	div	[]	[]
ignore	579	div	div	[]	[]
ignore	580	div	div	[' Aktifkan notifikasi browser anda untuk mendapatkan update berita terkini SINDOnews. ']	[]
ignore	581	div	div	[]	[]
ignore	582	div	div	['Aktifkan']	[]
ignore	583	div	div	['Tidak']	[]
ignore	584	div	body	[]	[]
