ignore	108	div	article	[]	[]
ignore	109	img	div	[]	[]
ignore	110	span	div	['Foto: Ardian Fanani']	[]
ignore	111	div	article	[]	[]
ignore	112	div	article	[]	[]
ignore	113	div	div	[]	[]
ignore	114	div	div	[]	[]
ignore	115	a	div	[]	[]
ignore	116	img	a	[]	[]
ignore	117	span	a	['0']	[]
ignore	118	a	div	[]	[]
ignore	119	img	a	[]	[]
ignore	120	a	div	[]	[]
ignore	121	img	a	[]	[]
ignore	122	span	a	['0']	[]
ignore	123	a	div	[]	[]
ignore	124	img	a	[]	[]
ignore	125	span	a	['0']	[]
content	126	div	div	"[' -\n\t\t\t\t\t\t\tKebakaran yang terjadi di KMP Labitra Adinda diduga arus pendek di mesin bawah. Awal kebakaran diduga ledakan di mesin bawah kapal tersebut. ', '""Diduga konsleting listrik di mesin bawah. Beberapa saksi sempat kita tanya setelah berhasil di evakuasi,"" ujar Kapolres Banyuwangi AKBP Donny Adityawarman kepada wartawan di Pelabuhan Ketapang, Kamis (17/5/2018). ', 'Kapolres mengaku, saat ini pihaknya masih fokus penyelamatan dan evakuasi penumpang dan crew. Selain itu barang dan kapal juga dilakukan penyelamatan. ', '""Menunggu penyelidikan lebih lanjut. Keterangan sementara konsleting listrik di kapal,"" tambahnya. ', 'Sementara Ahmad, salah satu penumpang kapal dari Denpasar mengatakan, ada ledakan sebelum ada kobaran api di kapal. Api menjalar dari bawah dek atau mesin, kemudian menyambar mobil dan naik ke dek dua. ', '""Sempat ada ledakan dan kemudian langsung menyambar mobil dan naik ke atas,"" tambahnya. ', 'Setelah itu, dia pun berusah menjauhkan mobilnya dari api. Namun Ahmad memilih meninggalkan mobilnya mencari tempat yang aman. Saat itu menurutnya penumpang tampak panik berusaha menyelamatkan diri. Sampai akhirnya datang kapal yang mengevakuasi para penumpang dari kapal tersebut.            \n\t\t\t\t\t\t']"	"['-\n\t\t\t\t\t\t\tKebakaran yang terjadi di KMP Labitra Adinda diduga arus pendek di mesin bawah. Awal kebakaran diduga ledakan di mesin bawah kapal tersebut.', '""Diduga konsleting listrik di mesin bawah. Beberapa saksi sempat kita tanya setelah berhasil di evakuasi,"" ujar Kapolres Banyuwangi AKBP Donny Adityawarman kepada wartawan di Pelabuhan Ketapang, Kamis (17/5/2018).', 'Kapolres mengaku, saat ini pihaknya masih fokus penyelamatan dan evakuasi penumpang dan crew. Selain itu barang dan kapal juga dilakukan penyelamatan.', '""Menunggu penyelidikan lebih lanjut. Keterangan sementara konsleting listrik di kapal,"" tambahnya.', 'Sementara Ahmad, salah satu penumpang kapal dari Denpasar mengatakan, ada ledakan sebelum ada kobaran api di kapal. Api menjalar dari bawah dek atau mesin, kemudian menyambar mobil dan naik ke dek dua.', '""Sempat ada ledakan dan kemudian langsung menyambar mobil dan naik ke atas,"" tambahnya.', 'Setelah itu, dia pun berusah menjauhkan mobilnya dari api. Namun Ahmad memilih meninggalkan mobilnya mencari tempat yang aman. Saat itu menurutnya penumpang tampak panik berusaha menyelamatkan diri. Sampai akhirnya datang kapal yang mengevakuasi para penumpang dari kapal tersebut.']"
content	127	b	div	['Banyuwangi']	[]
ignore	128	br	div	[]	[]
ignore	129	br	div	[]	[]
ignore	130	br	div	[]	[]
ignore	131	br	div	[]	[]
ignore	132	br	div	[]	[]
ignore	133	br	div	[]	[]
ignore	134	br	div	[]	[]
ignore	135	br	div	[]	[]
ignore	136	br	div	[]	[]
ignore	137	br	div	[]	[]
ignore	138	br	div	[]	[]
ignore	139	br	div	[]	[]
ignore	140	br	div	[]	[]
ignore	141	strong	div	['(fat/fat)']	[]
ignore	142	div	div	[]	[]
ignore	143	div	div	[]	[]
ignore	144	a	div	['kapal terbakar']	[]
ignore	145	a	div	['banyuwangi']	[]
ignore	146	div	div	[]	[]
ignore	147	div	div	[]	[]
ignore	148	div	div	[]	[]
ignore	149	div	div	[]	[]
ignore	150	div	div	[]	[]
ignore	151	div	div	['Berita Terkait']	[]
ignore	152	ul	div	[]	[]
ignore	153	li	ul	[]	[]
ignore	154	a	li	['Tas Mencurigakan Ditinggal di Terminal Pandaan, Gegana Diterjunkan']	[]
ignore	155	li	ul	[]	[]
ignore	156	a	li	['7 Bomber di Surabaya Dimakamkan Dalam 3 Liang Lahat']	[]
ignore	157	li	ul	[]	[]
ignore	158	a	li	['Sepekan Usai Bom di Surabaya, Polisi Jamin Ibadah di Gereja Aman']	[]
ignore	159	li	ul	[]	[]
ignore	160	a	li	['Brak..! Bus Restu Hajar Ekor Trailer di Tol Sidoarjo, 1 Tewas']	[]
ignore	161	li	ul	[]	[]
ignore	162	a	li	['Di Gerbang Majapahit, Warga Mojokerto Doa untuk Redam Teror']	[]
ignore	163	li	ul	[]	[]
ignore	164	a	li	['Gus Ipul Didoakan Sekum Muhammadiyah Jadi Pemimpin Amanah']	[]
ignore	165	li	ul	[]	[]
ignore	166	a	li	['Khofifah Siapkan Lembaga Konsultasi untuk Tekan Angka Perceraian']	[]
ignore	167	li	ul	[]	[]
ignore	168	a	li	['Kunjungi Keluarga Korban Bom, Puti Guntur: Kita Harus Makin Kuat']	[]
ignore	169	div	div	[]	[]
ignore	170	div	div	[]	[]
ignore	171	div	div	[]	[]
ignore	172	div	div	['Baca Juga']	[]
ignore	173	div	div	[]	[]
ignore	174	div	div	[]	[]
ignore	175	div	div	[]	[]
ignore	176	a	div	[]	[]
ignore	177	div	a	[]	[]
ignore	178	div	div	['\n                                                detikTravel                                        ']	[]
ignore	179	div	div	[]	[]
ignore	180	img	div	[]	[]
ignore	181	h3	a	['Wah! Di Banyuwangi Bakal Ada Rumah Mobil Untuk Wisatawan']	[]
ignore	182	div	div	[]	[]
ignore	183	a	div	[]	[]
ignore	184	div	a	[]	[]
ignore	185	div	div	['\n                                                detikFinance                                        ']	[]
ignore	186	div	div	[]	[]
ignore	187	img	div	[]	[]
ignore	188	h3	a	['Jembatan Babat yang Ambrol Diperbaiki, 4 Juni Bisa Dilewati']	[]
ignore	189	div	div	[]	[]
ignore	190	a	div	[]	[]
ignore	191	div	a	[]	[]
ignore	192	div	div	['\n                                                detikTravel                                        ']	[]
ignore	193	div	div	[]	[]
ignore	194	img	div	[]	[]
ignore	195	h3	a	['Hati-hati! Badai Pasir Melanda Bromo']	[]
ignore	196	div	div	[]	[]
ignore	197	a	div	[]	[]
ignore	198	div	a	[]	[]
ignore	199	div	div	['\n                                                detikOto                                        ']	[]
ignore	200	div	div	[]	[]
ignore	201	img	div	[]	[]
ignore	202	h3	a	['Ratusan Jeep Willys Memacu Adrenalin Arungi Gunung Bromo']	[]
ignore	203	div	div	[]	[]
ignore	204	a	div	[]	[]
ignore	205	div	a	[]	[]
ignore	206	div	div	['\n                                                detikTravel                                        ']	[]
ignore	207	div	div	[]	[]
ignore	208	img	div	[]	[]
ignore	209	h3	a	['Jazz Pantai Banyuwangi akan Hadirkan Yura Yunita, Jaz & KLA Project']	[]
ignore	210	div	div	[]	[]
ignore	211	a	div	[]	[]
ignore	212	div	a	[]	[]
ignore	213	div	div	['\n                                                detikTravel                                        ']	[]
ignore	214	div	div	[]	[]
ignore	215	img	div	[]	[]
ignore	216	h3	a	['Liburan ke Banyuwangi, Wajib Cobain Kuliner Lezat Ini']	[]
ignore	217	div	div	[]	[]
ignore	218	a	div	[]	[]
ignore	219	div	a	[]	[]
ignore	220	span	div	[]	[]
ignore	221	div	div	[]	[]
ignore	222	div	div	[]	[]
ignore	223	img	div	[]	[]
ignore	224	h3	a	['10 Gunung Berapi Paling Fotogenik, Salah Satunya di Indonesia']	[]
ignore	225	div	div	[]	[]
ignore	226	a	div	[]	[]
ignore	227	div	a	[]	[]
ignore	228	span	div	[]	[]
ignore	229	div	div	[]	[]
ignore	230	div	div	[]	[]
ignore	231	img	div	[]	[]
ignore	232	h3	a	['Truk Tua Rasa Rumah untuk Bule Austria Keliling Dunia']	[]
ignore	233	div	div	[]	[]
ignore	234	div	div	[]	[]
ignore	235	div	div	[]	[]
ignore	236	div	div	[]	[]
ignore	237	div	div	[]	[]
ignore	238	div	div	[' redaksi[at]detik.com', ' promosi[at]detik.com', ' sales[at]detik.com\n            ']	['redaksi[at]detik.com', 'promosi[at]detik.com', 'sales[at]detik.com']
ignore	239	b	div	['Kontak Informasi Detikcom']	[]
ignore	240	br	div	[]	[]
ignore	241	b	div	['Redaksi:']	[]
ignore	242	br	div	[]	[]
ignore	243	b	div	['Media Partner:']	[]
ignore	244	br	div	[]	[]
ignore	245	b	div	['Iklan:']	[]
ignore	246	div	div	[]	[]
ignore	247	div	div	[]	[]
ignore	248	div	div	['News Feed']	[]
ignore	249	div	div	[]	[]
ignore	250	ul	div	[]	[]
ignore	251	li	ul	[]	[]
ignore	252	article	li	[]	[]
ignore	253	div	article	[]	[]
ignore	254	div	div	[]	[]
ignore	255	a	div	[]	[]
ignore	256	img	a	[]	[]
ignore	257	div	div	[]	[]
ignore	258	div	div	[]	[]
ignore	259	a	div	[]	[]
ignore	260	img	a	[]	[]
ignore	261	a	div	[]	[]
ignore	262	img	a	[]	[]
ignore	263	a	div	[]	[]
ignore	264	img	a	[]	[]
ignore	265	div	article	['\n                    Sebuah video yang viral menunjukkan seorang Polantas Gowa bergelantungan di atas mobil. Belakangan diketahui pemilik mobil merupakan seorang oknum TNI.                ']	['Sebuah video yang viral menunjukkan seorang Polantas Gowa bergelantungan di atas mobil. Belakangan diketahui pemilik mobil merupakan seorang oknum TNI.']
ignore	266	span	div	[]	[]
ignore	267	a	div	[]	[]
ignore	268	h2	a	['Pemilik Mobil yang Tabrak Polantas di Gowa adalah Oknum TNI']	[]
ignore	269	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:19 WIB']	[]
ignore	270	div	li	[]	[]
ignore	271	li	ul	[]	[]
ignore	272	article	li	[]	[]
ignore	273	div	article	[]	[]
ignore	274	div	div	[]	[]
ignore	275	a	div	[]	[]
ignore	276	img	a	[]	[]
ignore	277	div	div	[]	[]
ignore	278	div	div	[]	[]
ignore	279	a	div	[]	[]
ignore	280	img	a	[]	[]
ignore	281	a	div	[]	[]
ignore	282	img	a	[]	[]
ignore	283	a	div	[]	[]
ignore	284	img	a	[]	[]
ignore	285	div	article	['\n                    Sebuah tas travel mencurigakan ditinggal seorang wanita di sebuah warung di Terminal Pandaan, Pasuruan. Tim Gegana pun langsung diterjunkan.                ']	['Sebuah tas travel mencurigakan ditinggal seorang wanita di sebuah warung di Terminal Pandaan, Pasuruan. Tim Gegana pun langsung diterjunkan.']
ignore	286	span	div	[]	[]
ignore	287	a	div	[]	[]
ignore	288	h2	a	['Tas Mencurigakan Ditinggal di Terminal Pandaan, Gegana Diterjunkan']	[]
ignore	289	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:07 WIB']	[]
ignore	290	div	li	[]	[]
ignore	291	li	ul	[]	[]
ignore	292	article	li	[]	[]
ignore	293	div	article	[]	[]
ignore	294	div	div	[]	[]
ignore	295	a	div	[]	[]
ignore	296	img	a	[]	[]
ignore	297	div	div	[]	[]
ignore	298	div	div	[]	[]
ignore	299	a	div	[]	[]
ignore	300	img	a	[]	[]
ignore	301	a	div	[]	[]
ignore	302	img	a	[]	[]
ignore	303	a	div	[]	[]
ignore	304	img	a	[]	[]
ignore	305	div	article	['\n                    7 Jenazah bomber di 3 gereja dan Mapolrestabes Surabaya akhirnya dimakamkan. Ketujuh jenazah itu dimakamkan di pemakaman Mr X milik Pemkab Sidoarjo.                ']	['7 Jenazah bomber di 3 gereja dan Mapolrestabes Surabaya akhirnya dimakamkan. Ketujuh jenazah itu dimakamkan di pemakaman Mr X milik Pemkab Sidoarjo.']
ignore	306	span	div	[]	[]
ignore	307	a	div	[]	[]
ignore	308	h2	a	['7 Bomber di Surabaya Dimakamkan Dalam 3 Liang Lahat']	[]
ignore	309	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:05 WIB']	[]
ignore	310	div	li	[]	[]
ignore	311	li	ul	[]	[]
ignore	312	article	li	[]	[]
ignore	313	div	article	[]	[]
ignore	314	div	div	[]	[]
ignore	315	a	div	[]	[]
ignore	316	img	a	[]	[]
ignore	317	div	div	[]	[]
ignore	318	div	div	[]	[]
ignore	319	a	div	[]	[]
ignore	320	img	a	[]	[]
ignore	321	a	div	[]	[]
ignore	322	img	a	[]	[]
ignore	323	a	div	[]	[]
ignore	324	img	a	[]	[]
ignore	325	div	article	['\n                    Petugas Dinas Perhubungan (Dishub) DKI Jakarta mulai mengangkut beton separator di persimpangan di Jalan Mampang Prapatan, Jakarta Selatan.                ']	['Petugas Dinas Perhubungan (Dishub) DKI Jakarta mulai mengangkut beton separator di persimpangan di Jalan Mampang Prapatan, Jakarta Selatan.']
ignore	326	span	div	[]	[]
ignore	327	a	div	[]	[]
ignore	328	h2	a	['Dishub Angkut Beton Separator yang Berserakan di Mampang Prapatan']	[]
ignore	329	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:10 WIB']	[]
ignore	330	div	li	[]	[]
ignore	331	li	ul	[]	[]
ignore	332	article	li	[]	[]
ignore	333	div	article	[]	[]
ignore	334	div	div	[]	[]
ignore	335	a	div	[]	[]
ignore	336	img	a	[]	[]
ignore	337	div	div	[]	[]
ignore	338	div	div	[]	[]
ignore	339	a	div	[]	[]
ignore	340	img	a	[]	[]
ignore	341	a	div	[]	[]
ignore	342	img	a	[]	[]
ignore	343	a	div	[]	[]
ignore	344	img	a	[]	[]
ignore	345	div	article	['\n                    Polisi menangkap seorang pria di Tangsel karena memperkosa remaja berusia 17 tahun di sebuah hotel sebanyak 10 kali. Seperti apa kasusnya?                ']	['Polisi menangkap seorang pria di Tangsel karena memperkosa remaja berusia 17 tahun di sebuah hotel sebanyak 10 kali. Seperti apa kasusnya?']
ignore	346	span	div	[]	[]
ignore	347	a	div	[]	[]
ignore	348	h2	a	['Pria di Tangsel Ditangkap Usai Perkosa ABG 10 Kali dan Merekamnya']	[]
ignore	349	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:09 WIB']	[]
ignore	350	div	li	[]	[]
ignore	351	li	ul	[]	[]
ignore	352	article	li	[]	[]
ignore	353	div	article	[]	[]
ignore	354	div	div	[]	[]
ignore	355	a	div	[]	[]
ignore	356	img	a	[]	[]
ignore	357	div	div	[]	[]
ignore	358	div	div	[]	[]
ignore	359	a	div	[]	[]
ignore	360	img	a	[]	[]
ignore	361	a	div	[]	[]
ignore	362	img	a	[]	[]
ignore	363	a	div	[]	[]
ignore	364	img	a	[]	[]
ignore	365	div	article	['\n                    Polisi masih memeriksa dosen USU bernama Himma Dewiyana Lubis alias Himma yang menyebut aksi teror di Surabaya sebagai pengalihan isu. Apa pengakuan Himma?                ']	['Polisi masih memeriksa dosen USU bernama Himma Dewiyana Lubis alias Himma yang menyebut aksi teror di Surabaya sebagai pengalihan isu. Apa pengakuan Himma?']
ignore	366	span	div	[]	[]
ignore	367	a	div	[]	[]
ignore	368	h2	a	['Sebut Bom Surabaya Pengalihan Isu, Dosen USU Mengaku Terbawa Emosi']	[]
ignore	369	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 12:02 WIB']	[]
ignore	370	div	li	[]	[]
ignore	371	li	ul	[]	[]
ignore	372	article	li	[]	[]
ignore	373	div	article	[]	[]
ignore	374	div	div	[]	[]
ignore	375	a	div	[]	[]
ignore	376	img	a	[]	[]
ignore	377	div	div	[]	[]
ignore	378	div	div	[]	[]
ignore	379	a	div	[]	[]
ignore	380	img	a	[]	[]
ignore	381	a	div	[]	[]
ignore	382	img	a	[]	[]
ignore	383	a	div	[]	[]
ignore	384	img	a	[]	[]
ignore	385	div	article	['\n                    Sofyan adalah eks anggota Polri dan juga eks napi teroris. Sofyan sempat aktif sebagai polisi di Satuan Sabhara dan Satuan Binmas Polresta Depok.                ']	['Sofyan adalah eks anggota Polri dan juga eks napi teroris. Sofyan sempat aktif sebagai polisi di Satuan Sabhara dan Satuan Binmas Polresta Depok.']
ignore	386	span	div	[]	[]
ignore	387	a	div	[]	[]
ignore	388	h2	a	['Jejak Sofyan Tsauri yang Ancam Polisikan Habib Rizieq']	[]
ignore	389	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:59 WIB']	[]
ignore	390	div	li	[]	[]
ignore	391	li	ul	[]	[]
ignore	392	article	li	[]	[]
ignore	393	div	article	[]	[]
ignore	394	div	div	[]	[]
ignore	395	a	div	[]	[]
ignore	396	img	a	[]	[]
ignore	397	div	div	[]	[]
ignore	398	div	div	[]	[]
ignore	399	a	div	[]	[]
ignore	400	img	a	[]	[]
ignore	401	a	div	[]	[]
ignore	402	img	a	[]	[]
ignore	403	a	div	[]	[]
ignore	404	img	a	[]	[]
ignore	405	div	article	['\n                    Gunung Kilauea di Hawaii kembali mengalami erupsi pada Sabtu (19/5/2018) kemarin. Meski begitu warga sekitar tampak santai dan malah berfoto-foto.                ']	['Gunung Kilauea di Hawaii kembali mengalami erupsi pada Sabtu (19/5/2018) kemarin. Meski begitu warga sekitar tampak santai dan malah berfoto-foto.']
ignore	406	span	div	['Foto News']	[]
ignore	407	a	div	[]	[]
ignore	408	h2	a	['Foto: Selfie Ekstrem Berlatar Asap Tebal Erupsi Gunung Kilauea']	[]
ignore	409	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 11:46 WIB']	[]
ignore	410	div	li	[]	[]
ignore	411	li	ul	[]	[]
ignore	412	article	li	[]	[]
ignore	413	div	article	[]	[]
ignore	414	div	div	[]	[]
ignore	415	a	div	[]	[]
ignore	416	img	a	[]	[]
ignore	417	div	div	[]	[]
ignore	418	div	div	[]	[]
ignore	419	a	div	[]	[]
ignore	420	img	a	[]	[]
ignore	421	a	div	[]	[]
ignore	422	img	a	[]	[]
ignore	423	a	div	[]	[]
ignore	424	img	a	[]	[]
ignore	425	div	article	['\n                    Warga Kabupaten Panukal Abab Lematang Ilir (Pali), Sumsel dibuat geger dengan temuan seekor ular piton raksasa sepanjang 8 meter.                ']	['Warga Kabupaten Panukal Abab Lematang Ilir (Pali), Sumsel dibuat geger dengan temuan seekor ular piton raksasa sepanjang 8 meter.']
ignore	426	span	div	[]	[]
ignore	427	a	div	[]	[]
ignore	428	h2	a	['Ular Piton Raksasa Sepanjang 8 Meter Bikin Geger Warga Sumsel']	[]
ignore	429	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:44 WIB']	[]
ignore	430	div	li	[]	[]
ignore	431	li	ul	[]	[]
ignore	432	article	li	[]	[]
ignore	433	div	article	[]	[]
ignore	434	div	div	[]	[]
ignore	435	a	div	[]	[]
ignore	436	img	a	[]	[]
ignore	437	div	div	[]	[]
ignore	438	div	div	[]	[]
ignore	439	a	div	[]	[]
ignore	440	img	a	[]	[]
ignore	441	a	div	[]	[]
ignore	442	img	a	[]	[]
ignore	443	a	div	[]	[]
ignore	444	img	a	[]	[]
ignore	445	div	article	['\n                    Mobil sport bernomor polisi F 4 RAH terbakar di KM 12 Tol Slipi arah Grogol, Jakarta Barat. Kebakaran mobil tersebut telah dalam penanganan petugas.                ']	['Mobil sport bernomor polisi F 4 RAH terbakar di KM 12 Tol Slipi arah Grogol, Jakarta Barat. Kebakaran mobil tersebut telah dalam penanganan petugas.']
ignore	446	span	div	[]	[]
ignore	447	a	div	[]	[]
ignore	448	h2	a	['Mobil Sport Terbakar di KM 12 Tol Slipi Arah Grogol']	[]
ignore	449	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:41 WIB']	[]
ignore	450	div	li	[]	[]
ignore	451	li	ul	[]	[]
ignore	452	article	li	[]	[]
ignore	453	div	article	[]	[]
ignore	454	div	div	[]	[]
ignore	455	a	div	[]	[]
ignore	456	img	a	[]	[]
ignore	457	div	div	[]	[]
ignore	458	div	div	[]	[]
ignore	459	a	div	[]	[]
ignore	460	img	a	[]	[]
ignore	461	a	div	[]	[]
ignore	462	img	a	[]	[]
ignore	463	a	div	[]	[]
ignore	464	img	a	[]	[]
ignore	465	div	article	['\n                    Sejumlah perempuan bercadar menggelar aksi di CFD. Mereka ingin menghapus kesan teror. Ada juga yang ikut aksi mendukung Polri.                ']	['Sejumlah perempuan bercadar menggelar aksi di CFD. Mereka ingin menghapus kesan teror. Ada juga yang ikut aksi mendukung Polri.']
ignore	466	span	div	[]	[]
ignore	467	a	div	[]	[]
ignore	468	h2	a	"[""Foto: Perempuan-perempuan Bercadar dalam 'Aksi Peluk Saya'""]"	[]
ignore	469	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 11:16 WIB']	[]
ignore	470	div	li	[]	[]
ignore	471	li	ul	[]	[]
ignore	472	article	li	[]	[]
ignore	473	div	article	[]	[]
ignore	474	div	div	[]	[]
ignore	475	a	div	[]	[]
ignore	476	img	a	[]	[]
ignore	477	div	div	[]	[]
ignore	478	div	div	[]	[]
ignore	479	a	div	[]	[]
ignore	480	img	a	[]	[]
ignore	481	a	div	[]	[]
ignore	482	img	a	[]	[]
ignore	483	a	div	[]	[]
ignore	484	img	a	[]	[]
ignore	485	div	article	['\n                    Ramadan, suasana Car Free Day (CFD) di Jakarta tampak lengang, Minggu (20/5). Namun masih ada warga yang tetap beraktivitas seperti bersepeda atau jalan-jalan.                ']	['Ramadan, suasana Car Free Day (CFD) di Jakarta tampak lengang, Minggu (20/5). Namun masih ada warga yang tetap beraktivitas seperti bersepeda atau jalan-jalan.']
ignore	486	span	div	['Foto News']	[]
ignore	487	a	div	[]	[]
ignore	488	h2	a	['Ramadan, Car Free Day Sepi']	[]
ignore	489	span	div	['DETIKPHOTO | Minggu 20 Mei 2018, 11:32 WIB']	[]
ignore	490	div	li	[]	[]
ignore	491	li	ul	[]	[]
ignore	492	article	li	[]	[]
ignore	493	div	article	[]	[]
ignore	494	div	div	[]	[]
ignore	495	a	div	[]	[]
ignore	496	img	a	[]	[]
ignore	497	div	div	[]	[]
ignore	498	div	div	[]	[]
ignore	499	a	div	[]	[]
ignore	500	img	a	[]	[]
ignore	501	a	div	[]	[]
ignore	502	img	a	[]	[]
ignore	503	a	div	[]	[]
ignore	504	img	a	[]	[]
ignore	505	div	article	['\n                    Aksi serangan teror bom bunuh diri di Surabaya menimbulkan fobia terhadap muslimah bercadar dan hijab panjang. Komunitas ini mencoba                ']	['Aksi serangan teror bom bunuh diri di Surabaya menimbulkan fobia terhadap muslimah bercadar dan hijab panjang. Komunitas ini mencoba']
ignore	506	span	div	[]	[]
ignore	507	a	div	[]	[]
ignore	508	h2	a	"[""Saat Wanita Bercadar Aksi 'Peluk Saya' untuk Hilangkan Islamofobia""]"	[]
ignore	509	span	div	['DETIKNEWS | Minggu 20 Mei 2018, 11:22 WIB']	[]
ignore	510	div	li	[]	[]
ignore	511	li	ul	[]	[]
ignore	512	article	li	[]	[]
ignore	513	div	article	[]	[]
ignore	514	div	div	[]	[]
ignore	515	a	div	[]	[]
ignore	516	img	a	[]	[]
ignore	517	div	div	[]	[]
ignore	518	div	div	[]	[]
ignore	519	a	div	[]	[]
ignore	520	img	a	[]	[]
ignore	521	a	div	[]	[]
ignore	522	img	a	[]	[]
ignore	523	a	div	[]	[]
ignore	524	img	a	[]	[]
ignore	525	div	article	['\n                    Pihak Habib Rizieq Syihab tidak mempermasalahkan rencana laporan eks narapidana teroris, Sofyan Tsauri. Pihaknya yakin laporan itu akan mentah. Apa katanya?                ']	['Pihak Habib Rizieq Syihab tidak mempermasalahkan rencana laporan eks narapidana teroris, Sofyan Tsauri. Pihaknya yakin laporan itu akan mentah. Apa katanya?']
ignore	526	span	div	[]	[]
