ignore	111	li	ul	[]	[]
ignore	112	a	li	['Data']	[]
ignore	113	li	div	[]	[]
ignore	114	a	li	['Investigasi']	[]
ignore	115	li	div	[]	[]
ignore	116	a	li	['Kolom']	[]
ignore	117	ul	li	[]	[]
ignore	118	li	ul	[]	[]
ignore	119	a	li	['Opini']	[]
ignore	120	li	ul	[]	[]
ignore	121	a	li	['Tajuk']	[]
ignore	122	li	ul	[]	[]
ignore	123	a	li	['Jeda']	[]
ignore	124	li	ul	[]	[]
ignore	125	a	li	['Cari Angin']	[]
ignore	126	li	ul	[]	[]
ignore	127	a	li	['Catatan Pinggir']	[]
ignore	128	li	ul	[]	[]
ignore	129	a	li	['Pendapat']	[]
ignore	130	li	div	[]	[]
ignore	131	a	li	['Indeks']	[]
ignore	132	li	div	[]	[]
ignore	133	a	li	['Bekraf']	[]
ignore	134	li	div	[]	[]
ignore	135	a	li	[]	[]
ignore	136	div	div	[]	[]
ignore	137	div	div	[]	[]
ignore	138	div	div	[]	[]
ignore	139	form	div	[]	[]
ignore	140	div	form	[]	[]
ignore	141	a	div	[]	[]
ignore	142	input	div	[]	[]
ignore	143	section	form	[]	[]
ignore	144	div	section	[]	[]
ignore	145	span	div	['yang sedang dalam perbincangan...']	[]
ignore	146	li	div	[]	[]
ignore	147	a	li	['\r\n    \t\t\t\t\t\t\t\t\t\t\t\t\t#Puasa Ramadan 2018    \t\t\t\t\t\t\t\t\t\t\t\t']	[]
ignore	148	li	div	[]	[]
ignore	149	a	li	['\r\n    \t\t\t\t\t\t\t\t\t\t\t\t\t#RUU Terorisme    \t\t\t\t\t\t\t\t\t\t\t\t']	[]
ignore	150	li	div	[]	[]
ignore	151	a	li	['\r\n    \t\t\t\t\t\t\t\t\t\t\t\t\t#Aman Abdurrahman    \t\t\t\t\t\t\t\t\t\t\t\t']	[]
ignore	152	li	div	[]	[]
ignore	153	a	li	['\r\n    \t\t\t\t\t\t\t\t\t\t\t\t\t#Trimoelja D. Soerjadi    \t\t\t\t\t\t\t\t\t\t\t\t']	[]
ignore	154	li	div	[]	[]
ignore	155	a	li	['\r\n    \t\t\t\t\t\t\t\t\t\t\t\t\t#Liga 1    \t\t\t\t\t\t\t\t\t\t\t\t']	[]
ignore	156	p	div	['atau cari berdasarkan hari']	[]
ignore	157	div	div	[]	[]
ignore	158	div	div	[]	[]
ignore	159	input	div	[]	[]
ignore	160	a	div	['\r\n     \t\t\t\t\t\t\t\tKembali\r\n     \t\t\t\t\t\t\t']	[]
ignore	161	div	div	[]	[]
ignore	162	div	div	[]	[]
ignore	163	div	div	[]	[]
ignore	164	div	div	[]	[]
ignore	165	main	div	[]	[]
ignore	166	div	main	[]	[]
ignore	167	section	div	[]	[]
ignore	168	div	section	[]	[]
ignore	169	div	div	[]	[]
ignore	170	nav	div	[]	[]
ignore	171	li	nav	[]	[]
ignore	172	a	li	[]	[]
ignore	173	span	a	['Home']	[]
ignore	174	li	nav	[]	[]
ignore	175	a	li	[]	[]
ignore	176	span	a	['nasional']	[]
ignore	177	li	nav	[]	[]
ignore	178	a	li	[]	[]
ignore	179	span	a	['Hukum']	[]
ignore	180	article	div	[]	[]
ignore	181	h1	article	['\r\n\t\t\t\t\t\t\tUnggah Hate Speech Soal Bom Surabaya, Warga Bolmong Ditangkap\t\t\t\t\t\t']	[]
ignore	182	div	article	[]	[]
ignore	183	div	div	['\r\n\t\t\t\t\t\t\t\t\tReporter: ']	[]
ignore	184	h4	div	['Isa Anshar Jusuf (Kontributor)']	[]
ignore	185	div	div	['\r\n\t\t\t\t\t\t\t\t\tEditor: ']	[]
ignore	186	h4	div	['Kukuh S. Wibowo']	[]
ignore	187	span	div	['Kamis, 17 Mei 2018 19:49 WIB']	[]
ignore	188	div	article	[]	[]
ignore	189	div	div	[]	[]
ignore	190	a	div	[]	[]
ignore	191	span	a	[]	[]
ignore	192	span	a	['komentar']	[]
ignore	193	div	div	[]	[]
ignore	194	div	div	[]	[]
ignore	195	div	div	[]	[]
ignore	196	div	div	[]	[]
ignore	197	div	div	[]	[]
ignore	198	li	div	[]	[]
ignore	199	span	li	['Font:']	[]
ignore	200	select	li	[]	[]
ignore	201	li	div	[]	[]
ignore	202	span	li	['Ukuran Font:']	[]
ignore	203	a	li	['-']	[]
ignore	204	a	li	['+']	[]
ignore	205	li	div	[]	[]
ignore	206	li	div	[]	[]
ignore	207	figure	article	[]	[]
ignore	208	a	figure	[]	[]
ignore	209	img	a	[]	[]
ignore	210	figcaption	figure	[]	[]
ignore	211	p	figcaption	['Petugas melakukan olah TKP di salah satu lokasi Bom Surabaya di GPSS Arjuno, Surabaya, Jawa Timur, 17 Mei 2018. Pascaledakan bom bunuh diri di tiga lokasi gereja yang berbeda di Surabaya pada 13 Mei lalu aparat keamanan masih terus mencari bukti lain terkait peristiwa itu. ANTARA FOTO/Zabur Karuru']	[]
ignore	212	div	article	[]	[]
content	213	p	div	[', ', '- FM alias Fadly, pelaku ', u'\xa0', ', ditangkap tim Buru Sergap (Buser) Kepolisian Resor Bolaang Mongondow (Bolmong) di Gorontalo, Kamis, 17 Mei 2018. Unggahan Fadly di media sosial menjadi viral karena menyamakan para korban bom bunuh diri di tiga gereja Surabaya dengan binatang. Sebab, ia mendefinisikan jumlah korban dengan kata-kata ekor.']	[',', '- FM alias Fadly, pelaku', '\xc2\xa0', ', ditangkap tim Buru Sergap (Buser) Kepolisian Resor Bolaang Mongondow (Bolmong) di Gorontalo, Kamis, 17 Mei 2018. Unggahan Fadly di media sosial menjadi viral karena menyamakan para korban bom bunuh diri di tiga gereja Surabaya dengan binatang. Sebab, ia mendefinisikan jumlah korban dengan kata-kata ekor.']
content	214	strong	p	['TEMPO.CO']	[]
content	215	strong	p	['Manado ']	[]
content	216	em	p	['hate speech']	[]
content	217	a	p	['bom Surabaya']	[]
content	218	p	div	[' Saat ditangkap, warga Desa Tulondadu, Kecamataan Bolaang Uki, Kabupaten Bolaang Mongondow Selatan, Sulawesi Utara, ini mengenakan celana panjang kotak-kotak dan jaket berwarna merah. Dalam akun Facebook-nya, Fadly juga memasang foto berseragam Kementerian Agama.']	[]
ignore	219	p	div	[]	[]
ignore	220	strong	p	['Baca: ']	[]
ignore	221	a	strong	['Peledak Bom di Surabaya Punya Gen Teroris, Siapa?']	[]
content	222	p	div	[' Menteri Agama Lukman Hakim Saifuddin sempat mengklarifikasi bahwa Fadly bukan aparatur sipil negara di lingkup Kementerian Agama. Menurut Lukman, Fadly sempat mengajar di pesantren, tapi dikeluarkan karena melanggar aturan.']	[]
ignore	223	div	div	[]	[]
content	224	p	div	[' Setelah mendapatkan laporan ', ' tim Buser Polres Bolmong bergerak cepat. Dipimpin Kepala Unit Buser Ajun Inspektur Alfrets Laheba, polisi menemukan jejak Fadly dan dikejar hingga ke Gorontalo.']	['tim Buser Polres Bolmong bergerak cepat. Dipimpin Kepala Unit Buser Ajun Inspektur Alfrets Laheba, polisi menemukan jejak Fadly dan dikejar hingga ke Gorontalo.']
content	225	em	p	['hate speech']	[]
ignore	226	em	p	[',']	[]
ignore	227	p	div	[]	[]
ignore	228	strong	p	['Simak: ']	[]
ignore	229	a	strong	['Begini Kata Tetangga Soal Sosok Pelaku Bom di Surabaya']	[]
content	230	p	div	[u' Kepala Satuan Reserse Kriminal Polres Bolmong Ajun Komisaris Ronny Hendri Maridjan membenarkan adanya penangkapan tersebut. \u201cPemilik akun sudah diamankan oleh anggota, selanjutnya akan dilakukan pemeriksaan,\u201d ujarnya.']	[]
content	231	p	div	"[' Adapun status ', 'yang dibuat Fadly dan menuai kecaman berbunyi, ""']"	"['yang dibuat Fadly dan menuai kecaman berbunyi, ""']"
ignore	232	em	p	[]	[]
content	233	a	em	[u'hate speech\xa0']	[]
content	234	em	p	['Baru beberapa ekor yang mati sudah kalang kabut tak terkira. Bagaimana dengan ribuan saudara kami yang dibunuh di Suriah, Palestina, Rohingya, Afganistan, Irak, Poso, Ambon, dll. Hadeeeeeee, itu aja kok panik.']	[]
ignore	235	em	p	"['""']"	[]
ignore	236	p	div	[]	[]
ignore	237	strong	p	['ISA ANSHAR JUSUF']	[]
ignore	238	hr	article	[]	[]
ignore	239	div	article	[]	[]
ignore	240	li	div	[]	[]
ignore	241	a	li	['Bom Surabaya']	[]
ignore	242	li	div	[]	[]
ignore	243	a	li	['Hate Speech']	[]
ignore	244	p	article	[u'\xa0']	[]
ignore	245	div	article	[]	[]
ignore	246	p	article	[u'\xa0']	[]
ignore	247	h4	article	['Lihat Juga']	[]
ignore	248	div	article	[]	[]
ignore	249	br	article	[]	[]
ignore	250	div	article	[]	[]
ignore	251	div	div	[]	[]
ignore	252	div	div	[]	[]
ignore	253	section	div	[]	[]
ignore	254	div	section	[]	[]
ignore	255	div	div	[]	[]
ignore	256	div	div	[]	[]
ignore	257	a	div	['Terkait']	[]
ignore	258	li	div	[]	[]
ignore	259	div	li	[]	[]
ignore	260	div	div	[]	[]
ignore	261	a	div	[]	[]
ignore	262	img	a	[]	[]
ignore	263	a	div	[]	[]
ignore	264	h2	a	['Asian Games 2018: Menko Puan Berharap Travel Advice ke Indonesia segera Dicabut']	[]
ignore	265	a	div	[]	[]
ignore	266	span	a	['2 hari lalu']	[]
ignore	267	li	div	[]	[]
ignore	268	div	li	[]	[]
ignore	269	div	div	[]	[]
ignore	270	a	div	[]	[]
ignore	271	img	a	[]	[]
ignore	272	a	div	[]	[]
ignore	273	h2	a	['Teror Bom Surabaya, Daop 2 Bandung Perketat Pemeriksaan Penumpang']	[]
ignore	274	a	div	[]	[]
ignore	275	span	a	['2 hari lalu']	[]
ignore	276	li	div	[]	[]
ignore	277	div	li	[]	[]
ignore	278	div	div	[]	[]
ignore	279	a	div	[]	[]
ignore	280	img	a	[]	[]
ignore	281	a	div	[]	[]
ignore	282	h2	a	['Bisnis Pariwisata Jawa Timur Belum Terdampak Teror Bom Surabaya']	[]
ignore	283	a	div	[]	[]
ignore	284	span	a	['2 hari lalu']	[]
ignore	285	li	div	[]	[]
ignore	286	div	li	[]	[]
ignore	287	div	div	[]	[]
ignore	288	a	div	[]	[]
ignore	289	img	a	[]	[]
ignore	290	a	div	[]	[]
ignore	291	h2	a	['Dari Bom Surabaya hingga Aksi di Polda Riau, 33 Orang Ditangkap']	[]
ignore	292	a	div	[]	[]
ignore	293	span	a	['2 hari lalu']	[]
ignore	294	div	div	[]	[]
ignore	295	div	div	[]	[]
ignore	296	a	div	['Rekomendasi']	[]
ignore	297	li	div	[]	[]
ignore	298	div	li	[]	[]
ignore	299	div	div	[]	[]
ignore	300	a	div	[]	[]
ignore	301	img	a	[]	[]
ignore	302	a	div	[]	[]
ignore	303	h2	a	['Kontroversi Penceramah Ramadan, UGM Coret Sejumlah Nama']	[]
ignore	304	a	div	[]	[]
ignore	305	span	a	['10 jam lalu']	[]
ignore	306	li	div	[]	[]
ignore	307	div	li	[]	[]
ignore	308	div	div	[]	[]
ignore	309	a	div	[]	[]
ignore	310	img	a	[]	[]
ignore	311	a	div	[]	[]
ignore	312	h2	a	['Korban Meninggal Bom Surabaya Bertambah Menjadi 14 Orang']	[]
ignore	313	a	div	[]	[]
ignore	314	span	a	['11 jam lalu']	[]
ignore	315	li	div	[]	[]
ignore	316	div	li	[]	[]
ignore	317	div	div	[]	[]
ignore	318	a	div	[]	[]
ignore	319	img	a	[]	[]
ignore	320	a	div	[]	[]
ignore	321	h2	a	['JK Hadiri Aksi Damai untuk Palestina di Turki']	[]
ignore	322	a	div	[]	[]
ignore	323	span	a	['14 jam lalu']	[]
ignore	324	li	div	[]	[]
ignore	325	div	li	[]	[]
ignore	326	div	div	[]	[]
ignore	327	a	div	[]	[]
ignore	328	img	a	[]	[]
ignore	329	a	div	[]	[]
ignore	330	h2	a	['Kekuatan Kapal Selam KRI Ardadedali Baru Tiba dari Korea Selatan']	[]
ignore	331	a	div	[]	[]
ignore	332	span	a	['18 jam lalu']	[]
ignore	333	div	section	[]	[]
ignore	334	div	div	[]	[]
ignore	335	div	div	[]	[]
ignore	336	a	div	['Foto']	[]
ignore	337	li	div	[]	[]
ignore	338	div	li	[]	[]
ignore	339	div	div	[]	[]
ignore	340	a	div	[]	[]
ignore	341	img	a	[]	[]
ignore	342	a	div	[]	[]
ignore	343	h2	a	['Jembatan Kali Kuto Tol Batang-Semarang Hampir Rampung']	[]
ignore	344	a	div	[]	[]
ignore	345	span	a	['8 jam lalu']	[]
ignore	346	li	div	[]	[]
ignore	347	div	li	[]	[]
ignore	348	div	div	[]	[]
ignore	349	a	div	[]	[]
ignore	350	img	a	[]	[]
ignore	351	a	div	[]	[]
ignore	352	h2	a	['Jalur Pantura Mulai Diperbaiki saat Ramadan']	[]
ignore	353	a	div	[]	[]
ignore	354	span	a	['14 jam lalu']	[]
ignore	355	li	div	[]	[]
ignore	356	div	li	[]	[]
ignore	357	div	div	[]	[]
ignore	358	a	div	[]	[]
ignore	359	img	a	[]	[]
ignore	360	a	div	[]	[]
ignore	361	h2	a	['Jokowi Gelar Buka Bersama Para Pejabat di Istana']	[]
ignore	362	a	div	[]	[]
ignore	363	span	a	['1 hari lalu']	[]
ignore	364	li	div	[]	[]
ignore	365	div	li	[]	[]
ignore	366	div	div	[]	[]
ignore	367	a	div	[]	[]
ignore	368	img	a	[]	[]
ignore	369	a	div	[]	[]
ignore	370	h2	a	['Kebun Binatang Bandung dan Solo Lakukan Pertukaran Satwa']	[]
ignore	371	a	div	[]	[]
ignore	372	span	a	['1 hari lalu']	[]
ignore	373	div	div	[]	[]
ignore	374	div	div	[]	[]
ignore	375	a	div	['Video']	[]
ignore	376	li	div	[]	[]
ignore	377	div	li	[]	[]
ignore	378	div	div	[]	[]
ignore	379	a	div	[]	[]
ignore	380	img	a	[]	[]
ignore	381	a	div	[]	[]
ignore	382	h2	a	['Kontroversi Penceramah Ramadan, UGM Coret Sejumlah Nama']	[]
ignore	383	a	div	[]	[]
ignore	384	span	a	['12 jam lalu']	[]
ignore	385	li	div	[]	[]
ignore	386	div	li	[]	[]
ignore	387	div	div	[]	[]
ignore	388	a	div	[]	[]
ignore	389	img	a	[]	[]
ignore	390	a	div	[]	[]
ignore	391	h2	a	['Kapolri Berikan Penghargaan Bagi Polisi yang Lumpuhkan Teroris']	[]
ignore	392	a	div	[]	[]
ignore	393	span	a	['1 hari lalu']	[]
ignore	394	li	div	[]	[]
ignore	395	div	li	[]	[]
ignore	396	div	div	[]	[]
ignore	397	a	div	[]	[]
ignore	398	img	a	[]	[]
ignore	399	a	div	[]	[]
ignore	400	h2	a	['Tumpukan Uang Pengganti Samadikun, Terpidana Kasus BLBI']	[]
ignore	401	a	div	[]	[]
ignore	402	span	a	['1 hari lalu']	[]
ignore	403	li	div	[]	[]
ignore	404	div	li	[]	[]
ignore	405	div	div	[]	[]
ignore	406	a	div	[]	[]
ignore	407	img	a	[]	[]
ignore	408	a	div	[]	[]
ignore	409	h2	a	['Dituntut Hukuman Mati, Aman Abdurrahman: Sistem Demokrasi Kafir']	[]
ignore	410	a	div	[]	[]
ignore	411	span	a	['1 hari lalu']	[]
ignore	412	div	section	[]	[]
ignore	413	div	div	[]	[]
ignore	414	div	section	[]	[]
ignore	415	div	section	[]	[]
ignore	416	div	section	[]	[]
ignore	417	div	div	[]	[]
ignore	418	div	div	[]	[]
ignore	419	div	div	[]	[]
ignore	420	div	div	[]	[]
ignore	421	div	div	[]	[]
ignore	422	div	div	[]	[]
ignore	423	section	div	[]	[]
ignore	424	div	section	[]	[]
ignore	425	a	div	['\r\n      terpopuler\r\n    ']	[]
ignore	426	li	div	[]	[]
ignore	427	div	li	[]	[]
ignore	428	div	div	[]	[]
ignore	429	a	div	['\r\n            1          ']	[]
ignore	430	a	div	[]	[]
ignore	431	h2	a	[' Ini Daftar 28 Perwira Tinggi TNI yang Naik Pangkat']	[]
ignore	432	span	a	[]	[]
ignore	433	li	div	[]	[]
ignore	434	div	li	[]	[]
ignore	435	div	div	[]	[]
ignore	436	a	div	['\r\n            2          ']	[]
ignore	437	a	div	[]	[]
ignore	438	h2	a	['Kekuatan Kapal Selam KRI Ardadedali Baru Tiba dari Korea Selatan']	[]
ignore	439	span	a	[]	[]
ignore	440	li	div	[]	[]
ignore	441	div	li	[]	[]
ignore	442	div	div	[]	[]
ignore	443	a	div	['\r\n            3          ']	[]
ignore	444	a	div	[]	[]
ignore	445	h2	a	['Soal Koopssusgab, Moeldoko: Kapolri Minta, Mainkan...']	[]
ignore	446	span	a	[]	[]
ignore	447	li	div	[]	[]
ignore	448	div	li	[]	[]
ignore	449	div	div	[]	[]
ignore	450	a	div	['\r\n            4          ']	[]
ignore	451	a	div	[]	[]
ignore	452	h2	a	['Tak Masuk Daftar 200 Mubalig Kemenag, Ini Kata Ustad Abdul Somad']	[]
ignore	453	span	a	[]	[]
ignore	454	li	div	[]	[]
ignore	455	div	li	[]	[]
ignore	456	div	div	[]	[]
ignore	457	a	div	['\r\n            5          ']	[]
ignore	458	a	div	[]	[]
ignore	459	h2	a	['Presiden Jokowi Setuju Koopssusgab TNI Beranggotakan 90 Prajurit ']	[]
ignore	460	span	a	[]	[]
ignore	461	section	div	[]	[]
ignore	462	div	section	[]	[]
ignore	463	a	div	['\r\n      Fokus\r\n    ']	[]
ignore	464	li	div	[]	[]
ignore	465	div	li	[]	[]
ignore	466	div	div	[]	[]
ignore	467	a	div	[]	[]
ignore	468	img	a	[]	[]
ignore	469	a	div	[]	[]
ignore	470	h2	a	['Dituntut Hukuman Mati, Aman Abdurrahman Berani Mati Syahid?']	[]
ignore	471	li	div	[]	[]
ignore	472	div	li	[]	[]
ignore	473	div	div	[]	[]
ignore	474	a	div	[]	[]
ignore	475	img	a	[]	[]
ignore	476	a	div	[]	[]
ignore	477	h2	a	['Antisipasi Terorisme dan Kendala Deradikalisasi Alumnus ISIS ']	[]
ignore	478	li	div	[]	[]
ignore	479	div	li	[]	[]
ignore	480	div	div	[]	[]
ignore	481	a	div	[]	[]
ignore	482	img	a	[]	[]
ignore	483	a	div	[]	[]
ignore	484	h2	a	['Bank Indonesia Beri Sinyal Kenaikan Suku Bunga Sekali Lagi']	[]
ignore	485	li	div	[]	[]
ignore	486	div	li	[]	[]
ignore	487	div	div	[]	[]
ignore	488	a	div	[]	[]
ignore	489	img	a	[]	[]
ignore	490	a	div	[]	[]
ignore	491	h2	a	['Kominfo Minta Masyarakat Laporkan Konten Radikalisme ']	[]
ignore	492	div	div	[]	[]
ignore	493	div	div	[]	[]
ignore	494	div	div	[]	[]
ignore	495	section	div	[]	[]
ignore	496	div	section	[]	[]
ignore	497	a	div	['\r\n\t\t\tTerkini\r\n\t\t']	[]
ignore	498	li	div	[]	[]
ignore	499	div	li	[]	[]
ignore	500	div	div	[]	[]
ignore	501	a	div	[]	[]
ignore	502	img	a	[]	[]
ignore	503	a	div	[]	[]
ignore	504	h2	a	['Masyarakat Anti Fitnah Beri Bantuan untuk Korban Bom di Surabaya']	[]
ignore	505	a	div	[]	[]
ignore	506	span	a	['2 jam lalu']	[]
ignore	507	li	div	[]	[]
ignore	508	div	li	[]	[]
ignore	509	div	div	[]	[]
ignore	510	a	div	[]	[]
ignore	511	img	a	[]	[]
ignore	512	a	div	[]	[]
ignore	513	h2	a	['Pembentukan Koopssusgab Dinilai Tak Perlu Payung Hukum Baru']	[]
ignore	514	a	div	[]	[]
ignore	515	span	a	['2 jam lalu']	[]
ignore	516	li	div	[]	[]
ignore	517	div	li	[]	[]
ignore	518	li	div	[]	[]
ignore	519	div	li	[]	[]
ignore	520	div	div	[]	[]
ignore	521	a	div	[]	[]
ignore	522	img	a	[]	[]
ignore	523	a	div	[]	[]
ignore	524	h2	a	['Kata Eks Anak Didik jika Aman Abdurrahman Kelak Divonis Mati']	[]
ignore	525	a	div	[]	[]
ignore	526	span	a	['3 jam lalu']	[]
ignore	527	li	div	[]	[]
ignore	528	div	li	[]	[]
ignore	529	div	div	[]	[]
ignore	530	a	div	[]	[]
ignore	531	img	a	[]	[]
ignore	532	a	div	[]	[]
ignore	533	h2	a	['Perludem: Dorongan Penetapan Tersangka Petinggi PSI Hal Biasa']	[]
ignore	534	a	div	[]	[]
ignore	535	span	a	['3 jam lalu']	[]
ignore	536	li	div	[]	[]
ignore	537	div	li	[]	[]
ignore	538	li	div	[]	[]
ignore	539	div	li	[]	[]
ignore	540	div	div	[]	[]
ignore	541	a	div	[]	[]
ignore	542	img	a	[]	[]
ignore	543	a	div	[]	[]
ignore	544	h2	a	['Keluarga Cari Keberadaan Warga Tasik yang Ditangkap Densus 88']	[]
ignore	545	a	div	[]	[]
ignore	546	span	a	['4 jam lalu']	[]
ignore	547	li	div	[]	[]
ignore	548	div	li	[]	[]
ignore	549	div	div	[]	[]
ignore	550	a	div	[]	[]
ignore	551	img	a	[]	[]
ignore	552	a	div	[]	[]
ignore	553	h2	a	['DKPP Siap Telisik Laporan PSI terhadap Komisioner Bawaslu']	[]
ignore	554	a	div	[]	[]
ignore	555	span	a	['5 jam lalu']	[]
ignore	556	li	div	[]	[]
ignore	557	div	li	[]	[]
ignore	558	li	div	[]	[]
ignore	559	div	li	[]	[]
ignore	560	div	div	[]	[]
ignore	561	a	div	[]	[]
ignore	562	img	a	[]	[]
ignore	563	a	div	[]	[]
ignore	564	h2	a	['Cerita Fahri Hamzah Saat Berbuka Puasa Bareng Presiden Jokowi']	[]
ignore	565	a	div	[]	[]
ignore	566	span	a	['5 jam lalu']	[]
ignore	567	li	div	[]	[]
ignore	568	div	li	[]	[]
ignore	569	div	div	[]	[]
ignore	570	a	div	[]	[]
ignore	571	img	a	[]	[]
ignore	572	a	div	[]	[]
ignore	573	h2	a	['Pembentukan Koopssusgab Dinilai Kebijakan Emosional']	[]
ignore	574	a	div	[]	[]
ignore	575	span	a	['6 jam lalu']	[]
ignore	576	li	div	[]	[]
ignore	577	div	li	[]	[]
ignore	578	div	div	[]	[]
ignore	579	a	div	[]	[]
ignore	580	img	a	[]	[]
ignore	581	a	div	[]	[]
ignore	582	h2	a	['Anak Korban Bom di Surabaya: Sebelum Kerja, Ayah Memeluk Saya']	[]
ignore	583	a	div	[]	[]
ignore	584	span	a	['6 jam lalu']	[]
ignore	585	li	div	[]	[]
ignore	586	div	li	[]	[]
ignore	587	div	div	[]	[]
ignore	588	a	div	[]	[]
ignore	589	img	a	[]	[]
ignore	590	a	div	[]	[]
ignore	591	h2	a	['Komnas HAM Menilai Tuntutan Mati Aman Abdurrahman Tak Tepat']	[]
ignore	592	a	div	[]	[]
ignore	593	span	a	['7 jam lalu']	[]
ignore	594	section	div	[]	[]
ignore	595	a	section	['\r\n\t\t\t\t\t\t\t\tSelengkapnya\r\n\t\t\t\t\t\t\t']	[]
ignore	596	div	div	[]	[]
ignore	597	div	div	[]	[]
ignore	598	a	div	['\r\n      Grafis\r\n    ']	[]
ignore	599	div	div	[]	[]
ignore	600	a	div	[]	[]
ignore	601	h2	a	['Donald Trump dan Tamu Kedutaan Besar Amerika Serikat di Yerusalem']	[]
ignore	602	img	a	[]	[]
ignore	603	p	div	['\r\n        Donald Trump meresmikan Kedutaan Besar Amerika Serikat di Yerusalem pada 15 Mei 2018, inilah negara-negara yang menghadiri peresmian tersebut.      ']	[]
ignore	604	div	div	[]	[]
ignore	605	div	div	[]	[]
ignore	606	footer	div	[]	[]
ignore	607	div	footer	[]	[]
ignore	608	div	div	[]	[]
ignore	609	div	div	[]	[]
ignore	610	div	div	[]	[]
ignore	611	a	div	[]	[]
