ignore	116	li	ul	[]	[]
ignore	117	a	li	['Olahraga']	[]
ignore	118	li	ul	[]	[]
ignore	119	a	li	['Indeks']	[]
ignore	120	li	ul	[]	[]
ignore	121	a	li	['Tekno']	[]
ignore	122	ul	li	[]	[]
ignore	123	li	ul	[]	[]
ignore	124	a	li	['APPS & OS']	[]
ignore	125	li	ul	[]	[]
ignore	126	a	li	['Gadget']	[]
ignore	127	li	ul	[]	[]
ignore	128	a	li	['Internet']	[]
ignore	129	li	ul	[]	[]
ignore	130	a	li	['Hardware']	[]
ignore	131	li	ul	[]	[]
ignore	132	a	li	['Business']	[]
ignore	133	li	ul	[]	[]
ignore	134	a	li	['Galeri']	[]
ignore	135	li	ul	[]	[]
ignore	136	a	li	['Indeks']	[]
ignore	137	li	ul	[]	[]
ignore	138	a	li	['Sains']	[]
ignore	139	ul	li	[]	[]
ignore	140	li	ul	[]	[]
ignore	141	a	li	['Fenomena']	[]
ignore	142	li	ul	[]	[]
ignore	143	a	li	['Kita']	[]
ignore	144	li	ul	[]	[]
ignore	145	a	li	['Oh Begitu']	[]
ignore	146	li	ul	[]	[]
ignore	147	a	li	['Halo Prof']	[]
ignore	148	li	ul	[]	[]
ignore	149	a	li	['Indeks']	[]
ignore	150	li	ul	[]	[]
ignore	151	a	li	['Entertainment']	[]
ignore	152	ul	li	[]	[]
ignore	153	li	ul	[]	[]
ignore	154	a	li	['Seleb']	[]
ignore	155	li	ul	[]	[]
ignore	156	a	li	['Film']	[]
ignore	157	li	ul	[]	[]
ignore	158	a	li	['Musik']	[]
ignore	159	li	ul	[]	[]
ignore	160	a	li	['Budaya']	[]
ignore	161	li	ul	[]	[]
ignore	162	a	li	['Wayangisme']	[]
ignore	163	li	ul	[]	[]
ignore	164	a	li	['Indeks']	[]
ignore	165	li	ul	[]	[]
ignore	166	a	li	['Otomotif']	[]
ignore	167	ul	li	[]	[]
ignore	168	li	ul	[]	[]
ignore	169	a	li	['News']	[]
ignore	170	li	ul	[]	[]
ignore	171	a	li	['Sport']	[]
ignore	172	li	ul	[]	[]
ignore	173	a	li	['Feature']	[]
ignore	174	li	ul	[]	[]
ignore	175	a	li	['Manufaktur']	[]
ignore	176	li	ul	[]	[]
ignore	177	a	li	['Niaga']	[]
ignore	178	li	ul	[]	[]
ignore	179	a	li	['Komunitas']	[]
ignore	180	li	ul	[]	[]
ignore	181	a	li	['Mobil']	[]
ignore	182	ul	li	[]	[]
ignore	183	li	ul	[]	[]
ignore	184	a	li	['Produk']	[]
ignore	185	li	ul	[]	[]
ignore	186	a	li	['Modifikasi']	[]
ignore	187	li	ul	[]	[]
ignore	188	a	li	['Tips N Trik']	[]
ignore	189	li	ul	[]	[]
ignore	190	a	li	['Aksesori']	[]
ignore	191	li	ul	[]	[]
ignore	192	a	li	['Tes']	[]
ignore	193	li	ul	[]	[]
ignore	194	a	li	['Teknologi']	[]
ignore	195	li	ul	[]	[]
ignore	196	a	li	['Motor']	[]
ignore	197	ul	li	[]	[]
ignore	198	li	ul	[]	[]
ignore	199	a	li	['Produk']	[]
ignore	200	li	ul	[]	[]
ignore	201	a	li	['Modifikasi']	[]
ignore	202	li	ul	[]	[]
ignore	203	a	li	['Tips N Trik']	[]
ignore	204	li	ul	[]	[]
ignore	205	a	li	['Aksesori']	[]
ignore	206	li	ul	[]	[]
ignore	207	a	li	['Tes']	[]
ignore	208	li	ul	[]	[]
ignore	209	a	li	['Teknologi']	[]
ignore	210	li	ul	[]	[]
ignore	211	a	li	['Galeri']	[]
ignore	212	ul	li	[]	[]
ignore	213	li	ul	[]	[]
ignore	214	a	li	['Foto']	[]
ignore	215	li	ul	[]	[]
ignore	216	a	li	['Video']	[]
ignore	217	li	ul	[]	[]
ignore	218	a	li	['Lifestyle']	[]
ignore	219	ul	li	[]	[]
ignore	220	li	ul	[]	[]
ignore	221	a	li	['Eat Good']	[]
ignore	222	li	ul	[]	[]
ignore	223	a	li	['Look Good']	[]
ignore	224	li	ul	[]	[]
ignore	225	a	li	['Feel Good']	[]
ignore	226	li	ul	[]	[]
ignore	227	a	li	['Properti']	[]
ignore	228	ul	li	[]	[]
ignore	229	li	ul	[]	[]
ignore	230	a	li	['News']	[]
ignore	231	li	ul	[]	[]
ignore	232	a	li	['Hunian']	[]
ignore	233	li	ul	[]	[]
ignore	234	a	li	['Arsitektur']	[]
ignore	235	li	ul	[]	[]
ignore	236	a	li	['Beranda']	[]
ignore	237	li	ul	[]	[]
ignore	238	a	li	['Konsultasi']	[]
ignore	239	li	ul	[]	[]
ignore	240	a	li	['Figur']	[]
ignore	241	li	ul	[]	[]
ignore	242	a	li	['Tips']	[]
ignore	243	li	ul	[]	[]
ignore	244	a	li	['Galeri 360']	[]
ignore	245	li	ul	[]	[]
ignore	246	a	li	['Indeks']	[]
ignore	247	li	ul	[]	[]
ignore	248	a	li	['Sorot Properti']	[]
ignore	249	li	ul	[]	[]
ignore	250	a	li	['Travel']	[]
ignore	251	ul	li	[]	[]
ignore	252	li	ul	[]	[]
ignore	253	a	li	['Travel Story']	[]
ignore	254	li	ul	[]	[]
ignore	255	a	li	['Food Story']	[]
ignore	256	li	ul	[]	[]
ignore	257	a	li	['Travel Tips']	[]
ignore	258	li	ul	[]	[]
ignore	259	a	li	['Hotel Story']	[]
ignore	260	li	ul	[]	[]
ignore	261	a	li	['News']	[]
ignore	262	li	ul	[]	[]
ignore	263	a	li	['Galeri']	[]
ignore	264	li	ul	[]	[]
ignore	265	a	li	['Jepang Terkini']	[]
ignore	266	li	ul	[]	[]
ignore	267	a	li	['Indeks']	[]
ignore	268	li	ul	[]	[]
ignore	269	a	li	['Edukasi']	[]
ignore	270	li	ul	[]	[]
ignore	271	a	li	['Kolom']	[]
ignore	272	li	ul	[]	[]
ignore	273	a	li	['Images']	[]
ignore	274	ul	li	[]	[]
ignore	275	li	ul	[]	[]
ignore	276	a	li	['Foto']	[]
ignore	277	li	ul	[]	[]
ignore	278	a	li	['Video']	[]
ignore	279	li	ul	[]	[]
ignore	280	a	li	['TV']	[]
ignore	281	ul	li	[]	[]
ignore	282	li	ul	[]	[]
ignore	283	a	li	['LIVE']	[]
ignore	284	li	ul	[]	[]
ignore	285	a	li	['Berita']	[]
ignore	286	li	ul	[]	[]
ignore	287	a	li	['Aiman']	[]
ignore	288	li	ul	[]	[]
ignore	289	a	li	['Rosi']	[]
ignore	290	li	ul	[]	[]
ignore	291	a	li	['Sports']	[]
ignore	292	li	ul	[]	[]
ignore	293	a	li	['Cerita Indonesia']	[]
ignore	294	li	ul	[]	[]
ignore	295	a	li	['Kuliner Nusantara']	[]
ignore	296	li	ul	[]	[]
ignore	297	a	li	['Stand Up Comedy']	[]
ignore	298	li	ul	[]	[]
ignore	299	a	li	['VIK']	[]
ignore	300	div	body	[]	[]
ignore	301	div	div	[]	[]
ignore	302	div	div	[]	[]
ignore	303	div	div	[]	[]
ignore	304	div	div	[]	[]
ignore	305	div	div	[]	[]
ignore	306	div	div	[]	[]
ignore	307	div	div	[]	[]
ignore	308	div	div	[]	[]
ignore	309	h3	div	[]	[]
ignore	310	ul	h3	[]	[]
ignore	311	li	ul	[]	[]
ignore	312	a	li	[]	[]
ignore	313	span	a	['Home']	[]
ignore	314	li	ul	[]	[]
ignore	315	a	li	[]	[]
ignore	316	span	a	['Lifestyle']	[]
ignore	317	li	ul	[]	[]
ignore	318	a	li	[]	[]
ignore	319	span	a	['Feel Good']	[]
ignore	320	h1	div	['5 Tips Agar Tetap Bugar dan Kuat Selama Berpuasa']	[]
ignore	321	div	div	[]	[]
ignore	322	div	div	[]	[]
ignore	323	div	div	[]	[]
ignore	324	div	div	[]	[]
ignore	325	div	div	[]	[]
ignore	326	a	div	['Ariska Puspita Anggraini']	[]
ignore	327	div	div	['Kompas.com - 17/05/2018, 19:00 WIB']	[]
ignore	328	div	div	[]	[]
ignore	329	div	div	[]	[]
ignore	330	div	div	[]	[]
ignore	331	a	div	[]	[]
ignore	332	svg	a	[]	[]
ignore	333	use	svg	[]	[]
ignore	334	div	div	[]	[]
ignore	335	a	div	[]	[]
ignore	336	svg	a	[]	[]
ignore	337	use	svg	[]	[]
ignore	338	div	div	[]	[]
ignore	339	a	div	[]	[]
ignore	340	svg	a	[]	[]
ignore	341	use	svg	[]	[]
ignore	342	div	div	[' Mengatur waktu makan']	['Mengatur waktu makan']
ignore	343	img	div	[]	[]
ignore	344	span	div	['bopav']	[]
ignore	345	noscript	div	[]	[]
ignore	346	a	noscript	[]	[]
ignore	347	img	a	[]	[]
ignore	348	div	div	[]	[]
ignore	349	div	div	[]	[]
ignore	350	div	div	[]	[]
ignore	351	div	div	[]	[]
ignore	352	div	div	[]	[]
ignore	353	div	div	[]	[]
ignore	354	div	div	[]	[]
ignore	355	p	div	[]	[]
ignore	356	strong	p	[]	[]
content	357	p	div	[' - Selama  ', ', umat Islam diwajibkan untuk menjalankan ibadah  ', '.']	['- Selama', ', umat Islam diwajibkan untuk menjalankan ibadah', '.']
content	358	strong	p	['KOMPAS.com']	[]
content	359	a	p	['Ramadhan']	[]
content	360	a	p	['puasa']	[]
content	361	p	div	['Ibadah ini tentu membuat pola makan mereka berubah, setidaknya selama satu bulan penuh.']	[]
content	362	p	div	['Laman ', ', mengutip penjelasan seorang ahli gizi, Charlotte Debeugny yang memaparkan tips agar tetap kuat dan  ', ' selama menjalani puasa.']	[', mengutip penjelasan seorang ahli gizi, Charlotte Debeugny yang memaparkan tips agar tetap kuat dan', 'selama menjalani puasa.']
content	363	em	p	['The Health Site']	[]
content	364	a	p	['bugar']	[]
content	365	p	div	['Berikut lima tips tersebut:']	[]
ignore	366	p	div	[]	[]
content	367	strong	p	['1. Konsumsi serat dan protein saat sahur']	[]
content	368	p	div	['Sahur dan berbuka adalah waktu makan yang diizinkan ketika berpuasa.']	[]
content	369	p	div	['Sahur biasa dilakukan sebelum fajar dan berbuka dilakukan ketika matahari terbenam.']	[]
content	370	p	div	['Sahur menjadi hal penting yang menentukan kekuatan seseorang selama sehari menahan lapar dan haus.']	[]
ignore	371	p	div	[]	[]
ignore	372	strong	p	['Baca juga: ']	[]
ignore	373	a	strong	['Potret Ramadhan di Utara Kanada, Puasa hingga 20 Jam Sehari...']	[]
content	374	p	div	['Oleh karena itu, sangat penting mengonsumsi protein dan serat agar rasa kenyang bertahan lebih lama.']	[]
content	375	p	div	['Protein bisa kita peroleh dari telur, keju, yogurt, kacang dan sejenisnya.']	[]
content	376	p	div	['Sementara serat, bisa kita temukan dari buah, sayur, biji-bijian.']	[]
ignore	377	p	div	[]	[]
content	378	strong	p	['2. Hindari makan berlebihan ketika berbuka']	[]
content	379	p	div	['Wajar jika kita tergoda makan dalam porsi besar setelah seharian menahan haus dan lapar.']	[]
content	380	p	div	[', agar kita merasa lebih cepat kenyang, cobalah untuk mengonsumsi salad atau sup yang sehat sebelum menikmati makanan berkalori.']	[', agar kita merasa lebih cepat kenyang, cobalah untuk mengonsumsi salad atau sup yang sehat sebelum menikmati makanan berkalori.']
content	381	em	p	['Nah']	[]
content	382	p	div	['Makanan saat berbuka juga harus mengandung protein, biji-bijian dan sayuran.']	[]
content	383	p	div	['Khususnya selama Ramadhan, penting untuk menghindari kalori kosong (kalori yang berasal dari lemak padat dan gula tambahan ) dan ', '.']	['.']
content	384	em	p	['junk food']	[]
content	385	p	div	['Oleh karena itu, sebaiknya kita mengonsumsi lima porsi buah dan sayuran per hari.']	[]
content	386	p	div	['Kita juga harus memastikan, setiap makanan yang kita konsumsi mengandung protein dan produk susu yang sehat.']	[]
ignore	387	p	div	[]	[]
content	388	strong	p	['3. Konsumsi almond dan kurma sebagai hidangan penutup']	[]
content	389	p	div	['Meksipun Ramadhan hanya terjadi setahun sekali, ini juga bisa berdampak negatif pada kesehatan seseorang.']	[]
content	390	p	div	['Jam makan yang berganti menjadi malam hari mempengaruhi metabolisme tubuh, sehingga meningkatkan risiko kenaikan berat badan.']	[]
content	391	p	div	[' juga menyebabkan naiknya keinginan mengonsumsi makanan tinggi gula dan lemak yang berkontribusi pada kenaikan bobot tubuh.']	['juga menyebabkan naiknya keinginan mengonsumsi makanan tinggi gula dan lemak yang berkontribusi pada kenaikan bobot tubuh.']
content	392	a	p	['Puasa']	[]
content	393	p	div	['Charlotte Debeugny merekomendasikan kita untuk mengonsumsi beberapa buah kurma atau almond sebagai camilan yang kaya kalori.']	[]
ignore	394	p	div	[]	[]
content	395	strong	p	['4. Hindari matahari dan jaga tubuh agar terhidrasi']	[]
content	396	p	div	['Agar tetap bugar selama puasa, hindarilah berada di bawah terik matahari.']	[]
content	397	p	div	['Kita juga harus menghindari olahraga berat. Mengonsumsi buah ketika sahur adalah cara yang tepat untuk menjaga asupan air dalam tubuh.']	[]
ignore	398	p	div	[]	[]
ignore	399	strong	p	['Baca juga: ']	[]
ignore	400	a	strong	['5 Makanan Buka Puasa yang Cepat Pulihkan Energi']	[]
content	401	p	div	['Air yang terkandung dalam buah membantu menghidrasi tubuh di siang hari.']	[]
content	402	p	div	['Namun, kita juga tak boleh meminum banyak air sekaligus. Kopi dan teh juga harus kita hindari.']	[]
content	403	p	div	['Minuman berkafein hanya meningkatkan rasa haus dan dehidrasi. Untuk energi tambahan, cobalah minum ', ' atau jus buah yang diencerkan dengan air.']	['atau jus buah yang diencerkan dengan air.']
content	404	em	p	['smoothie']	[]
ignore	405	p	div	[]	[]
content	406	strong	p	['5. Sesuaikan kondisi tubuh saat berpuasa']	[]
content	407	p	div	['Sebelum memulai puasa, kita perlu berkonsultasi dengan dokter.']	[]
content	408	p	div	['Hal ini wajib terutama bagi manula, penderita diabetes yang mengonsumsi obat untuk mengontrol kadar insulin, wanita hamil, dan anak-anak pra-remaja.']	[]
content	409	p	div	['Mereka yang memiliki masalah kesehatan dan masih ingin berpuasa harus berkonsultasi dengan dokter agar kondisi tubuh dapat menyesuaikan ketika berpuasa.']	[]
content	410	p	div	['Namun, jika gejala awal penyakit yang diderita telah muncul, sebaiknya segeralah berbuka meskipun waktu berbuka belum tiba.']	[]
ignore	411	p	div	[u'\xa0']	[]
ignore	412	div	div	[]	[]
ignore	413	br	div	[]	[]
ignore	414	div	div	[]	[]
ignore	415	div	div	[]	[]
ignore	416	div	div	[]	[]
ignore	417	noscript	div	[]	[]
ignore	418	a	noscript	[]	[]
ignore	419	img	a	[]	[]
ignore	420	div	div	[]	[]
ignore	421	div	div	[]	[]
ignore	422	div	div	[]	[]
ignore	423	a	div	[]	[]
ignore	424	svg	a	[]	[]
ignore	425	use	svg	[]	[]
ignore	426	div	div	[]	[]
ignore	427	a	div	[]	[]
ignore	428	svg	a	[]	[]
ignore	429	use	svg	[]	[]
ignore	430	div	div	[]	[]
ignore	431	a	div	[]	[]
ignore	432	svg	a	[]	[]
ignore	433	use	svg	[]	[]
ignore	434	div	div	[]	[]
ignore	435	div	div	['Ikuti perkembangan berita ini dalam topik:']	[]
ignore	436	div	div	[]	[]
ignore	437	div	div	[]	[]
ignore	438	ul	div	[]	[]
ignore	439	li	ul	[]	[]
ignore	440	a	li	['Ramadhan 2018']	[]
ignore	441	div	div	[]	[]
ignore	442	div	div	[]	[]
ignore	443	span	div	['Penulis']	[]
ignore	444	a	div	['Ariska Puspita Anggraini']	[]
ignore	445	div	div	[]	[]
ignore	446	span	div	['Editor']	[]
ignore	447	a	div	['Glori K. Wadrianto']	[]
ignore	448	div	div	[]	[]
ignore	449	h3	div	[]	[]
ignore	450	div	h3	['Tag:']	[]
ignore	451	div	h3	[]	[]
ignore	452	ul	div	[]	[]
ignore	453	li	ul	[]	[]
ignore	454	a	li	['Ramadhan']	[]
ignore	455	li	ul	[]	[]
ignore	456	a	li	['bugar']	[]
ignore	457	li	ul	[]	[]
ignore	458	a	li	['puasa']	[]
ignore	459	div	div	[]	[]
ignore	460	h3	div	[]	[]
ignore	461	span	h3	['Berita Terkait']	[]
ignore	462	h4	div	[]	[]
ignore	463	a	h4	['Hobi Main Gawai Sampai Larut Malam Tingkatkan Gangguan Mental']	[]
ignore	464	h4	div	[]	[]
ignore	465	a	h4	['Tak Perlu Puasa Olahraga di Bulan Ramadhan']	[]
ignore	466	h4	div	[]	[]
ignore	467	a	h4	['Ini Makanan yang Baik Disantap untuk Menu Berbuka']	[]
ignore	468	h4	div	[]	[]
ignore	469	a	h4	['Wakai Musnahkan 2.000 Pasang Sepatu Palsu']	[]
ignore	470	h4	div	[]	[]
ignore	471	a	h4	['Simaklah, Tips Berpuasa bagi Ibu Hamil']	[]
ignore	472	img	div	[]	[]
ignore	473	div	div	[]	[]
ignore	474	div	div	[]	[]
ignore	475	div	div	[]	[]
ignore	476	div	div	[]	[]
ignore	477	div	div	['Komentar']	[]
ignore	478	div	div	[]	[]
ignore	479	div	div	[]	[]
ignore	480	div	div	[]	[]
ignore	481	div	div	[]	[]
ignore	482	h2	div	['Terkini Lainnya']	[]
ignore	483	div	div	[]	[]
ignore	484	div	div	[]	[]
ignore	485	div	div	[]	[]
ignore	486	div	div	[]	[]
ignore	487	a	div	[]	[]
ignore	488	img	a	[]	[]
ignore	489	div	div	[]	[]
ignore	490	h3	div	[]	[]
ignore	491	a	h3	"['7 Pesohor yang ""Ramaikan"" Pernikahan Harry dan Meghan Markle']"	[]
ignore	492	div	div	[]	[]
ignore	493	div	div	['Look Good']	[]
ignore	494	div	div	['19/05/2018, 17:11 WIB']	[]
ignore	495	div	div	[]	[]
ignore	496	div	div	[]	[]
ignore	497	div	div	[]	[]
ignore	498	div	div	[]	[]
ignore	499	a	div	[]	[]
ignore	500	img	a	[]	[]
ignore	501	div	div	[]	[]
ignore	502	h3	div	[]	[]
ignore	503	a	h3	['Tak Akan Ada Ciuman Harry-Meghan Saat Pemberkatan di Kapel ']	[]
ignore	504	div	div	[]	[]
ignore	505	div	div	['Look Good']	[]
ignore	506	div	div	['19/05/2018, 16:39 WIB']	[]
ignore	507	div	div	[]	[]
ignore	508	div	div	[]	[]
ignore	509	div	div	[]	[]
ignore	510	div	div	[]	[]
ignore	511	a	div	[]	[]
ignore	512	img	a	[]	[]
ignore	513	div	div	[]	[]
ignore	514	h3	div	[]	[]
ignore	515	a	h3	['200 Buah Lemon Italia dalam Kue Pengantin Harry dan Meghan']	[]
ignore	516	div	div	[]	[]
ignore	517	div	div	['Look Good']	[]
ignore	518	div	div	['19/05/2018, 15:06 WIB']	[]
ignore	519	div	div	[]	[]
ignore	520	div	div	[]	[]
ignore	521	div	div	[]	[]
ignore	522	div	div	[]	[]
ignore	523	a	div	[]	[]
ignore	524	img	a	[]	[]
ignore	525	div	div	[]	[]
ignore	526	h3	div	[]	[]
ignore	527	a	h3	['Mengapa Ratu Elizabeth Kerap Menggenggam Tangannya?']	[]
ignore	528	div	div	[]	[]
ignore	529	div	div	['Feel Good']	[]
ignore	530	div	div	['19/05/2018, 13:55 WIB']	[]
ignore	531	div	div	[]	[]
ignore	532	div	div	[]	[]
ignore	533	div	div	[]	[]
ignore	534	div	div	[]	[]
ignore	535	a	div	[]	[]
ignore	536	img	a	[]	[]
ignore	537	div	div	[]	[]
ignore	538	h3	div	[]	[]
ignore	539	a	h3	['Simak, Tips Agar Tak Bau Mulut Saat Berpuasa']	[]
ignore	540	div	div	[]	[]
ignore	541	div	div	['Feel Good']	[]
ignore	542	div	div	['19/05/2018, 12:00 WIB']	[]
ignore	543	div	div	[]	[]
ignore	544	div	div	[]	[]
ignore	545	div	div	[]	[]
ignore	546	div	div	[]	[]
ignore	547	a	div	[]	[]
ignore	548	img	a	[]	[]
ignore	549	div	div	[]	[]
ignore	550	h3	div	[]	[]
ignore	551	a	h3	['Pangeran Charles Pilih Lagu-Lagu Pembuka Sebelum Pemberkatan Nikah']	[]
ignore	552	div	div	[]	[]
ignore	553	div	div	['Feel Good']	[]
ignore	554	div	div	['19/05/2018, 10:43 WIB']	[]
ignore	555	div	div	[]	[]
ignore	556	div	div	[]	[]
ignore	557	div	div	[]	[]
ignore	558	div	div	[]	[]
ignore	559	a	div	[]	[]
ignore	560	img	a	[]	[]
ignore	561	div	div	[]	[]
ignore	562	h3	div	[]	[]
ignore	563	a	h3	['Ada yang Keliru dalam Jadwal Acara Pernikahan Harry-Meghan']	[]
ignore	564	div	div	[]	[]
ignore	565	div	div	['Look Good']	[]
ignore	566	div	div	['19/05/2018, 10:22 WIB']	[]
ignore	567	div	div	[]	[]
ignore	568	div	div	[]	[]
ignore	569	div	div	[]	[]
ignore	570	div	div	[]	[]
ignore	571	a	div	[]	[]
ignore	572	img	a	[]	[]
ignore	573	div	div	[]	[]
ignore	574	h3	div	[]	[]
ignore	575	a	h3	"['Meghan Markle ""Jalan Sendiri"" hingga Temui Pangeran Charles di Quire']"	[]
ignore	576	div	div	[]	[]
ignore	577	div	div	['Look Good']	[]
ignore	578	div	div	['19/05/2018, 09:51 WIB']	[]
ignore	579	div	div	[]	[]
ignore	580	div	div	[]	[]
ignore	581	div	div	[]	[]
ignore	582	div	div	[]	[]
ignore	583	a	div	[]	[]
ignore	584	img	a	[]	[]
ignore	585	div	div	[]	[]
ignore	586	h3	div	[]	[]
ignore	587	a	h3	"['Rosso, Warung Kopi ""Pasar"" dengan Biji Spesial dari Kelimutu... ']"	[]
ignore	588	div	div	[]	[]
ignore	589	div	div	['Eat Good']	[]
ignore	590	div	div	['19/05/2018, 08:00 WIB']	[]
ignore	591	div	div	[]	[]
ignore	592	div	div	[]	[]
ignore	593	div	div	[]	[]
ignore	594	div	div	[]	[]
ignore	595	a	div	[]	[]
ignore	596	img	a	[]	[]
ignore	597	div	div	[]	[]
ignore	598	h3	div	[]	[]
ignore	599	a	h3	['Yang Perlu Kamu Tahu Soal Pernikahan Pangeran Harry-Meghan Markle']	[]
ignore	600	div	div	[]	[]
ignore	601	div	div	['Feel Good']	[]
ignore	602	div	div	['19/05/2018, 07:07 WIB']	[]
ignore	603	div	div	[]	[]
ignore	604	div	div	[]	[]
ignore	605	div	div	[]	[]
ignore	606	div	div	[]	[]
ignore	607	a	div	[]	[]
ignore	608	img	a	[]	[]
ignore	609	div	div	[]	[]
ignore	610	h3	div	[]	[]
ignore	611	a	h3	['Ketatnya Pengamanan Pernikahan Pangeran Harry-Meghan Markle']	[]
ignore	612	div	div	[]	[]
ignore	613	div	div	['Feel Good']	[]
ignore	614	div	div	['19/05/2018, 05:30 WIB']	[]
ignore	615	div	div	[]	[]
ignore	616	div	div	[]	[]
ignore	617	div	div	[]	[]
ignore	618	div	div	[]	[]
ignore	619	a	div	[]	[]
ignore	620	img	a	[]	[]
ignore	621	div	div	[]	[]
ignore	622	h3	div	[]	[]
ignore	623	a	h3	['Fungsi Siwak, Jaga Kesehatan Gigi dan Mulut Saat Bulan Puasa']	[]
ignore	624	div	div	[]	[]
ignore	625	div	div	['Feel Good']	[]
ignore	626	div	div	['19/05/2018, 03:38 WIB']	[]
ignore	627	div	div	[]	[]
ignore	628	div	div	[]	[]
ignore	629	div	div	[]	[]
ignore	630	div	div	[]	[]
ignore	631	a	div	[]	[]
ignore	632	img	a	[]	[]
ignore	633	div	div	[]	[]
ignore	634	h3	div	[]	[]
ignore	635	a	h3	['Serpihan Siwak dalam Pasta Gigi Halal']	[]
ignore	636	div	div	[]	[]
ignore	637	div	div	['Feel Good']	[]
ignore	638	div	div	['18/05/2018, 22:30 WIB']	[]
ignore	639	div	div	[]	[]
ignore	640	div	div	[]	[]
ignore	641	div	div	[]	[]
ignore	642	div	div	[]	[]
ignore	643	a	div	[]	[]
ignore	644	img	a	[]	[]
