ignore	116	li	ul	[]	[]
ignore	117	a	li	['Olahraga']	[]
ignore	118	li	ul	[]	[]
ignore	119	a	li	['Indeks']	[]
ignore	120	li	ul	[]	[]
ignore	121	a	li	['Tekno']	[]
ignore	122	ul	li	[]	[]
ignore	123	li	ul	[]	[]
ignore	124	a	li	['APPS & OS']	[]
ignore	125	li	ul	[]	[]
ignore	126	a	li	['Gadget']	[]
ignore	127	li	ul	[]	[]
ignore	128	a	li	['Internet']	[]
ignore	129	li	ul	[]	[]
ignore	130	a	li	['Hardware']	[]
ignore	131	li	ul	[]	[]
ignore	132	a	li	['Business']	[]
ignore	133	li	ul	[]	[]
ignore	134	a	li	['Galeri']	[]
ignore	135	li	ul	[]	[]
ignore	136	a	li	['Indeks']	[]
ignore	137	li	ul	[]	[]
ignore	138	a	li	['Sains']	[]
ignore	139	ul	li	[]	[]
ignore	140	li	ul	[]	[]
ignore	141	a	li	['Fenomena']	[]
ignore	142	li	ul	[]	[]
ignore	143	a	li	['Kita']	[]
ignore	144	li	ul	[]	[]
ignore	145	a	li	['Oh Begitu']	[]
ignore	146	li	ul	[]	[]
ignore	147	a	li	['Halo Prof']	[]
ignore	148	li	ul	[]	[]
ignore	149	a	li	['Indeks']	[]
ignore	150	li	ul	[]	[]
ignore	151	a	li	['Entertainment']	[]
ignore	152	ul	li	[]	[]
ignore	153	li	ul	[]	[]
ignore	154	a	li	['Seleb']	[]
ignore	155	li	ul	[]	[]
ignore	156	a	li	['Film']	[]
ignore	157	li	ul	[]	[]
ignore	158	a	li	['Musik']	[]
ignore	159	li	ul	[]	[]
ignore	160	a	li	['Budaya']	[]
ignore	161	li	ul	[]	[]
ignore	162	a	li	['Wayangisme']	[]
ignore	163	li	ul	[]	[]
ignore	164	a	li	['Indeks']	[]
ignore	165	li	ul	[]	[]
ignore	166	a	li	['Otomotif']	[]
ignore	167	ul	li	[]	[]
ignore	168	li	ul	[]	[]
ignore	169	a	li	['News']	[]
ignore	170	li	ul	[]	[]
ignore	171	a	li	['Sport']	[]
ignore	172	li	ul	[]	[]
ignore	173	a	li	['Feature']	[]
ignore	174	li	ul	[]	[]
ignore	175	a	li	['Manufaktur']	[]
ignore	176	li	ul	[]	[]
ignore	177	a	li	['Niaga']	[]
ignore	178	li	ul	[]	[]
ignore	179	a	li	['Komunitas']	[]
ignore	180	li	ul	[]	[]
ignore	181	a	li	['Mobil']	[]
ignore	182	ul	li	[]	[]
ignore	183	li	ul	[]	[]
ignore	184	a	li	['Produk']	[]
ignore	185	li	ul	[]	[]
ignore	186	a	li	['Modifikasi']	[]
ignore	187	li	ul	[]	[]
ignore	188	a	li	['Tips N Trik']	[]
ignore	189	li	ul	[]	[]
ignore	190	a	li	['Aksesori']	[]
ignore	191	li	ul	[]	[]
ignore	192	a	li	['Tes']	[]
ignore	193	li	ul	[]	[]
ignore	194	a	li	['Teknologi']	[]
ignore	195	li	ul	[]	[]
ignore	196	a	li	['Motor']	[]
ignore	197	ul	li	[]	[]
ignore	198	li	ul	[]	[]
ignore	199	a	li	['Produk']	[]
ignore	200	li	ul	[]	[]
ignore	201	a	li	['Modifikasi']	[]
ignore	202	li	ul	[]	[]
ignore	203	a	li	['Tips N Trik']	[]
ignore	204	li	ul	[]	[]
ignore	205	a	li	['Aksesori']	[]
ignore	206	li	ul	[]	[]
ignore	207	a	li	['Tes']	[]
ignore	208	li	ul	[]	[]
ignore	209	a	li	['Teknologi']	[]
ignore	210	li	ul	[]	[]
ignore	211	a	li	['Galeri']	[]
ignore	212	ul	li	[]	[]
ignore	213	li	ul	[]	[]
ignore	214	a	li	['Foto']	[]
ignore	215	li	ul	[]	[]
ignore	216	a	li	['Video']	[]
ignore	217	li	ul	[]	[]
ignore	218	a	li	['Lifestyle']	[]
ignore	219	ul	li	[]	[]
ignore	220	li	ul	[]	[]
ignore	221	a	li	['Eat Good']	[]
ignore	222	li	ul	[]	[]
ignore	223	a	li	['Look Good']	[]
ignore	224	li	ul	[]	[]
ignore	225	a	li	['Feel Good']	[]
ignore	226	li	ul	[]	[]
ignore	227	a	li	['Properti']	[]
ignore	228	ul	li	[]	[]
ignore	229	li	ul	[]	[]
ignore	230	a	li	['News']	[]
ignore	231	li	ul	[]	[]
ignore	232	a	li	['Hunian']	[]
ignore	233	li	ul	[]	[]
ignore	234	a	li	['Arsitektur']	[]
ignore	235	li	ul	[]	[]
ignore	236	a	li	['Beranda']	[]
ignore	237	li	ul	[]	[]
ignore	238	a	li	['Konsultasi']	[]
ignore	239	li	ul	[]	[]
ignore	240	a	li	['Figur']	[]
ignore	241	li	ul	[]	[]
ignore	242	a	li	['Tips']	[]
ignore	243	li	ul	[]	[]
ignore	244	a	li	['Galeri 360']	[]
ignore	245	li	ul	[]	[]
ignore	246	a	li	['Indeks']	[]
ignore	247	li	ul	[]	[]
ignore	248	a	li	['Sorot Properti']	[]
ignore	249	li	ul	[]	[]
ignore	250	a	li	['Travel']	[]
ignore	251	ul	li	[]	[]
ignore	252	li	ul	[]	[]
ignore	253	a	li	['Travel Story']	[]
ignore	254	li	ul	[]	[]
ignore	255	a	li	['Food Story']	[]
ignore	256	li	ul	[]	[]
ignore	257	a	li	['Travel Tips']	[]
ignore	258	li	ul	[]	[]
ignore	259	a	li	['Hotel Story']	[]
ignore	260	li	ul	[]	[]
ignore	261	a	li	['News']	[]
ignore	262	li	ul	[]	[]
ignore	263	a	li	['Galeri']	[]
ignore	264	li	ul	[]	[]
ignore	265	a	li	['Jepang Terkini']	[]
ignore	266	li	ul	[]	[]
ignore	267	a	li	['Indeks']	[]
ignore	268	li	ul	[]	[]
ignore	269	a	li	['Edukasi']	[]
ignore	270	li	ul	[]	[]
ignore	271	a	li	['Kolom']	[]
ignore	272	li	ul	[]	[]
ignore	273	a	li	['Images']	[]
ignore	274	ul	li	[]	[]
ignore	275	li	ul	[]	[]
ignore	276	a	li	['Foto']	[]
ignore	277	li	ul	[]	[]
ignore	278	a	li	['Video']	[]
ignore	279	li	ul	[]	[]
ignore	280	a	li	['TV']	[]
ignore	281	ul	li	[]	[]
ignore	282	li	ul	[]	[]
ignore	283	a	li	['LIVE']	[]
ignore	284	li	ul	[]	[]
ignore	285	a	li	['Berita']	[]
ignore	286	li	ul	[]	[]
ignore	287	a	li	['Aiman']	[]
ignore	288	li	ul	[]	[]
ignore	289	a	li	['Rosi']	[]
ignore	290	li	ul	[]	[]
ignore	291	a	li	['Sports']	[]
ignore	292	li	ul	[]	[]
ignore	293	a	li	['Cerita Indonesia']	[]
ignore	294	li	ul	[]	[]
ignore	295	a	li	['Kuliner Nusantara']	[]
ignore	296	li	ul	[]	[]
ignore	297	a	li	['Stand Up Comedy']	[]
ignore	298	li	ul	[]	[]
ignore	299	a	li	['VIK']	[]
ignore	300	div	body	[]	[]
ignore	301	div	div	[]	[]
ignore	302	div	div	[]	[]
ignore	303	div	div	[]	[]
ignore	304	div	div	[]	[]
ignore	305	div	div	[]	[]
ignore	306	div	div	[]	[]
ignore	307	div	div	[]	[]
ignore	308	div	div	[]	[]
ignore	309	h3	div	[]	[]
ignore	310	ul	h3	[]	[]
ignore	311	li	ul	[]	[]
ignore	312	a	li	[]	[]
ignore	313	span	a	['Home']	[]
ignore	314	li	ul	[]	[]
ignore	315	a	li	[]	[]
ignore	316	span	a	['Properti']	[]
ignore	317	li	ul	[]	[]
ignore	318	a	li	[]	[]
ignore	319	span	a	['News']	[]
ignore	320	h1	div	['Urbanisasi, Penguasaan Lahan Raksasa Properti, dan Rumah Rakyat']	[]
ignore	321	div	div	[]	[]
ignore	322	div	div	[]	[]
ignore	323	div	div	[]	[]
ignore	324	div	div	[]	[]
ignore	325	div	div	[]	[]
ignore	326	a	div	['Dani Prabowo']	[]
ignore	327	div	div	['Kompas.com - 17/05/2018, 19:00 WIB']	[]
ignore	328	div	div	[]	[]
ignore	329	div	div	[]	[]
ignore	330	div	div	[]	[]
ignore	331	a	div	[]	[]
ignore	332	svg	a	[]	[]
ignore	333	use	svg	[]	[]
ignore	334	div	div	[]	[]
ignore	335	a	div	[]	[]
ignore	336	svg	a	[]	[]
ignore	337	use	svg	[]	[]
ignore	338	div	div	[]	[]
ignore	339	a	div	[]	[]
ignore	340	svg	a	[]	[]
ignore	341	use	svg	[]	[]
ignore	342	div	div	[' Dosen Kelompok Keahlian Perumahan Permukiman Sekolah Arsitektur Perencanaan dan Pengembangan Kebijakan (SKPPK) Institut Teknologi Bandung (ITB) Jehansyah Siregar.']	['Dosen Kelompok Keahlian Perumahan Permukiman Sekolah Arsitektur Perencanaan dan Pengembangan Kebijakan (SKPPK) Institut Teknologi Bandung (ITB) Jehansyah Siregar.']
ignore	343	img	div	[]	[]
ignore	344	span	div	['Kompas.com / Dani Prabowo']	[]
ignore	345	div	div	[]	[]
ignore	346	div	div	[]	[]
ignore	347	div	div	[]	[]
ignore	348	div	div	[]	[]
ignore	349	div	div	[]	[]
ignore	350	div	div	[]	[]
ignore	351	div	div	[]	[]
content	352	p	div	[' -  ', ' yang terjadi begitu masif turut berdampak terhadap pembangunan perkotaan.']	['-', 'yang terjadi begitu masif turut berdampak terhadap pembangunan perkotaan.']
content	353	strong	p	['JAKARTA, KOMPAS.com']	[]
content	354	a	p	['Urbanisasi']	[]
content	355	p	div	['Namun, pembangunan kota yang cepat tak selalu memberikan dampak positif terhadap sektor perumahan rakyat.']	[]
content	356	p	div	['Dosen Kelompok Keahlian Perumahan Permukiman Sekolah Arsitektur Perencanaan dan Pengembangan Kebijakan (SKPPK) Institut Teknologi Bandung (ITB) Jehansyah Siregar mengatakan, saat ini tercatat tak kurang dari 10 juta orang tinggal di DKI Jakarta.']	[]
content	357	p	div	['Sementara di sisi lain, akumulasi jumlah penduduk di Jabodetabek pada saat ini sudah mencapai 30 juta. Pertumbuhan ini dinilai Jehansyah, tidak terkendali.']	[]
content	358	p	div	"['""Kita contohkan saja, Jabodetabek, Ta-nya saja kalau zaman Pak Harto dulu hanya Kota Tangerang. Sekarang ada Kota Tangerang, Kabupaten Tangerang, Tangerang Selatan. Zaman dulu kabupaten tidak termasuk, dia hanya masuk kota satelit,"" kata Jehansyah dalam sebuah diskusi bertajuk \'20 Tahun Refleksi Kebijakan Perumahan\' di Jakarta, Rabu (16/5/2018) malam.']"	[]
content	359	p	div	['Di tengah pembangunan perkotaan dan laju pertumbuhan penduduk, isu keterbatasan lahan justru mencuat. Sudah menjadi rahasia umum bila sebagian besar lahan di kota besar banyak yang dikuasai pengembang sejak lama.']	[]
content	360	p	div	['Sebut saja seperti Sinarmas Land Group, Ciputra Group, Lippo Karawaci, PT Alam Sutera Tbk, dan PT Summarecon Agung Tbk.']	[]
content	361	p	div	['Berdasarkan riset Knight Frank pada 2015 lalu saja, di koridor barat, Sinarmas Land menguasai lahan pengembangan BSD City seluas 6.000 hektar. Disusul Lippo Karawaci dengan 3.000 hekter melalui giga proyek Lippo Village.']	[]
content	362	p	div	['Ciputra Group diketahui menguasai lahan seluas 2.760 hektar, sedangkan Alam Sutera, Summarecon Agung dan Paramount Enterprise International, serta PT Jaya Real Property Tbk menguasai lahan masing-masing 2.300 hektar.']	[]
content	363	p	div	['Di koridor timur, para penguasa aset lahan terbesar adalah Lippo Karawaci dengan 3.322 hektar dalam wujud kota mandiri Lippo Cikarang dan Orange County, Sinarmas Land Group dengan lahan seluas 4.100 hektar untuk proyek Kota Deltamas dan Grand Wisata.']	[]
content	364	p	div	['Kemudian PT Summarecon Agung Tbk seluas 240 hektar melalui Summarecon Bekasi, dan PT Modernland Realty Tbk dengan 370 hektar dalam bentuk proyek Jakarta Garden City.']	[]
content	365	p	div	['Sementara di koridor selatan, terdapat PT Sentul City Tbk dengan 3.100 hektar berupa proyek perumahan berkonsep resor Sentul City, PT Bukit Jonggol Asri dengan 3.000 hektar melalui Sentul Nirwana.']	[]
content	366	p	div	['Sinarmas Land Group dengan 1.050 hektar dalam dua proyek Kota Wisata dan Legenda Wisata, Dwikarya Langgeng Sukses dengan Harvest City seluas 1.050 hektar, dan PT Bakrieland Development Tbk seluas 1.000 hektar dengan proyek Bogor Nirwana Residences.']	[]
content	367	p	div	['Selanjutnya Sinarmas Duta Makmur dengan 550 hektar untuk mengembangkan Rancamaya Golf and Residences.']	[]
content	368	p	div	['Kebanyakan dari para pengembang ini menunggu pembangunan infrastruktur perkotaan dimulai, sebelum memulai pengembangan kawasan hunian mereka agar properti yang dijual bisa dibanderol dengan harga selangit.']	[]
content	369	p	div	"['""Akibatnya, keterjangkauan (harga rumah pun) menurun, harga tanah semakin meningkat. Namun dari sisi program dan kebijakan (pemerintah), ada kesan semacam pembiaran, enggak mampu,"" kata dia.']"	[]
content	370	p	div	['Menurut Jehansyah, pesatnya laju  ', ' juga tidak bisa dilepaskan dari peran pejabat pemerintahan.']	['juga tidak bisa dilepaskan dari peran pejabat pemerintahan.']
content	371	a	p	['urbanisasi']	[]
content	372	p	div	['Sebagai contoh, pada masa Orde Baru lalu, saat itu banyak pejabat beserta keluarga dan kerabatnya ramai-ramai membeli tanah di Jonggol, Kabupaten Bogor, Jawa Barat.']	[]
content	373	p	div	['Masifnya pembelian pada saat itu memunculkan spekulasi Jonggol akan menjadi wilayah alternatif bila ibu kota Indonesia dipindahkan dari Jakarta.']	[]
content	374	p	div	"['""Tidak ada bayangan bahwa pemerintahan pada saat itu akan jatuh. Nah, sekarang setiap ada isu pemindahan ibu kota, tiba-tiba ada yang bilang di Jonggol saja, pasti itu yang mengusulkan yang punya tanah di sana,"" tutur Jehansyah.']"	[]
content	375	p	div	['Pemerintah seakan tidak berdaya dalam membantu masyarakat untuk mendapatkan hunian dengan harga terjangkau di tengah kota.']	[]
content	376	p	div	['Keterbatasan lahan yang ada mendorong harga tanah kian meroket dari tahun ke tahun.']	[]
content	377	p	div	"['""Akhirnya (masyarakat) tergusur. Ini yang terjadi sampai hari ini karena memang fenomena urbanisasi ini belum bisa ditangani. Program pemerintah dengan peran yang rendah, membuat masyarakat tidak berdaya,"" tutup Jehansyah.']"	[]
ignore	378	div	div	[]	[]
ignore	379	br	div	[]	[]
ignore	380	div	div	[]	[]
ignore	381	div	div	[]	[]
ignore	382	div	div	[]	[]
ignore	383	div	div	[]	[]
ignore	384	a	div	[]	[]
ignore	385	svg	a	[]	[]
ignore	386	use	svg	[]	[]
ignore	387	div	div	[]	[]
ignore	388	a	div	[]	[]
ignore	389	svg	a	[]	[]
ignore	390	use	svg	[]	[]
ignore	391	div	div	[]	[]
ignore	392	a	div	[]	[]
ignore	393	svg	a	[]	[]
ignore	394	use	svg	[]	[]
ignore	395	div	div	[]	[]
ignore	396	div	div	[]	[]
ignore	397	span	div	['Penulis']	[]
ignore	398	a	div	['Dani Prabowo']	[]
ignore	399	div	div	[]	[]
ignore	400	span	div	['Editor']	[]
ignore	401	a	div	['Hilda B Alexander']	[]
ignore	402	div	div	[]	[]
ignore	403	h3	div	[]	[]
ignore	404	div	h3	['Tag:']	[]
ignore	405	div	h3	[]	[]
ignore	406	ul	div	[]	[]
ignore	407	li	ul	[]	[]
ignore	408	a	li	['rumah rakyat']	[]
ignore	409	li	ul	[]	[]
ignore	410	a	li	['urbanisasi']	[]
ignore	411	li	ul	[]	[]
ignore	412	a	li	['Raksasa properti']	[]
ignore	413	div	div	[]	[]
ignore	414	noscript	div	[]	[]
ignore	415	a	noscript	[]	[]
ignore	416	img	a	[]	[]
ignore	417	img	div	[]	[]
ignore	418	div	div	[]	[]
ignore	419	div	div	[]	[]
ignore	420	div	div	[]	[]
ignore	421	div	div	[]	[]
ignore	422	div	div	['Komentar']	[]
ignore	423	div	div	[]	[]
ignore	424	div	div	[]	[]
ignore	425	div	div	[]	[]
ignore	426	div	div	[]	[]
ignore	427	h2	div	['Terkini Lainnya']	[]
ignore	428	div	div	[]	[]
ignore	429	div	div	[]	[]
ignore	430	div	div	[]	[]
ignore	431	div	div	[]	[]
ignore	432	a	div	[]	[]
ignore	433	img	a	[]	[]
ignore	434	div	div	[]	[]
ignore	435	h3	div	[]	[]
ignore	436	a	h3	['Bernilai Rp 497 Miliar, Pelindo Place Dilengkapi Sejumlah Fasilitas']	[]
ignore	437	div	div	[]	[]
ignore	438	div	div	['Berita']	[]
ignore	439	div	div	['19/05/2018, 17:00 WIB']	[]
ignore	440	div	div	[]	[]
ignore	441	div	div	[]	[]
ignore	442	div	div	[]	[]
ignore	443	div	div	[]	[]
ignore	444	a	div	[]	[]
ignore	445	img	a	[]	[]
ignore	446	div	div	[]	[]
ignore	447	h3	div	[]	[]
ignore	448	a	h3	[u'Lirik Properti, Pelindo III Bangun \u201cEco Green and Smart Building\u201d']	[]
ignore	449	div	div	[]	[]
ignore	450	div	div	['Berita']	[]
ignore	451	div	div	['19/05/2018, 15:19 WIB']	[]
ignore	452	div	div	[]	[]
ignore	453	div	div	[]	[]
ignore	454	div	div	[]	[]
ignore	455	div	div	[]	[]
ignore	456	a	div	[]	[]
ignore	457	img	a	[]	[]
ignore	458	div	div	[]	[]
ignore	459	h3	div	[]	[]
ignore	460	a	h3	['Sipir Nusakambangan Bisa Tinggal di Rusunawa']	[]
ignore	461	div	div	[]	[]
ignore	462	div	div	['Berita']	[]
ignore	463	div	div	['19/05/2018, 14:20 WIB']	[]
ignore	464	div	div	[]	[]
ignore	465	div	div	[]	[]
ignore	466	div	div	[]	[]
ignore	467	div	div	[]	[]
ignore	468	a	div	[]	[]
ignore	469	img	a	[]	[]
ignore	470	div	div	[]	[]
ignore	471	h3	div	[]	[]
ignore	472	a	h3	"['Disney Jual Suvenir ""Royal Wedding"" Bertabur Emas 24 Karat']"	[]
ignore	473	div	div	[]	[]
ignore	474	div	div	['Beranda']	[]
ignore	475	div	div	['19/05/2018, 12:30 WIB']	[]
ignore	476	div	div	[]	[]
ignore	477	div	div	[]	[]
ignore	478	div	div	[]	[]
ignore	479	div	div	[]	[]
ignore	480	a	div	[]	[]
ignore	481	img	a	[]	[]
ignore	482	div	div	[]	[]
ignore	483	h3	div	[]	[]
ignore	484	a	h3	['Tak Hanya Tol, Pemudik Juga Bisa Manfaatkan Jalan Arteri']	[]
ignore	485	div	div	[]	[]
ignore	486	div	div	['Berita']	[]
ignore	487	div	div	['19/05/2018, 12:06 WIB']	[]
ignore	488	div	div	[]	[]
ignore	489	div	div	[]	[]
ignore	490	div	div	[]	[]
ignore	491	div	div	[]	[]
ignore	492	a	div	[]	[]
ignore	493	img	a	[]	[]
ignore	494	div	div	[]	[]
ignore	495	h3	div	[]	[]
ignore	496	a	h3	['Monumen Flobamora Rumah Pancasila Mulai Dibangun']	[]
ignore	497	div	div	[]	[]
ignore	498	div	div	['Beranda']	[]
ignore	499	div	div	['19/05/2018, 11:00 WIB']	[]
ignore	500	div	div	[]	[]
ignore	501	div	div	[]	[]
ignore	502	div	div	[]	[]
ignore	503	div	div	[]	[]
ignore	504	a	div	[]	[]
ignore	505	img	a	[]	[]
ignore	506	div	div	[]	[]
ignore	507	h3	div	[]	[]
ignore	508	a	h3	['Laba Anjlok 40 Persen, IKEA Batal Bangun Toko Raksasa']	[]
ignore	509	div	div	[]	[]
ignore	510	div	div	['Ritel']	[]
ignore	511	div	div	['19/05/2018, 10:18 WIB']	[]
ignore	512	div	div	[]	[]
ignore	513	div	div	[]	[]
ignore	514	div	div	[]	[]
ignore	515	div	div	[]	[]
ignore	516	a	div	[]	[]
ignore	517	img	a	[]	[]
ignore	518	div	div	[]	[]
ignore	519	h3	div	[]	[]
ignore	520	a	h3	['Trik Memajang Foto agar Rumah Tampil Keren']	[]
ignore	521	div	div	[]	[]
ignore	522	div	div	['Interior']	[]
ignore	523	div	div	['19/05/2018, 09:00 WIB']	[]
ignore	524	div	div	[]	[]
ignore	525	div	div	[]	[]
ignore	526	div	div	[]	[]
ignore	527	div	div	[]	[]
ignore	528	a	div	[]	[]
ignore	529	img	a	[]	[]
ignore	530	div	div	[]	[]
ignore	531	h3	div	[]	[]
ignore	532	a	h3	['Berita Penting: Kasus SARA Terulang di Starbucks hingga Tarif Tol']	[]
ignore	533	div	div	[]	[]
ignore	534	div	div	['Berita']	[]
ignore	535	div	div	['19/05/2018, 07:00 WIB']	[]
ignore	536	div	div	[]	[]
ignore	537	div	div	[]	[]
ignore	538	div	div	[]	[]
ignore	539	div	div	[]	[]
ignore	540	a	div	[]	[]
ignore	541	img	a	[]	[]
ignore	542	div	div	[]	[]
ignore	543	h3	div	[]	[]
ignore	544	a	h3	['China Bangun Proyek Infrastruktur dan Properti Rp 114 Triliun']	[]
ignore	545	div	div	[]	[]
ignore	546	div	div	['Berita']	[]
ignore	547	div	div	['19/05/2018, 06:00 WIB']	[]
ignore	548	div	div	[]	[]
ignore	549	div	div	[]	[]
ignore	550	div	div	[]	[]
ignore	551	div	div	[]	[]
ignore	552	a	div	[]	[]
ignore	553	img	a	[]	[]
ignore	554	div	div	[]	[]
ignore	555	h3	div	[]	[]
ignore	556	a	h3	['Kementerian PUPR Ajak Masyarakat Tinggal di Rusunawa']	[]
ignore	557	div	div	[]	[]
ignore	558	div	div	['Berita']	[]
ignore	559	div	div	['19/05/2018, 04:19 WIB']	[]
ignore	560	div	div	[]	[]
ignore	561	div	div	[]	[]
ignore	562	div	div	[]	[]
ignore	563	div	div	[]	[]
ignore	564	a	div	[]	[]
ignore	565	img	a	[]	[]
ignore	566	div	div	[]	[]
ignore	567	h3	div	[]	[]
ignore	568	a	h3	['Mudik Lewat Jalur Pansela, Anda Melintasi 23 Kabupaten Sekaligus']	[]
ignore	569	div	div	[]	[]
ignore	570	div	div	['Berita']	[]
ignore	571	div	div	['18/05/2018, 23:00 WIB']	[]
ignore	572	div	div	[]	[]
ignore	573	div	div	[]	[]
ignore	574	div	div	[]	[]
ignore	575	div	div	[]	[]
ignore	576	a	div	[]	[]
ignore	577	img	a	[]	[]
ignore	578	div	div	[]	[]
ignore	579	h3	div	[]	[]
ignore	580	a	h3	['Rp 178.000, Ongkos Tol Jakarta-Semarang']	[]
ignore	581	div	div	[]	[]
ignore	582	div	div	['Berita']	[]
ignore	583	div	div	['18/05/2018, 22:34 WIB']	[]
ignore	584	div	div	[]	[]
ignore	585	div	div	[]	[]
ignore	586	div	div	[]	[]
ignore	587	div	div	[]	[]
ignore	588	a	div	[]	[]
ignore	589	img	a	[]	[]
ignore	590	div	div	[]	[]
ignore	591	h3	div	[]	[]
ignore	592	a	h3	['Pembentukan BP Tapera Masuk Tahap Transisi']	[]
ignore	593	div	div	[]	[]
ignore	594	div	div	['Berita']	[]
ignore	595	div	div	['18/05/2018, 21:00 WIB']	[]
ignore	596	div	div	[]	[]
ignore	597	div	div	[]	[]
ignore	598	div	div	[]	[]
ignore	599	div	div	[]	[]
ignore	600	a	div	[]	[]
ignore	601	img	a	[]	[]
ignore	602	div	div	[]	[]
ignore	603	h3	div	[]	[]
ignore	604	a	h3	['Catat, Prediksi Puncak Arus Mudik dan Balik Lebaran 2018']	[]
ignore	605	div	div	[]	[]
ignore	606	div	div	['Berita']	[]
ignore	607	div	div	['18/05/2018, 20:30 WIB']	[]
ignore	608	div	div	[]	[]
ignore	609	div	div	[]	[]
ignore	610	a	div	['Load More']	[]
ignore	611	div	div	[]	[]
ignore	612	div	div	[]	[]
ignore	613	div	div	[]	[]
ignore	614	div	div	[]	[]
ignore	615	div	div	[]	[]
ignore	616	div	div	[]	[]
ignore	617	div	div	[]	[]
ignore	618	div	div	[]	[]
ignore	619	div	div	[]	[]
ignore	620	div	div	[]	[]
