ignore	104	span	a	['Share ']	[]
ignore	105	b	span	['0']	[]
ignore	106	a	div	[]	[]
ignore	107	img	a	[]	[]
ignore	108	span	a	['0 Komentar']	[]
ignore	109	div	div	[]	[]
ignore	110	div	article	[]	[]
ignore	111	img	div	[]	[]
ignore	112	span	div	['Foto: Reinhard Soplantika/detikSport']	[]
ignore	113	div	article	[]	[]
ignore	114	div	article	[]	[]
ignore	115	div	div	[]	[]
ignore	116	div	div	[]	[]
ignore	117	a	div	[]	[]
ignore	118	img	a	[]	[]
ignore	119	span	a	['0']	[]
ignore	120	a	div	[]	[]
ignore	121	img	a	[]	[]
ignore	122	a	div	[]	[]
ignore	123	img	a	[]	[]
ignore	124	span	a	['0']	[]
ignore	125	a	div	[]	[]
ignore	126	img	a	[]	[]
ignore	127	span	a	['0']	[]
content	128	div	div	"[' - Skuat ', "" akan bertemu Borneo FC di laga pekan ke delapan Liga 1 2018. 'Juku Eja' mempersiapkan tim dengan beberapa tambahan latihan khusus. "", 'Dalam latihan di Stadion Andi Mattalata Makassar, pada Kamis (17/5/2018) sore, pelatih PSM, Robert Rene Alberts, memberi latihan ekstra ke beberapa pemain PSM. Di antaranya untuk Ferdinand Sinaga, Guy Junior, Rivky Mokodompit, dan empat legiun asing nya, Willem Jan Pluim, Marc Klok, Steven Paulle, serta Bruce Djite. Mereka mendapatkan menu tambahan kurang lebih 30 menit usai latihan normal digelar.', 'Menurut Robert, latihan tambahan itu dilakukan untuk menjaga stabilitas tim selama bulan Ramadhan. Tambahan latihan itu khusus diberikan kepada anak asuhnya yang tidak menunaikan ibadah puasa.', '""(Latihan tambahan) itu adalah untuk menyesuaikan pemain di bulan Ramadhan, kami berikan yang pelan kepada pemain yang berpuasa, dan yang tidak puasa berikan latihan ekstra,"" kata Robert. ', ""Selain itu, empat pemain PSM yang sebelumnya absen di laga melawan Arema FC, sudah telah kembali dalam latihan. Mereka pun, kini dalam pemantauan tim kepelatihan Juku Eja, sebelum melawan 'Pesut Etam' pada Sabtu (19/5)."", 'Sebab, mantan pelatih tim asal Malaysia Serawak FA tersebut, masih ragu menurunkan sejumlah pemain pelapisnya, yang terbilang masih berusia muda dan masih terkendala dalan masalah mental pertandingan. ', '""Steven (Paulle) dan (Hasyim) Kipuw, kita lihat di latihan besok namun hari ini positif, sama halnya dengan Bruce (Djite) oke, namun bagi Fauzan (Jamal) staminanya tidak sesuai dengan keinginan kami,"" katanya.', '""Bagi pemain muda, masalahnya adalah mereka tidak bisa mengatasi pressure di pertandingan. Mereka bermain baik di level bawah, namun di level atas mereka tidak mampu mengatasi masalah pressure,"" kata Robert. ']"	"['- Skuat', ""akan bertemu Borneo FC di laga pekan ke delapan Liga 1 2018. 'Juku Eja' mempersiapkan tim dengan beberapa tambahan latihan khusus."", 'Dalam latihan di Stadion Andi Mattalata Makassar, pada Kamis (17/5/2018) sore, pelatih PSM, Robert Rene Alberts, memberi latihan ekstra ke beberapa pemain PSM. Di antaranya untuk Ferdinand Sinaga, Guy Junior, Rivky Mokodompit, dan empat legiun asing nya, Willem Jan Pluim, Marc Klok, Steven Paulle, serta Bruce Djite. Mereka mendapatkan menu tambahan kurang lebih 30 menit usai latihan normal digelar.', 'Menurut Robert, latihan tambahan itu dilakukan untuk menjaga stabilitas tim selama bulan Ramadhan. Tambahan latihan itu khusus diberikan kepada anak asuhnya yang tidak menunaikan ibadah puasa.', '""(Latihan tambahan) itu adalah untuk menyesuaikan pemain di bulan Ramadhan, kami berikan yang pelan kepada pemain yang berpuasa, dan yang tidak puasa berikan latihan ekstra,"" kata Robert.', ""Selain itu, empat pemain PSM yang sebelumnya absen di laga melawan Arema FC, sudah telah kembali dalam latihan. Mereka pun, kini dalam pemantauan tim kepelatihan Juku Eja, sebelum melawan 'Pesut Etam' pada Sabtu (19/5)."", 'Sebab, mantan pelatih tim asal Malaysia Serawak FA tersebut, masih ragu menurunkan sejumlah pemain pelapisnya, yang terbilang masih berusia muda dan masih terkendala dalan masalah mental pertandingan.', '""Steven (Paulle) dan (Hasyim) Kipuw, kita lihat di latihan besok namun hari ini positif, sama halnya dengan Bruce (Djite) oke, namun bagi Fauzan (Jamal) staminanya tidak sesuai dengan keinginan kami,"" katanya.', '""Bagi pemain muda, masalahnya adalah mereka tidak bisa mengatasi pressure di pertandingan. Mereka bermain baik di level bawah, namun di level atas mereka tidak mampu mengatasi masalah pressure,"" kata Robert.']"
content	129	b	div	['Jakarta']	[]
content	130	a	div	['PSM Makassar']	[]
ignore	131	br	div	[]	[]
ignore	132	br	div	[]	[]
ignore	133	br	div	[]	[]
ignore	134	br	div	[]	[]
ignore	135	br	div	[]	[]
ignore	136	br	div	[]	[]
ignore	137	center	div	[]	[]
ignore	138	div	center	[]	[]
ignore	139	strong	div	['Baca Juga:  ']	[]
ignore	140	a	strong	['Ini Jadwal Pertandingan dan Siaran Langsung Liga 1 Pekan Kesembilan']	[]
ignore	141	br	div	[]	[]
ignore	142	br	div	[]	[]
ignore	143	br	div	[]	[]
ignore	144	br	div	[]	[]
ignore	145	br	div	[]	[]
ignore	146	br	div	[]	[]
ignore	147	br	div	[]	[]
ignore	148	br	div	[]	[]
ignore	149	strong	div	['Baca Juga: ']	[]
ignore	150	a	strong	['Mitra Kukar Prediksi Jalani Laga Sulit Dengan Bhayangkara FC']	[]
ignore	151	br	div	[]	[]
ignore	152	br	div	[]	[]
ignore	153	br	div	[]	[]
ignore	154	br	div	[]	[]
ignore	155	br	div	[]	[]
ignore	156	br	div	[]	[]
ignore	157	br	div	[]	[]
ignore	158	br	div	[]	[]
ignore	159	strong	div	['(fem/fem)']	[]
ignore	160	div	div	[]	[]
ignore	161	div	div	[]	[]
ignore	162	a	div	['psm makassar']	[]
ignore	163	a	div	['liga 1 2018']	[]
ignore	164	a	div	['robert rene alberts']	[]
ignore	165	a	div	['ramadan2018']	[]
ignore	166	br	div	[]	[]
ignore	167	div	div	[]	[]
ignore	168	div	div	[]	[]
ignore	169	div	div	[]	[]
ignore	170	div	div	[]	[]
ignore	171	div	div	[]	[]
ignore	172	div	div	[]	[]
ignore	173	div	div	[]	[]
ignore	174	div	div	[]	[]
ignore	175	div	div	[]	[]
ignore	176	div	div	[]	[]
ignore	177	div	div	['Berita Terkait']	[]
ignore	178	ul	div	[]	[]
ignore	179	li	ul	[]	[]
ignore	180	a	li	['Cetak Gol Kemenangan PSM, Guy Junior Dipuji Pelatih']	[]
ignore	181	li	ul	[]	[]
ignore	182	a	li	['Dikalahkan PSM, Borneo FC Soroti Wasit']	[]
ignore	183	li	ul	[]	[]
ignore	184	a	li	['PSM Kalahkan Borneo FC, Polisi Masuk ke Lapangan']	[]
ignore	185	li	ul	[]	[]
ignore	186	a	li	['Persipura Lumat Madura United 6-0']	[]
ignore	187	li	ul	[]	[]
ignore	188	a	li	['Borneo FC Dituntut Jaga Mental dan Tampil Disiplin di Kandang PSM']	[]
ignore	189	li	ul	[]	[]
ignore	190	a	li	['Bali United Kalahkan Arema 1-0']	[]
ignore	191	li	ul	[]	[]
ignore	192	a	li	['Ini yang Menambah Tekad PSM Raih Poin Penuh Lawan Borneo FC']	[]
ignore	193	li	ul	[]	[]
ignore	194	a	li	['Lawan Borneo FC, PSM Waspadai Titus Bonai']	[]
ignore	195	div	div	[]	[]
ignore	196	div	div	[]	[]
ignore	197	div	div	[]	[]
ignore	198	div	div	['Baca Juga']	[]
ignore	199	div	div	[]	[]
ignore	200	div	div	[]	[]
ignore	201	article	div	[]	[]
ignore	202	a	article	[]	[]
ignore	203	div	a	[]	[]
ignore	204	div	div	['\n                        detikNews                    ']	[]
ignore	205	div	div	[]	[]
ignore	206	img	div	[]	[]
ignore	207	h3	a	['Hukum Salat Orang Bertato']	[]
ignore	208	article	div	[]	[]
ignore	209	a	article	[]	[]
ignore	210	div	a	[]	[]
ignore	211	div	div	['\n                        HaiBunda                    ']	[]
ignore	212	div	div	[]	[]
ignore	213	img	div	[]	[]
ignore	214	h3	a	['Menu Sahur dan Buka Puasa yang Dianjurkan untuk Ibu Hamil']	[]
ignore	215	article	div	[]	[]
ignore	216	a	article	[]	[]
ignore	217	div	a	[]	[]
ignore	218	div	div	['\n                        detikHealth                    ']	[]
ignore	219	div	div	[]	[]
ignore	220	img	div	[]	[]
ignore	221	h3	a	['Tips Memaksimalkan Efek Kardio Sambil Jalan Ke Masjid']	[]
ignore	222	article	div	[]	[]
ignore	223	a	article	[]	[]
ignore	224	div	a	[]	[]
ignore	225	div	div	['\n                        detikNews                    ']	[]
ignore	226	div	div	[]	[]
ignore	227	img	div	[]	[]
ignore	228	h3	a	['Hukum Solat Bagi Orang Bertato']	[]
ignore	229	article	div	[]	[]
ignore	230	a	article	[]	[]
ignore	231	div	a	[]	[]
ignore	232	div	div	['\n                        detikNews                    ']	[]
ignore	233	div	div	[]	[]
ignore	234	img	div	[]	[]
ignore	235	h3	a	['Beberapa Kesalahan Umum Saat Membaca Al-Fatihah']	[]
ignore	236	article	div	[]	[]
ignore	237	a	article	[]	[]
ignore	238	div	a	[]	[]
ignore	239	div	div	['\n                        detikNews                    ']	[]
ignore	240	div	div	[]	[]
ignore	241	img	div	[]	[]
ignore	242	h3	a	['Sahkah Salatnya Orang Bertato?']	[]
ignore	243	article	div	[]	[]
ignore	244	a	article	[]	[]
ignore	245	div	a	[]	[]
ignore	246	span	div	[]	[]
ignore	247	div	div	['\n                        detikNews                    ']	[]
ignore	248	div	div	[]	[]
ignore	249	img	div	[]	[]
ignore	250	h3	a	['Romantisme Ramadan di Masjid Babah Alun']	[]
ignore	251	article	div	[]	[]
ignore	252	a	article	[]	[]
ignore	253	div	a	[]	[]
ignore	254	span	div	[]	[]
ignore	255	div	div	['\n                        detikNews                    ']	[]
ignore	256	div	div	[]	[]
ignore	257	img	div	[]	[]
ignore	258	h3	a	['Ribuan Anak Yatim Buka Puasa Bersama di Monas']	[]
ignore	259	div	div	[]	[]
ignore	260	div	div	[]	[]
ignore	261	div	div	[]	[]
ignore	262	div	div	[]	[]
ignore	263	div	div	[' redaksi[at]detik.com', ' promosi[at]detik.com', ' sales[at]detik.com\n\t            ']	['redaksi[at]detik.com', 'promosi[at]detik.com', 'sales[at]detik.com']
ignore	264	b	div	['Kontak Informasi Detikcom']	[]
ignore	265	br	div	[]	[]
ignore	266	b	div	['Redaksi:']	[]
ignore	267	br	div	[]	[]
ignore	268	b	div	['Media Partner:']	[]
ignore	269	br	div	[]	[]
ignore	270	b	div	['Iklan:']	[]
ignore	271	div	div	[]	[]
ignore	272	div	div	[]	[]
ignore	273	div	div	['News Feed']	[]
ignore	274	div	div	[]	[]
ignore	275	ul	div	[]	[]
ignore	276	li	ul	[]	[]
ignore	277	article	li	[]	[]
ignore	278	div	article	[]	[]
ignore	279	div	div	[]	[]
ignore	280	a	div	[]	[]
ignore	281	img	a	[]	[]
ignore	282	div	div	[]	[]
ignore	283	div	div	[]	[]
ignore	284	a	div	[]	[]
ignore	285	img	a	[]	[]
ignore	286	a	div	[]	[]
ignore	287	img	a	[]	[]
ignore	288	a	div	[]	[]
ignore	289	img	a	[]	[]
ignore	290	div	article	['\n                    Masa depan Eden Hazard dispekulasikan setelah mengomentari kebijakan transfer Chelsea. Tapi, dia justru menyebut bahagia di Stamford Bridge.                ']	['Masa depan Eden Hazard dispekulasikan setelah mengomentari kebijakan transfer Chelsea. Tapi, dia justru menyebut bahagia di Stamford Bridge.']
ignore	291	span	div	[]	[]
ignore	292	a	div	[]	[]
ignore	293	h2	a	['Redakan Spekulasi, Hazard: Aku Bahagia di Chelsea']	[]
ignore	294	span	div	['Sepakbola | Minggu 20 Mei 2018, 19:14 WIB']	[]
ignore	295	div	li	[]	[]
ignore	296	li	ul	[]	[]
ignore	297	article	li	[]	[]
ignore	298	div	article	[]	[]
ignore	299	div	div	[]	[]
ignore	300	a	div	[]	[]
ignore	301	img	a	[]	[]
ignore	302	div	div	[]	[]
ignore	303	div	div	[]	[]
ignore	304	a	div	[]	[]
ignore	305	img	a	[]	[]
ignore	306	a	div	[]	[]
ignore	307	img	a	[]	[]
ignore	308	a	div	[]	[]
ignore	309	img	a	[]	[]
ignore	310	div	article	['\n                    Thibaut Courtois tak mau memusingkan dulu soal masa depannya di Chelsea. Hal itu baru akan dibicarakan dengan klub selepas Piala Dunia 2018.                ']	['Thibaut Courtois tak mau memusingkan dulu soal masa depannya di Chelsea. Hal itu baru akan dibicarakan dengan klub selepas Piala Dunia 2018.']
ignore	311	span	div	[]	[]
ignore	312	a	div	[]	[]
ignore	313	h2	a	['Ditanya Lagi Soal Masa Depannya, Ini Jawaban Courtois']	[]
ignore	314	span	div	['Sepakbola | Minggu 20 Mei 2018, 19:01 WIB']	[]
ignore	315	div	li	[]	[]
ignore	316	li	ul	[]	[]
ignore	317	article	li	[]	[]
ignore	318	div	article	[]	[]
ignore	319	div	div	[]	[]
ignore	320	a	div	[]	[]
ignore	321	img	a	[]	[]
ignore	322	div	div	[]	[]
ignore	323	div	div	[]	[]
ignore	324	a	div	[]	[]
ignore	325	img	a	[]	[]
ignore	326	a	div	[]	[]
ignore	327	img	a	[]	[]
ignore	328	a	div	[]	[]
ignore	329	img	a	[]	[]
ignore	330	div	article	['\n                    Bersamaan dengan momen bulan suci Ramadan untuk umat Islam di penjuru dunia, berikut starting XI pesepakbola Muslim yang saat ini paling bersinar di Eropa.                ']	['Bersamaan dengan momen bulan suci Ramadan untuk umat Islam di penjuru dunia, berikut starting XI pesepakbola Muslim yang saat ini paling bersinar di Eropa.']
ignore	331	span	div	[]	[]
ignore	332	a	div	[]	[]
ignore	333	h2	a	['Starting XI Pesepakbola Muslim Paling Bersinar di Eropa Saat Ini']	[]
ignore	334	span	div	['Sepakbola | Sabtu 19 Mei 2018, 12:02 WIB']	[]
ignore	335	div	li	[]	[]
ignore	336	li	ul	[]	[]
ignore	337	article	li	[]	[]
ignore	338	div	article	[]	[]
ignore	339	div	div	[]	[]
ignore	340	a	div	[]	[]
ignore	341	img	a	[]	[]
ignore	342	div	div	[]	[]
ignore	343	div	div	[]	[]
ignore	344	a	div	[]	[]
ignore	345	img	a	[]	[]
ignore	346	a	div	[]	[]
ignore	347	img	a	[]	[]
ignore	348	a	div	[]	[]
ignore	349	img	a	[]	[]
ignore	350	div	article	['\n                    Perebutan tiket Liga Champions memanas di ibukota antara Lazio dan Inter Milan. Selain itu, Ciro Immobile dan Mauro Icardi berebut Capocannoniere.                ']	['Perebutan tiket Liga Champions memanas di ibukota antara Lazio dan Inter Milan. Selain itu, Ciro Immobile dan Mauro Icardi berebut Capocannoniere.']
ignore	351	span	div	['Jelang Liga Italia']	[]
ignore	352	a	div	[]	[]
ignore	353	h2	a	['Panasnya Duel Biru di Ibukota: Lazio vs Inter, Immobile vs Icardi']	[]
ignore	354	span	div	['Sepakbola | Minggu 20 Mei 2018, 17:41 WIB']	[]
ignore	355	div	li	[]	[]
ignore	356	li	ul	[]	[]
ignore	357	article	li	[]	[]
ignore	358	div	article	[]	[]
ignore	359	div	div	[]	[]
ignore	360	a	div	[]	[]
ignore	361	img	a	[]	[]
ignore	362	div	div	[]	[]
ignore	363	div	div	[]	[]
ignore	364	a	div	[]	[]
ignore	365	img	a	[]	[]
ignore	366	a	div	[]	[]
ignore	367	img	a	[]	[]
ignore	368	a	div	[]	[]
ignore	369	img	a	[]	[]
ignore	370	div	article	['\n                    Wembley biasanya membawa tuah untuk Alexis Sanchez. Tapi, tidak di final Piala FA 2018 ketika Manchester United dikalahkan Chelsea. Duh, Sanchez!                ']	['Wembley biasanya membawa tuah untuk Alexis Sanchez. Tapi, tidak di final Piala FA 2018 ketika Manchester United dikalahkan Chelsea. Duh, Sanchez!']
ignore	371	span	div	[]	[]
ignore	372	a	div	[]	[]
ignore	373	h2	a	['Alexis Sanchez Mati Kutu di Wembley']	[]
ignore	374	span	div	['Sepakbola | Minggu 20 Mei 2018, 16:12 WIB']	[]
ignore	375	div	li	[]	[]
ignore	376	li	ul	[]	[]
ignore	377	article	li	[]	[]
ignore	378	div	article	[]	[]
ignore	379	div	div	[]	[]
ignore	380	a	div	[]	[]
ignore	381	img	a	[]	[]
ignore	382	div	div	[]	[]
ignore	383	div	div	[]	[]
ignore	384	a	div	[]	[]
ignore	385	img	a	[]	[]
ignore	386	a	div	[]	[]
ignore	387	img	a	[]	[]
ignore	388	a	div	[]	[]
ignore	389	img	a	[]	[]
ignore	390	div	article	['\n                    Bursa transfer musim panas Premier League Inggris saat ini sudah dibuka. Berikut para pemain top yang kini sedang meramaikan rumor transfer di sana.                ']	['Bursa transfer musim panas Premier League Inggris saat ini sudah dibuka. Berikut para pemain top yang kini sedang meramaikan rumor transfer di sana.']
ignore	391	span	div	[]	[]
ignore	392	a	div	[]	[]
ignore	393	h2	a	['Para Pemain yang Sedang Ramaikan Rumor Transfer di Inggris']	[]
ignore	394	span	div	['Sepakbola | Sabtu 19 Mei 2018, 09:56 WIB']	[]
ignore	395	div	li	[]	[]
ignore	396	li	ul	[]	[]
ignore	397	article	li	[]	[]
ignore	398	div	article	[]	[]
ignore	399	div	div	[]	[]
ignore	400	a	div	[]	[]
ignore	401	img	a	[]	[]
ignore	402	div	div	[]	[]
ignore	403	div	div	[]	[]
ignore	404	a	div	[]	[]
ignore	405	img	a	[]	[]
ignore	406	a	div	[]	[]
ignore	407	img	a	[]	[]
ignore	408	a	div	[]	[]
ignore	409	img	a	[]	[]
ignore	410	div	article	['\n                    Keputusan mencadangkan Romelu Lukaku berbuah fatal untuk Manchester United di final Piala FA. Lalu apa alasan Jose Mourinho melakukan itu?                ']	['Keputusan mencadangkan Romelu Lukaku berbuah fatal untuk Manchester United di final Piala FA. Lalu apa alasan Jose Mourinho melakukan itu?']
ignore	411	span	div	[]	[]
ignore	412	a	div	[]	[]
ignore	413	h2	a	['Setan Merah Tumpul Tanpa Lukaku']	[]
ignore	414	span	div	['Sepakbola | Minggu 20 Mei 2018, 15:16 WIB']	[]
ignore	415	div	li	[]	[]
ignore	416	li	ul	[]	[]
ignore	417	article	li	[]	[]
ignore	418	div	article	[]	[]
ignore	419	div	div	[]	[]
ignore	420	a	div	[]	[]
ignore	421	img	a	[]	[]
ignore	422	div	div	[]	[]
ignore	423	div	div	[]	[]
ignore	424	a	div	[]	[]
ignore	425	img	a	[]	[]
ignore	426	a	div	[]	[]
ignore	427	img	a	[]	[]
ignore	428	a	div	[]	[]
ignore	429	img	a	[]	[]
ignore	430	div	article	['\n                    Zinedine Zidane mendapatkan tekanan berat menuju final Liga Champions. Masa depannya di Real Madrid bisa jadi ditentukan lewat duel dengan Liverpool itu.                ']	['Zinedine Zidane mendapatkan tekanan berat menuju final Liga Champions. Masa depannya di Real Madrid bisa jadi ditentukan lewat duel dengan Liverpool itu.']
ignore	431	span	div	[]	[]
ignore	432	a	div	[]	[]
ignore	433	h2	a	['Tekanan di Final Liga Champions Lebih Berat Untuk Zidane ketimbang Klopp']	[]
ignore	434	span	div	['Sepakbola | Minggu 20 Mei 2018, 14:33 WIB']	[]
ignore	435	div	li	[]	[]
ignore	436	li	ul	[]	[]
ignore	437	article	li	[]	[]
ignore	438	div	article	[]	[]
ignore	439	div	div	[]	[]
ignore	440	a	div	[]	[]
ignore	441	img	a	[]	[]
ignore	442	div	div	[]	[]
ignore	443	div	div	[]	[]
ignore	444	a	div	[]	[]
ignore	445	img	a	[]	[]
ignore	446	a	div	[]	[]
ignore	447	img	a	[]	[]
ignore	448	a	div	[]	[]
ignore	449	img	a	[]	[]
ignore	450	div	article	['\n                    Parma kembali ke Serie A setelah dinyatakan bangkrut tiga tahun lalu. Di masa lalu, Gialloblu pernah diperkuat oleh pemain-pemain top dunia. Siapa saja mereka?                ']	['Parma kembali ke Serie A setelah dinyatakan bangkrut tiga tahun lalu. Di masa lalu, Gialloblu pernah diperkuat oleh pemain-pemain top dunia. Siapa saja mereka?']
ignore	451	span	div	[]	[]
ignore	452	a	div	[]	[]
ignore	453	h2	a	['Pemain-Pemain Top yang Pernah Berkostum Parma']	[]
ignore	454	span	div	['Sepakbola | Sabtu 19 Mei 2018, 11:04 WIB']	[]
ignore	455	div	li	[]	[]
ignore	456	li	ul	[]	[]
ignore	457	article	li	[]	[]
ignore	458	div	article	[]	[]
ignore	459	div	div	[]	[]
ignore	460	a	div	[]	[]
ignore	461	img	a	[]	[]
ignore	462	div	div	[]	[]
ignore	463	div	div	[]	[]
ignore	464	a	div	[]	[]
ignore	465	img	a	[]	[]
ignore	466	a	div	[]	[]
ignore	467	img	a	[]	[]
ignore	468	a	div	[]	[]
ignore	469	img	a	[]	[]
ignore	470	div	article	['\n                    Juergen Klopp meminta publik tak lagi membandingkan Mohamed Salah dengan Cristiano Ronaldo atau Lionel Messi. Salah masih kalah jauh ketimbang keduanya.                ']	['Juergen Klopp meminta publik tak lagi membandingkan Mohamed Salah dengan Cristiano Ronaldo atau Lionel Messi. Salah masih kalah jauh ketimbang keduanya.']
ignore	471	span	div	[]	[]
ignore	472	a	div	[]	[]
ignore	473	h2	a	['Salah Tertinggal 15 Tahun dari Ronaldo']	[]
ignore	474	span	div	['Sepakbola | Minggu 20 Mei 2018, 12:30 WIB']	[]
ignore	475	div	li	[]	[]
ignore	476	li	ul	[]	[]
ignore	477	article	li	[]	[]
ignore	478	div	article	[]	[]
ignore	479	div	div	[]	[]
ignore	480	a	div	[]	[]
ignore	481	img	a	[]	[]
ignore	482	div	div	[]	[]
ignore	483	div	div	[]	[]
ignore	484	a	div	[]	[]
ignore	485	img	a	[]	[]
ignore	486	a	div	[]	[]
ignore	487	img	a	[]	[]
ignore	488	a	div	[]	[]
ignore	489	img	a	[]	[]
ignore	490	div	article	['\n                    Masa depan Gareth Bale di Real Madrid terus dispekulasikan. Pelatih Zinedine Zidane menegaskan bahwa level pemainnya itu di Madrid belum berubah.                ']	['Masa depan Gareth Bale di Real Madrid terus dispekulasikan. Pelatih Zinedine Zidane menegaskan bahwa level pemainnya itu di Madrid belum berubah.']
ignore	491	span	div	[]	[]
ignore	492	a	div	[]	[]
ignore	493	h2	a	"[""'Level Bale Belum Menurun'""]"	[]
ignore	494	span	div	['Sepakbola | Minggu 20 Mei 2018, 08:10 WIB']	[]
ignore	495	div	li	[]	[]
ignore	496	li	ul	[]	[]
ignore	497	article	li	[]	[]
ignore	498	div	article	[]	[]
ignore	499	div	div	[]	[]
ignore	500	a	div	[]	[]
ignore	501	img	a	[]	[]
ignore	502	div	div	[]	[]
ignore	503	div	div	[]	[]
ignore	504	a	div	[]	[]
ignore	505	img	a	[]	[]
ignore	506	a	div	[]	[]
ignore	507	img	a	[]	[]
ignore	508	a	div	[]	[]
ignore	509	img	a	[]	[]
ignore	510	div	article	['\n                    Timnas Prancis punya segudang pemain hebat hingga saatnya tim ke Piala Dunia 2018 terbentuk, ada beberapa nama top yang tertinggal. Siapa saja?                ']	['Timnas Prancis punya segudang pemain hebat hingga saatnya tim ke Piala Dunia 2018 terbentuk, ada beberapa nama top yang tertinggal. Siapa saja?']
ignore	511	span	div	[]	[]
ignore	512	a	div	[]	[]
ignore	513	h2	a	['Deretan Pemain Top Prancis yang Gagal ke Piala Dunia 2018 di Rusia']	[]
ignore	514	span	div	['Sepakbola | Jumat 18 Mei 2018, 16:04 WIB']	[]
ignore	515	div	li	[]	[]
ignore	516	li	ul	[]	[]
ignore	517	article	li	[]	[]
ignore	518	div	article	[]	[]
ignore	519	div	div	[]	[]
ignore	520	a	div	[]	[]
ignore	521	img	a	[]	[]
